id,Literal,Literal_norm,router_pred,step1_code,step1_method,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method
743,Fractura acuñamiento vertebral D7,fractura acunamiento vertebral d7,procedure,73313,fuzzy,S2206,0.3826089410464013,87363,0.11033763615235713,73313,fuzzy
744,CARCINOMA COLOIDE,carcinoma coloide,procedure,83803,fuzzy,D010,0.5229028542067307,80103,0.10022134187656571,83803,fuzzy
745,Microprolactinoma,microprolactinoma,procedure,D352,exact,E221,0.1831654986046942,6184,0.0031541232021108354,D352,exact
746,Sigmoidectomía,sigmoidectomia,procedure,V4572,exact,H9519,0.2539281963583363,283,0.007882547967785182,V4572,exact
747,Historia de qt,historia de qt,diagnosis,Z9221,exact,Z9181,0.4529514454566151,Z9221,0.13446365228339704,Z9221,exact
748,HISTERECTOMIA abdominal,histerectomia abdominal,procedure,6849,exact,O000,0.4219707464567923,6849,0.09094767555697801,6849,exact
749,RVU congenito,rvu congenito,procedure,H5501,fuzzy,Q6231,0.7508003116161366,75329,0.018408223778578182,H5501,fuzzy
750,blee,blee,diagnosis,Z1610,exact,H010,0.1681953896188897,Z1610,0.5007565751703744,Z1610,exact
751,linfadenectomia,linfadenectomia,procedure,4051,exact,L04,0.2398226816181795,4051,0.09939210626236294,4051,exact
752,Hipotiroidisimo parto,hipotiroidisimo parto,diagnosis,E039,exact,E03,0.3755914879314673,E039,0.01666073641175329,E039,exact
753,Cos estrany faringe,cos estrany faringe,procedure,9351,fuzzy,T172,0.5103359498422146,9351,0.12235754679813433,9351,fuzzy
754,esteatosis hepática parto,esteatosis hepatica parto,diagnosis,O2662,exact,K764,0.5621562398828313,K760,0.21431269693069896,O2662,exact
755,discectomía L5-S1,discectomia l5-s1,procedure,0SB20ZZ,fuzzy,Z9852,0.2827226973143237,72210,0.02244960789295719,0SB20ZZ,fuzzy
756,itu,itu,diagnosis,N390,exact,D03,0.1567315736539938,O8629,0.08327162040600027,N390,exact
757,Gastritis crónica,gastritis cronica,diagnosis,K2950,exact,K295,0.8835341952932452,K2950,0.5100055208358253,K2950,exact
758,Apendicectomia laparoscòpica,apendicectomia laparoscopica,procedure,0DTJ4ZZ,exact,0D9J4ZZ,0.2040388734425293,0DTJ4ZZ,0.3584175484566314,0DTJ4ZZ,exact
759,Ansiedad Generalizada part,ansiedad generalizada part,diagnosis,O99344,exact,F411,0.7757661449092914,F411,0.4041834139471577,O99344,exact
760,Arrítmia paroxística,arritmia paroxistica,diagnosis,I480,fuzzy,I470,0.4734284887565801,I499,0.1357615476431474,I480,fuzzy
761,Alergia a la penicilina,alergia a la penicilina,diagnosis,V140,exact,Z880,0.7095902370731709,V140,0.29808447064627386,V140,exact
762,Cierre de ductus percutáneo con amplatzer al año de vida,cierre de ductus percutaneo con amplatzer al ano de vida,diagnosis,,unresolved,M2651,0.3176169636970447,R401,0.005469626463388495,R401,classifier
763,Multiparidad,multiparidad,procedure,65941,exact,Z641,0.3063482674348872,65941,0.03512316249377077,65941,exact
764,neoplasia de mama ucs,neoplasia de mama ucs,procedure,1749,fuzzy,C50,0.6515936566285173,1749,0.16275201547221005,1749,fuzzy
765,EVENTRACION,eventracion,procedure,55321,exact,Y9382,0.2259332099625938,55321,0.014467800853683987,55321,exact
766,Gestación bicorial / biamniótica,gestacion bicorial / biamniotica,diagnosis,O30043,fuzzy,Z3A,0.3804223234072736,O30043,0.18943639176855134,O30043,fuzzy
767,IRC agudizada,irc agudizada,diagnosis,N179,fuzzy,R051,0.1840866371193957,N182,0.011634361306494532,N179,fuzzy
768,Dolor neuropático,dolor neuropatico,diagnosis,R1013,fuzzy,R072,0.6842640195748975,G8929,0.050669427148142314,R1013,fuzzy
769,aplasia,aplasia,procedure,28489,exact,Q510,0.4975645169335831,80003,0.006200317118152609,28489,exact
770,Malaltia pulmonar obstructiva crònica,malaltia pulmonar obstructiva cronica,diagnosis,J449,fuzzy,J449,0.765288003912953,J449,0.014767503298751613,J449,fuzzy
771,Anemia enfermedad renal,anemia enfermedad renal,diagnosis,D638,fuzzy,D631,0.7662193402292288,N183,0.022876341857858584,D638,fuzzy
772,laringits moderada,laringits moderada,procedure,J040,fuzzy,N871,0.4318747060432674,3970,0.04698328202134334,J040,fuzzy
773,cuidado de traqueostomía,cuidado de traqueostomia,diagnosis,Z930,fuzzy,Z930,0.6896062436157713,Z930,0.3761744791239367,Z930,fuzzy
774,Prostatismo,prostatismo,diagnosis,N400,exact,S3782,0.3551805823252441,N400,0.01748767158878932,N400,exact
775,obesitat part,obesitat part,diagnosis,O99214,exact,E668,0.2701707537246899,Z6836,0.1457878322075682,O99214,exact
776,cesareas previas,cesareas previas,diagnosis,O34211,exact,Z3801,0.2097684371023292,O34211,0.14030616945269067,O34211,exact
777,IMC 34,imc 34,diagnosis,Z6834,fuzzy,R29734,0.408414423955983,Z6843,0.05800120642331501,Z6834,fuzzy
778,Hipoparatiroidismo parto,hipoparatiroidismo parto,diagnosis,E890,exact,E20,0.9055330640046216,O80,0.025835569987681887,E890,exact
779,ADENOCARCINOMA IN SITU,adenocarcinoma in situ,procedure,85503,fuzzy,D092,0.6838340502088729,85202,0.10929499745756432,85503,fuzzy
780,Ecografia vies urinàries,ecografia vies urinaries,diagnosis,BT4JZZZ,fuzzy,BW4FZZZ,0.5202171838357232,BV44ZZZ,0.04710722821684504,BT4JZZZ,fuzzy
781,hta icc irc,hta icc irc,diagnosis,I130,exact,R17,0.0623902762183338,I130,0.1372368672965079,I130,exact
782,ile por trisomía 21,ile por trisomia 21,diagnosis,O351XX0,exact,Q902,0.6638294552846982,O351XX0,0.24307308201467584,O351XX0,exact
783,claudicacion familiar,claudicacion familiar,diagnosis,V604,exact,E8331,0.5133748088279785,I739,0.02515711120862423,V604,exact
784,Lumbociática crónica,lumbociatica cronica,diagnosis,M545,fuzzy,R053,0.4845742740390313,M5440,0.03396423208870869,M545,fuzzy
785,Obesidad Mórbida parto,obesidad morbida parto,diagnosis,O99214,exact,E6601,0.5843404230291043,E6601,0.25910715029795417,O99214,exact
786,infección de vías urinarias,infeccion de vias urinarias,diagnosis,5990,exact,N390,0.3733418714148007,J069,0.023842518891110654,5990,exact
787,COLECCIÓN INTRABDOMINAL,coleccion intrabdominal,diagnosis,L02211,fuzzy,2W63XZZ,0.2183867713521164,R109,0.005582231949710918,L02211,fuzzy
788,da lap,da lap,procedure,0UT24ZZ,exact,T262,0.2099389355175132,6541,0.008938378619169724,0UT24ZZ,exact
789,rinovirus,rinovirus,diagnosis,B348,fuzzy,J206,0.3347334458320182,B348,0.019366849759559972,B348,fuzzy
790,CONIZACIÓN CERVICAL,conizacion cervical,procedure,672,exact,Q765,0.49150502069246,672,0.44189472023270904,672,exact
791,Desnutrición,desnutricion,procedure,2639,exact,O252,0.723203656761461,2639,0.13514554703954526,2639,exact
792,cARCINOMA MAMA IZQUIERDA,carcinoma mama izquierda,diagnosis,C50912,exact,D0592,0.6447909773268407,C50912,0.19599808735626026,C50912,exact
793,FISTULA URINARIA,fistula urinaria,diagnosis,K603,fuzzy,M251,0.5592837499024208,N393,0.01810831688696067,K603,fuzzy
794,carcinoma ductal infiltrante de mama derecha,carcinoma ductal infiltrante de mama derecha,procedure,C50911,exact,N6041,0.538308865840466,85003,0.1646089063878148,C50911,exact
795,FACO + LIO od,faco + lio od,procedure,08RJ3JZ,exact,Q859,0.1660347989570552,08RJ3JZ,0.2801127360639615,08RJ3JZ,exact
796,talasemia minor,talasemia minor,diagnosis,D563,exact,D56,0.94280566509499,D563,0.39677993018750585,D563,exact
797,multigravida añosa,multigravida anosa,procedure,65961,fuzzy,O0952,0.8172392348956796,65961,0.017824356612812196,65961,fuzzy
798,34+6 semanas,34+6 semanas,diagnosis,Z3A34,fuzzy,Z3A34,0.7552577832670893,Z3A34,0.33153103453650484,Z3A34,fuzzy
799,neoplasia mama bilateral,neoplasia mama bilateral,procedure,C50911,fuzzy,0HBV0ZZ,0.5183520698538654,80003,0.046253872574414906,C50911,fuzzy
800,Alergia a los huevos,alergia a los huevos,diagnosis,Z91012,fuzzy,T784,0.54345173975391,Z888,0.017411269604296325,Z91012,fuzzy
801,41 sg,41 sg,diagnosis,Z3A41,exact,Z3A41,0.5188419418060679,Z3A41,0.22132891156545006,Z3A41,exact
802,anexectomía izquierda LAP,anexectomia izquierda lap,procedure,6541,exact,Z9852,0.2733821261172801,6541,0.16879242973671432,6541,exact
803,Hiperreactividad bronquial,hiperreactividad bronquial,diagnosis,J9809,exact,Y939,0.1976224327409178,J9809,0.6039321545265887,J9809,exact
804,obesidad parto,obesidad parto,diagnosis,Z6838,exact,E669,0.7335514352539992,Z6836,0.079115297146015,Z6838,exact
805,Histerectomia vaginal,histerectomia vaginal,procedure,0UT97ZZ,exact,N815,0.6518101609619097,0UT97ZZ,0.3252933182844705,0UT97ZZ,exact
806,Ex- Fumadora,ex- fumadora,diagnosis,Z87891,exact,P042,0.2759553847970844,Z87891,0.1567597908948393,Z87891,exact
807,historia AITs,historia aits,diagnosis,V1254,fuzzy,Z87892,0.4648216323687016,Z8619,0.03701367139023323,V1254,fuzzy
808,Anèmia ferropènica,anemia ferropenica,procedure,2809,exact,D509,0.9328351334812476,2809,0.262403060194046,2809,exact
809,NEOPLASIA DE MAMA BILATERAL,neoplasia de mama bilateral,procedure,C50911,exact,C50,0.5472261261330942,1749,0.0957222063230422,C50911,exact
810,E88.09,e88.09,diagnosis,E7800,fuzzy,Z6828,0.0861659957457862,Z87448,0.002562131261540302,E7800,fuzzy
811,Obesidad mórbida parto,obesidad morbida parto,diagnosis,O99214,exact,E6601,0.5843404230291043,E6601,0.25910715029795417,O99214,exact
812,hosp`,hosp',diagnosis,E8497,fuzzy,Z380,0.1850543640614954,E8497,0.35430823460881283,E8497,fuzzy
813,Drenajes pleurales,drenajes pleurales,procedure,3404,fuzzy,Z4803,0.4253578875785925,0H9T0ZZ,0.00992726884819002,3404,fuzzy
814,desgarro g.II,desgarro g.ii,procedure,0KQM0ZZ,fuzzy,S3653,0.521366146278158,0KQM0ZZ,0.19433848192567976,0KQM0ZZ,fuzzy
815,celulitis postseptal,celulitis postseptal,diagnosis,L03213,fuzzy,L03213,0.7632439902045196,N610,0.030857140251927005,L03213,fuzzy
816,ca endometrioide,ca endometrioide,procedure,83803,exact,N80,0.3428923227153249,83803,0.2016501499960978,83803,exact
817,Historia de ADENOCARCINOMA DE PRÓSTATA,historia de adenocarcinoma de prostata,diagnosis,Z8546,exact,S3782,0.4927092002897738,C61,0.11414288187234525,Z8546,exact
818,gestación tubárica derecha,gestacion tubarica derecha,diagnosis,O00101,fuzzy,Z3A,0.389004726773853,O00101,0.14828904501338463,O00101,fuzzy
819,Fibrilacion auricular permanente,fibrilacion auricular permanente,diagnosis,I481,fuzzy,I4821,1.0,I480,0.10516134308770349,I481,fuzzy
820,Dolor epigástrico,dolor epigastrico,procedure,R1013,exact,R1013,0.9999999999999998,78906,0.20715475087343,R1013,exact
821,ENDOMETRITIS PUERPERAL,endometritis puerperal,diagnosis,67014,exact,O9081,0.6688414379433194,N711,0.048166774440210475,67014,exact
822,gastritis parto,gastritis parto,diagnosis,O9962,exact,K290,0.5947538986584646,K2950,0.11495260377262947,O9962,exact
823,Traqueostomizado,traqueostomizado,diagnosis,V440,exact,Z930,0.3979076174800438,V440,0.047373015458521454,V440,exact
824,APENDICITS AGUDA,apendicits aguda,procedure,K3580,fuzzy,J060,0.5960831544326748,49122,0.009689645775666838,K3580,fuzzy
825,Bronquitis aguda Infección por Rhinovirus,bronquitis aguda infeccion por rhinovirus,diagnosis,J206,fuzzy,J206,0.7643927609495235,J206,0.22292185364897218,J206,fuzzy
826,cuerpo extraño en CAE,cuerpo extrano en cae,procedure,9330,fuzzy,T16,0.6139804420017229,6201,0.012550612468555176,9330,fuzzy
827,"0 , Rh: Positivo","0 , rh: positivo",diagnosis,Z6740,fuzzy,Z6710,0.5115783698509533,Z6740,0.03964782887887413,Z6740,fuzzy
828,Síndrome intestino corto,sindrome intestino corto,diagnosis,K912,fuzzy,E8842,0.5141308511611486,D469,0.01656106018106301,K912,fuzzy
829,desaturación,desaturacion,procedure,J9600,exact,4A030R1,0.1980186551028726,78343,0.004973923688479792,J9600,exact
830,Levetiracetam,levetiracetam,procedure,3E033NZ,exact,S36020,0.1051508994478286,3E033NZ,0.004215647533800759,3E033NZ,exact
831,Esterilidad,esterilidad,diagnosis,N979,exact,O090,0.4899716485183804,N979,0.19095160162828584,N979,exact
832,Infarto talámico,infarto talamico,diagnosis,I6782,fuzzy,I63,0.5130492934971393,I6782,0.025528836992953937,I6782,fuzzy
833,Agudesa visual,agudesa visual,diagnosis,07999,fuzzy,R483,0.5470213688771272,N179,0.0025778784243225294,07999,fuzzy
834,Diverticulosis. Colónica,diverticulosis. colonica,diagnosis,56210,fuzzy,K5731,0.4051523574282,K5730,0.272449336387058,56210,fuzzy
835,Bronquitis,bronquitis,procedure,4660,exact,J20,0.7355293554894753,4660,0.41249381974538446,4660,exact
836,R60.1,r60.1,diagnosis,R801,fuzzy,A00,0.0,N401,0.004840389650617912,R801,fuzzy
837,Deteriroro cognitivo,deteriroro cognitivo,diagnosis,F09,fuzzy,R4181,0.5201687533582594,F068,0.2570475103529765,F09,fuzzy
838,Anamia puerperal,anamia puerperal,diagnosis,O9081,fuzzy,O9081,0.7658744760464857,O8629,0.03199880551534124,O9081,fuzzy
839,CANCER DE MAMA bilateral,cancer de mama bilateral,diagnosis,C50911,exact,0HBV0ZZ,0.6114855518017092,V163,0.029569434020042973,C50911,exact
840,Grupo y Rh: A +,grupo y rh: a +,diagnosis,Z6740,fuzzy,Z6710,0.480460077351491,Z6740,0.021486556451699553,Z6740,fuzzy
841,Reflux gastroesofàgic,reflux gastroesofagic,procedure,53081,fuzzy,K21,0.3704297221445756,53081,0.05135797606954897,53081,fuzzy
842,Exprematuro,exprematuro,diagnosis,V137,exact,O601,0.3019355245922583,V137,0.22815241579217233,V137,exact
843,protesis mama derecha,protesis mama derecha,diagnosis,0HRT0JZ,exact,S2001,0.5280940755901471,C50911,0.061511293944193544,0HRT0JZ,exact
844,ERGE,erge,diagnosis,K219,exact,T551,0.1149290181655526,K219,0.006684460671554784,K219,exact
845,DESGARRO II GRADO,desgarro ii grado,procedure,0KQM0ZZ,exact,S3703,0.475994321717232,0KQM0ZZ,0.2761916503707272,0KQM0ZZ,exact
846,Esplenomegalia,esplenomegalia,diagnosis,R161,exact,D7381,0.8834048590555624,D7389,0.015246362956089082,R161,exact
847,Hipermenorrea,hipermenorrea,diagnosis,N920,exact,N910,0.2677258102678436,N920,0.026000417081079516,N920,exact
848,romboencefalitis,romboencefalitis,procedure,D473,fuzzy,A833,0.2774952139631506,8500,0.0054514428391896535,D473,fuzzy
849,Mioma parto,mioma parto,diagnosis,O3413,exact,O600,0.348151413620289,O3413,0.131722474437823,O3413,exact
850,"Disfàgia, fase oral","disfagia, fase oral",diagnosis,R1319,fuzzy,R1311,1.0,R1310,0.10839887848947453,R1319,fuzzy
851,NBZ,nbz,diagnosis,3E0F7GC,exact,A00,0.0,B9689,0.0017141850546708848,3E0F7GC,exact
852,PUNCIÓN DURAL posparto,puncion dural posparto,procedure,O746,exact,F530,0.5387373946852336,66882,0.33717673918508545,O746,exact
853,decaiment,decaiment,diagnosis,78079,fuzzy,L662,0.1161258999983159,Z91018,0.0032473037315989203,78079,fuzzy
854,Asma greu,asma greu,procedure,J4550,fuzzy,J45,0.963238497017527,49390,0.2328889502181118,J4550,fuzzy
855,anemia microcítica hipocroma,anemia microcitica hipocroma,procedure,2809,fuzzy,D649,0.5573140833097431,2809,0.04143389088052476,2809,fuzzy
856,úter miomatós,uter miomatos,procedure,D259,fuzzy,D25,0.2060719038293981,2189,0.029090280355899157,D259,fuzzy
857,37+6 semanas,37+6 semanas,diagnosis,Z3A35,fuzzy,Z3A37,0.7540986379260812,Z3A37,0.49201625872290883,Z3A35,fuzzy
858,Fistula traqueoesofágica,fistula traqueoesofagica,diagnosis,4292,fuzzy,J9504,0.842456259477635,V440,0.007997374746787666,4292,fuzzy
859,Ateromatosis aortoilíaca,ateromatosis aortoiliaca,procedure,4400,fuzzy,Q784,0.2027670101058398,4400,0.3026719423726255,4400,fuzzy
860,insuficiencia valvular aortica,insuficiencia valvular aortica,diagnosis,I080,fuzzy,I061,0.5886874417021332,Z952,0.14686112532452494,I080,fuzzy
861,Historia de adenocarcinoma de próstata,historia de adenocarcinoma de prostata,diagnosis,Z8546,exact,S3782,0.4927092002897738,C61,0.11414288187234525,Z8546,exact
862,HIPOTIROIDISMO 3T,hipotiroidismo 3t,diagnosis,O99283,exact,E039,0.8810413673891093,O99283,0.26835986673174284,O99283,exact
863,cifosis,cifosis,diagnosis,E872,fuzzy,M4029,0.778221581332563,M419,0.0031777408669406548,E872,fuzzy
864,empeoramiento de la función renal,empeoramiento de la funcion renal,diagnosis,N179,exact,H81,0.3944975570942356,N179,0.05884062258882335,N179,exact
865,Corioamnionitis parto,corioamnionitis parto,diagnosis,65841,exact,O4112,0.8802687574669947,O411230,0.4248881755730733,65841,exact
866,Anemia aguda,anemia aguda,procedure,2851,exact,D62,0.8129815871800493,2851,0.06319598288602876,2851,exact
867,Miomatosis,miomatosis,procedure,E882,fuzzy,J8481,0.2816445386444107,88950,0.01833439001938625,E882,fuzzy
868,Migraña crónica,migrana cronica,diagnosis,G43909,exact,G43,0.828891330463724,G43909,0.06102877168185304,G43909,exact
869,38+3 semanas,38+3 semanas,diagnosis,Z3A38,fuzzy,Z3A38,0.7121852669364348,Z3A38,0.4271484367345523,Z3A38,fuzzy
870,Varices esofàgiques,varices esofagiques,diagnosis,I8510,fuzzy,I864,0.759294312043722,O2203,0.1478565084720588,I8510,fuzzy
871,Linfadenectomia axilar,linfadenectomia axilar,procedure,4051,exact,S450,0.3802636043206555,4051,0.18790874377648503,4051,exact
872,c772,c772,diagnosis,C773,fuzzy,S14117,0.0944905958878622,C773,0.01729977783927309,C773,fuzzy
873,Esquizofrenia Paranoide crónica,esquizofrenia paranoide cronica,diagnosis,29532,fuzzy,F200,0.9420547982586068,F209,0.2573637133805238,29532,fuzzy
874,Mastalgia,mastalgia,diagnosis,M5430,fuzzy,H920,0.3369951664803991,M2550,0.004583485534813038,M5430,fuzzy
875,cá endocérvix,ca endocervix,procedure,1800,exact,C530,0.6496714553834491,80103,0.03370494229108538,1800,exact
876,ANTIBIOTICO,antibiotico,procedure,9921,exact,Z1620,0.7289890352751289,9921,0.03650184950067078,9921,exact
877,anticoagulacion,anticoagulacion,diagnosis,Z7901,exact,T45516,0.3267254066215908,V5861,0.10631173318883941,Z7901,exact
878,Electromiograma,electromiograma,procedure,4A0FX3Z,fuzzy,R94131,0.403941115124523,4A02X4Z,0.009456501860904796,4A0FX3Z,fuzzy
879,Anemización,anemizacion,diagnosis,D62,exact,D64,0.2611623071520142,D62,0.06613857271373925,D62,exact
880,Podálica,podalica,diagnosis,O322XX0,exact,W28,0.1416183810889676,O328XX0,0.20506371740663265,O322XX0,exact
881,ANEXECTOMÍA BILATERAL LAPAROSCÓPICA,anexectomia bilateral laparoscopica,procedure,0UT74ZZ,exact,H5213,0.3674355625318751,0UT74ZZ,0.13248668254454993,0UT74ZZ,exact
882,Nalgas puras,nalgas puras,procedure,O321XX0,exact,P030,0.4996444566879552,10D07Z8,0.056366203398297114,O321XX0,exact
883,febre,febre,procedure,78060,exact,A78,0.1696205879060159,78060,0.15913080912082223,78060,exact
884,Mioma intramural parto,mioma intramural parto,diagnosis,D251,exact,O600,0.3243433876775302,D251,0.28983196524760535,D251,exact
885,dolor ciatico,dolor ciatico,diagnosis,M5430,exact,R072,0.5372045790071033,M5430,0.09632985604123896,M5430,exact
886,utero bicorne part,utero bicorne part,diagnosis,O3403,exact,Q513,0.9699923565330784,Q513,0.2835212877821869,O3403,exact
887,Aborto diferido,aborto diferido,procedure,O021,exact,O021,0.5220255262327897,63490,0.08839862212681993,O021,exact
888,Asma parto,asma parto,diagnosis,O9952,exact,J45,0.8304272261386121,J45909,0.07643585665775517,O9952,exact
889,HIPOGLUCEMIA rn,hipoglucemia rn,diagnosis,P704,exact,E162,0.8517701852411704,P704,0.22074372737564882,P704,exact
890,Diarrea,diarrea,procedure,R197,exact,R197,0.7873899374122131,78791,0.10873987979046211,R197,exact
891,TC-Toracoabdominal,tc-toracoabdominal,procedure,BW24ZZZ,fuzzy,I7103,0.587564036344324,8741,0.06788937320482105,BW24ZZZ,fuzzy
892,abceso mama,abceso mama,procedure,6110,fuzzy,S200,0.491753929112511,1749,0.029103171360691783,6110,fuzzy
893,SARM,sarm,diagnosis,88003,fuzzy,M6284,0.1486902854932937,Z20822,0.002493228453529568,88003,fuzzy
894,Dermatitis atopica parto,dermatitis atopica parto,diagnosis,O9972,exact,L20,0.937436519505858,L209,0.40396066002345565,O9972,exact
895,Inestabilidad de la marcha,inestabilidad de la marcha,diagnosis,R2681,fuzzy,M253,0.5176993592148698,R2689,0.12418303185071428,R2681,fuzzy
896,expansor mamario,expansor mamario,procedure,8595,fuzzy,0HWT0NZ,0.376326387264643,8595,0.23228886117831307,8595,fuzzy
897,Lumbalgias,lumbalgias,diagnosis,M545,exact,M542,0.21013814122547,M545,0.24157070801382574,M545,exact
898,Pancreatitis cronica,pancreatitis cronica,diagnosis,K861,exact,K861,0.8055769532895906,K8590,0.22666814618446882,K861,exact
899,hemoperitoneo,hemoperitoneo,procedure,K661,exact,K661,0.5000000000000002,99811,0.04158884869882865,K661,exact
900,Linfocele,linfocele,procedure,I898,exact,N816,0.2647026994334356,0JQC0ZZ,0.00621505959379398,I898,exact
901,Infarto isquémico,infarto isquemico,diagnosis,V1254,fuzzy,M622,0.7351825200226986,I6782,0.05571104018623196,V1254,fuzzy
902,Fibrilación auricular persistente,fibrilacion auricular persistente,diagnosis,I481,fuzzy,I481,1.0,I480,0.0962630866520617,I481,fuzzy
