id,Literal,Literal_clean,Literal_norm
2216,Mastectomia total izq,Mastectomia total izq,mastectomia total izq
2217,linfadenectomia pelvica,linfadenectomia pelvica,linfadenectomia pelvica
2218,adenitis cervical,adenitis cervical,adenitis cervical
2219,hernia hiato,hernia hiato,hernia hiato
2220,41 sem,41 sem,41 sem
2221,Convulsión febril tipica,Convulsión febril tipica,convulsion febril tipica
2222,Padres separados,Padres separados,padres separados
2223,migraña parto,migraña parto,migrana parto
2224,Broncoaspiración,Broncoaspiración,broncoaspiracion
2225,Útero bicorne parto,Útero bicorne parto,utero bicorne parto
2226,taquicardia parto,taquicardia parto,taquicardia parto
2227,Distrofia muscular de Thomsen,Distrofia muscular de Thomsen,distrofia muscular de thomsen
2228,Brucelosis historia,Brucelosis historia,brucelosis historia
2229,adenocarcinoma endometrial,adenocarcinoma endometrial,adenocarcinoma endometrial
2230,Escoliosis,Escoliosis,escoliosis
2231,QUISTE ANEXIAL IZQUIERDO,QUISTE ANEXIAL IZQUIERDO,quiste anexial izquierdo
2232,Pielonefritis aguda rn,Pielonefritis aguda rn,pielonefritis aguda rn
2233,bronquitis rinovirus,bronquitis rinovirus,bronquitis rinovirus
2234,parto 41 semanas,parto 41 semanas,parto 41 semanas
2235,ABSCESO DE MAMA DERECHA,ABSCESO DE MAMA DERECHA,absceso de mama derecha
2236,retinopatía diabética,retinopatía diabética,retinopatia diabetica
2237,foramen oval,foramen oval,foramen oval
2238,intubación,intubación,intubacion
2239,COLOSTOMÍA,COLOSTOMÍA,colostomia
2240,Traqueostomizada,Traqueostomizada,traqueostomizada
2241,rao posparto,rao posparto,rao posparto
2242,DISLIPEMIAS,DISLIPEMIAS,dislipemias
2243,Moraxella catarrhalis,Moraxella catarrhalis,moraxella catarrhalis
2244,Fumadora 3T,Fumadora 3T,fumadora 3t
2245,linfocitosis,linfocitosis,linfocitosis
2246,Deshidratación,Deshidratación,deshidratacion
2247,Sinusitis maxilar izquierda,Sinusitis maxilar izquierda,sinusitis maxilar izquierda
2248,Broncoespasmo,Broncoespasmo,broncoespasmo
2249,Sindorme ansioso depresivo,Sindorme ansioso depresivo,sindorme ansioso depresivo
2250,Síndrome d'Ehlers-Danlos,Síndrome d'Ehlers-Danlos,sindrome d'ehlers-danlos
2251,Adenoma adrenal derecho,Adenoma adrenal derecho,adenoma adrenal derecho
2252,extraccion de restos,extraccion de restos,extraccion de restos
2253,Historia de Litiasi renal,Historia de Litiasi renal,historia de litiasi renal
2254,htp,htp,htp
2255,Úlceras gástricas parto,Úlceras gástricas parto,ulceras gastricas parto
2256,Cifoscoliosis,Cifoscoliosis,cifoscoliosis
2257,Anti-d,Anti-d,anti-d
2258,Staphylococcus hominis,Staphylococcus hominis,staphylococcus hominis
2259,endometriosis parto,endometriosis parto,endometriosis parto
2260,fuma,fuma,fuma
2261,fallo renal agudo,fallo renal agudo,fallo renal agudo
2262,Hemoperitoneo post punción folicular,Hemoperitoneo post punción folicular,hemoperitoneo post puncion folicular
2263,Ecografía renal,Ecografía renal,ecografia renal
2264,embassament pleural,embassament pleural,embassament pleural
2265,Anexectomía derecha lap,Anexectomía derecha lap,anexectomia derecha lap
2266,Ca de Mama Izquierda,Ca de Mama Izquierda,ca de mama izquierda
2267,síndrome de marfan,síndrome de marfan,sindrome de marfan
2268,CIN I,CIN I,cin i
2269,válvula mecanica,válvula mecanica,valvula mecanica
2270,Mastectomía bilateral,Mastectomía bilateral,mastectomia bilateral
2271,dolicosigma,dolicosigma,dolicosigma
2272,HIPERTENSIÓN,HIPERTENSIÓN,hipertension
2273,ANEXECTOMIA BILATERAL LAPAROSCÓPICA,ANEXECTOMIA BILATERAL LAPAROSCÓPICA,anexectomia bilateral laparoscopica
2274,hipotiroidismo part,hipotiroidismo part,hipotiroidismo part
2275,depresion parto,depresion parto,depresion parto
2276,resección ileocólica,resección ileocólica,reseccion ileocolica
2277,celulitis eid,celulitis eid,celulitis eid
2278,INJERTO CRESTA ILIACA,INJERTO CRESTA ILIACA,injerto cresta iliaca
2279,PNA 3t,PNA 3t,pna 3t
2280,Fibrilacion Auricular Paroxistica,Fibrilacion Auricular Paroxistica,fibrilacion auricular paroxistica
2281,ca mama der,ca mama der,ca mama der
2282,Q61.4,Q61.4,q61.4
2283,coagulopatia,coagulopatia,coagulopatia
2284,diabetes insipida,diabetes insipida,diabetes insipida
2285,Adenocarcinoma seroso,Adenocarcinoma seroso,adenocarcinoma seroso
2286,DOBLE SALPINGUECTOMÍA LAPAROSCÓPICA,DOBLE SALPINGUECTOMÍA LAPAROSCÓPICA,doble salpinguectomia laparoscopica
2287,Artritis psoriasica,Artritis psoriasica,artritis psoriasica
2288,Enfermedad de von Willebrand,Enfermedad de von Willebrand,enfermedad de von willebrand
2289,CIRROSI HEPÀTICA,CIRROSI HEPÀTICA,cirrosi hepatica
2290,Analgésicos,Analgésicos,analgesicos
2291,Rosácea parto,Rosácea parto,rosacea parto
2292,biopsia selectiva de gangli sentinella,biopsia selectiva de gangli sentinella,biopsia selectiva de gangli sentinella
2293,Obesitat mòrbida,Obesitat mòrbida,obesitat morbida
2294,covid negativo,covid negativo,covid negativo
2295,Aborto tardío,Aborto tardío,aborto tardio
2296,asma alergica,asma alergica,asma alergica
2297,Colocación de malla umbilical,Colocación de malla umbilical,colocacion de malla umbilical
2298,CATÉTERES DOBLE J BILATERALES,CATÉTERES DOBLE J BILATERALES,cateteres doble j bilaterales
2299,Trastorno ansioso-depresivo,Trastorno ansioso-depresivo,trastorno ansioso-depresivo
2300,ADK pròstata,ADK pròstata,adk prostata
2301,Rpm,Rpm,rpm
2302,AngioTAC torácico,AngioTAC torácico,angiotac toracico
2303,BSGC,BSGC,bsgc
2304,arcinoma ductal infiltrante,arcinoma ductal infiltrante,arcinoma ductal infiltrante
2305,Quistectomía Ovario izq laparoscopia,Quistectomía Ovario izq laparoscopia,quistectomia ovario izq laparoscopia
2306,rehidratación,rehidratación,rehidratacion
2307,LAM,LAM,lam
2308,Insuficiencia renal aguda,Insuficiencia renal aguda,insuficiencia renal aguda
2309,Síndrome constitucional,Síndrome constitucional,sindrome constitucional
2310,Obesidad mórbida parto,Obesidad mórbida parto,obesidad morbida parto
2311,ROTURA MENISCo EXTERNo rodilla izq,ROTURA MENISCo EXTERNo rodilla izq,rotura menisco externo rodilla izq
2312,Bronquitis aguda VRS positiva,Bronquitis aguda VRS positiva,bronquitis aguda vrs positiva
2313,historia muerte neonato,historia muerte neonato,historia muerte neonato
2314,40.2,40.2,40.2
2315,facoemulsificación derecho,facoemulsificación derecho,facoemulsificacion derecho
2316,Sangrado post amigdalectomía,Sangrado post amigdalectomía,sangrado post amigdalectomia
2317,PERINEOPLASTIA,PERINEOPLASTIA,perineoplastia
2318,quiste folicular ovari,quiste folicular ovari,quiste folicular ovari
2319,Enfisema pulmonar,Enfisema pulmonar,enfisema pulmonar
2320,implantes dentales,implantes dentales,implantes dentales
2321,Retirada de prótesis,Retirada de prótesis,retirada de protesis
2322,Trabeculectomía OD,Trabeculectomía OD,trabeculectomia od
2323,Recambio de expansor mama izquierda,Recambio de expansor mama izquierda,recambio de expansor mama izquierda
2324,Historia de AdenoCa de próstata,Historia de AdenoCa de próstata,historia de adenoca de prostata
2325,Anemia ferropénica anteparto,Anemia ferropénica anteparto,anemia ferropenica anteparto
2326,HPL,HPL,hpl
2327,Insuficiencia renal crónico estadio III,Insuficiencia renal crónico estadio III,insuficiencia renal cronico estadio iii
2328,retención placentaria.,retención placentaria.,retencion placentaria.
2329,obesidad mórbida part,obesidad mórbida part,obesidad morbida part
2330,Grupo 0 NEGATIVO,Grupo 0 NEGATIVO,grupo 0 negativo
2331,Bronconeumonía,Bronconeumonía,bronconeumonia
2332,ANEMIA PUERPERAL,ANEMIA PUERPERAL,anemia puerperal
2333,Radiografíade tórax,Radiografíade tórax,radiografiade torax
2334,NEFROSTOMIA IZQUIERDA,NEFROSTOMIA IZQUIERDA,nefrostomia izquierda
2335,DISLIPÈMIA,DISLIPÈMIA,dislipemia
2336,Ca de mama uc,Ca de mama uc,ca de mama uc
2337,hipergammaglobulinemia,hipergammaglobulinemia,hipergammaglobulinemia
2338,baloncesto,baloncesto,baloncesto
2339,acidosi metabòlica,acidosi metabòlica,acidosi metabolica
2340,histeroscopia quirurgia,histeroscopia quirurgia,histeroscopia quirurgia
2341,Grupo materno B positivo,Grupo materno B positivo,grupo materno b positivo
2342,lèrgia penicil,lèrgia penicil,lergia penicil
2343,Marcapasos,Marcapasos,marcapasos
2344,buf sistòlic,buf sistòlic,buf sistolic
2345,metrorragia postmenopaúsica,metrorragia postmenopaúsica,metrorragia postmenopausica
2346,Histeroscopia Quirúrgica,Histeroscopia Quirúrgica,histeroscopia quirurgica
2347,Ecografía vía urinaria,Ecografía vía urinaria,ecografia via urinaria
2348,Tabaco parto,Tabaco parto,tabaco parto
2349,Talasemia minor part,Talasemia minor part,talasemia minor part
2350,Nebulización,Nebulización,nebulizacion
2351,síndrome ansioso-depresivo parto,síndrome ansioso-depresivo parto,sindrome ansioso-depresivo parto
2352,HEPATITIS CRÓNICA VHC,HEPATITIS CRÓNICA VHC,hepatitis cronica vhc
2353,hta irc 6 icc,hta irc 6 icc,hta irc 6 icc
2354,hernia umbilical,hernia umbilical,hernia umbilical
2355,Re positivos,Re positivos,re positivos
2356,S. aureus,S. aureus,s. aureus
2357,Alérgico a metamizol,Alérgico a metamizol,alergico a metamizol
2358,O2 DOMICILIARIO,O2 DOMICILIARIO,o2 domiciliario
2359,Artropatia lumbar,Artropatia lumbar,artropatia lumbar
2360,METRORRAGIA,METRORRAGIA,metrorragia
2361,ca mama izq cse,ca mama izq cse,ca mama izq cse
2362,Fibrilación auricular persistente,Fibrilación auricular persistente,fibrilacion auricular persistente
2363,Artritis Reumatoide parto,Artritis Reumatoide parto,artritis reumatoide parto
2364,proctitis,proctitis,proctitis
2365,adenosis mama derecha,adenosis mama derecha,adenosis mama derecha
2366,iot,iot,iot
2367,Aborto séptico incompleto,Aborto séptico incompleto,aborto septico incompleto
2368,Administración de QUimioterapia,Administración de QUimioterapia,administracion de quimioterapia
2369,Riesgo Social,Riesgo Social,riesgo social
2370,anexectomía bilateral vía laparoscópica,anexectomía bilateral vía laparoscópica,anexectomia bilateral via laparoscopica
2371,fallo de inducción.,fallo de inducción.,fallo de induccion.
2372,38.6 semanas,38.6 semanas,38.6 semanas
2373,Grupo sanguíneo 0 Rh positivo,Grupo sanguíneo 0 Rh positivo,grupo sanguineo 0 rh positivo
2374,deshidratación,deshidratación,deshidratacion
2375,Alergías alimentos,Alergías alimentos,alergias alimentos
2376,Celiaquía part,Celiaquía part,celiaquia part
2377,fuamdora parto,fuamdora parto,fuamdora parto
2378,Deficit de factor VII,Deficit de factor VII,deficit de factor vii
2379,Pneumònia,Pneumònia,pneumonia
2380,Paraplejia,Paraplejia,paraplejia
2381,sangrado post quirurgico,sangrado post quirurgico,sangrado post quirurgico
2382,quiste ovario der,quiste ovario der,quiste ovario der
2383,Electromiograma,Electromiograma,electromiograma
2384,HBA,HBA,hba
2385,Trastorno esquizoafectivo bipolar,Trastorno esquizoafectivo bipolar,trastorno esquizoafectivo bipolar
2386,Pseudoartosis de escafoides derecho,Pseudoartosis de escafoides derecho,pseudoartosis de escafoides derecho
2387,migraña part,migraña part,migrana part
2388,Alérgica a Dexketoprofeno,Alérgica a Dexketoprofeno,alergica a dexketoprofeno
2389,residencia,residencia,residencia
2390,Atrofia renal,Atrofia renal,atrofia renal
2391,alergia aas,alergia aas,alergia aas
2392,Microlitiasis renales,Microlitiasis renales,microlitiasis renales
2393,expansor MAMA IZQUIERDA,expansor MAMA IZQUIERDA,expansor mama izquierda
2394,obesidad parto,obesidad parto,obesidad parto
2395,Hipertiroidismo parto,Hipertiroidismo parto,hipertiroidismo parto
2396,Tía materna cáncer de mama,Tía materna cáncer de mama,tia materna cancer de mama
2397,CATARATA OI,CATARATA OI,catarata oi
2398,piometra,piometra,piometra
2399,39 +0 semanas,39 +0 semanas,39 +0 semanas
2400,Alergias medicamentosas: Nolotil,Alergias medicamentosas: Nolotil,alergias medicamentosas: nolotil
2401,A .: NEGATIVO,A .: NEGATIVO,a .: negativo
2402,Hipoparatiroidismo parto,Hipoparatiroidismo parto,hipoparatiroidismo parto
2403,Desgarro grado 1,Desgarro grado 1,desgarro grado 1
2404,Intolerància osteosíntesi,Intolerància osteosíntesi,intolerancia osteosintesi
2405,Tiroiditis de Hashimoto,Tiroiditis de Hashimoto,tiroiditis de hashimoto
2406,Histerectomía,Histerectomía,histerectomia
2407,Hipertrigliceridemia,Hipertrigliceridemia,hipertrigliceridemia
2408,mola parcial,mola parcial,mola parcial
2409,Metrorragia post-parto,Metrorragia post-parto,metrorragia post-parto
2410,Pleurodesis,Pleurodesis,pleurodesis
2411,cmv,cmv,cmv
2412,Quiste de Bartholino,Quiste de Bartholino,quiste de bartholino
2413,Insuficiencia tricuspidea,Insuficiencia tricuspidea,insuficiencia tricuspidea
2414,asma part,asma part,asma part
2415,Feto muerto anteparto,Feto muerto anteparto,feto muerto anteparto
2416,Versión cefálica externa,Versión cefálica externa,version cefalica externa
2417,Corioamnionitis,Corioamnionitis,corioamnionitis
2418,vrs,vrs,vrs
2419,antibioticos,antibioticos,antibioticos
2420,anemia posparto,anemia posparto,anemia posparto
2421,QUISTE SEBÁCEO,QUISTE SEBÁCEO,quiste sebaceo
2422,vertigo posicional,vertigo posicional,vertigo posicional
2423,BGN,BGN,bgn
2424,LINFADENECTOMIA PARAAÓRTICA,LINFADENECTOMIA PARAAÓRTICA,linfadenectomia paraaortica
2425,Celiaquia parto,Celiaquia parto,celiaquia parto
2426,ptr bialteral,ptr bialteral,ptr bialteral
2427,soplo sistólico,soplo sistólico,soplo sistolico
2428,Cesárea iterativa,Cesárea iterativa,cesarea iterativa
2429,Hernia inguinal derecha incarcerada,Hernia inguinal derecha incarcerada,hernia inguinal derecha incarcerada
2430,migrañas part,migrañas part,migranas part
2431,Ex fumadora,Ex fumadora,ex fumadora
2432,TORACOCENTESIS,TORACOCENTESIS,toracocentesis
2433,vm 1,vm 1,vm 1
2434,GEU derecho,GEU derecho,geu derecho
2435,lc 13 mm,lc 13 mm,lc 13 mm
2436,gonartrosis derecha,gonartrosis derecha,gonartrosis derecha
2437,Obesidad PART,Obesidad PART,obesidad part
2438,artritis,artritis,artritis
2439,Sjogren parto,Sjogren parto,sjogren parto
2440,Anemia part,Anemia part,anemia part
2441,FUMADORA,FUMADORA,fumadora
2442,Punción amigdalar,Punción amigdalar,puncion amigdalar
2443,Espondilitis Anquilosante,Espondilitis Anquilosante,espondilitis anquilosante
2444,LITIASIS VESICAL,LITIASIS VESICAL,litiasis vesical
2445,Hipertrofia prostática benigna,Hipertrofia prostática benigna,hipertrofia prostatica benigna
2446,Trauma dent,Trauma dent,trauma dent
2447,Hipertrofia amigdalar,Hipertrofia amigdalar,hipertrofia amigdalar
2448,desbridamiento pierna izquierda,desbridamiento pierna izquierda,desbridamiento pierna izquierda
2449,Diabetes mellitus tipo I,Diabetes mellitus tipo I,diabetes mellitus tipo i
2450,Esofagitis grado A,Esofagitis grado A,esofagitis grado a
2451,reacción eritematosa,reacción eritematosa,reaccion eritematosa
2452,historia carcinoma basocelular,historia carcinoma basocelular,historia carcinoma basocelular
2453,candidiasis vaginal parto,candidiasis vaginal parto,candidiasis vaginal parto
2454,IMC 36,IMC 36,imc 36
2455,Mioma PARTO,Mioma PARTO,mioma parto
2456,Fibril·lació auricular,Fibril·lació auricular,fibril·lacio auricular
2457,Fimosi,Fimosi,fimosi
2458,Analgésia,Analgésia,analgesia
2459,Fiebre,Fiebre,fiebre
2460,Herpes Zoster parto,Herpes Zoster parto,herpes zoster parto
2461,Fototerapia,Fototerapia,fototerapia
2462,Fisura anal,Fisura anal,fisura anal
2463,Estreñimiento,Estreñimiento,estrenimiento
2464,parálisis facial,parálisis facial,paralisis facial
2465,cistoprostatectomía radical laparoscopica,cistoprostatectomía radical laparoscopica,cistoprostatectomia radical laparoscopica
2466,Quistectomia ovario derecho,Quistectomia ovario derecho,quistectomia ovario derecho
2467,Malaltia inflamatoria pélvica,Malaltia inflamatoria pélvica,malaltia inflamatoria pelvica
2468,Hipertiroidismo parto,Hipertiroidismo parto,hipertiroidismo parto
2469,hepáticas,hepáticas,hepaticas
2470,ITUs a repetición,ITUs a repetición,itus a repeticion
2471,Cotiledón aberrante,Cotiledón aberrante,cotiledon aberrante
2472,desprendimiento parcial de placenta,desprendimiento parcial de placenta,desprendimiento parcial de placenta
2473,pielonefritis de repetición,pielonefritis de repetición,pielonefritis de repeticion
2474,LLA,LLA,lla
2475,Migraña,Migraña,migrana
2476,gestación gemelar,gestación gemelar,gestacion gemelar
2477,Demencia Senil,Demencia Senil,demencia senil
2478,febril 2,febril 2,febril 2
2479,histerectomía total lap,histerectomía total lap,histerectomia total lap
2480,hepatomegàlia,hepatomegàlia,hepatomegalia
2481,SONDA NASOGASTRICA,SONDA NASOGASTRICA,sonda nasogastrica
2482,micrognatia,micrognatia,micrognatia
2483,von Willebrand parto,von Willebrand parto,von willebrand parto
2484,Espondiloartrosis,Espondiloartrosis,espondiloartrosis
2485,ecografía renal,ecografía renal,ecografia renal
2486,GS A +,GS A +,gs a +
2487,RECEPTORES DE ESTRÓGENOS: NEGATIVOS,RECEPTORES DE ESTRÓGENOS: NEGATIVOS,receptores de estrogenos: negativos
2488,Blefaritis crónica,Blefaritis crónica,blefaritis cronica
2489,fiebre postparto,fiebre postparto,fiebre postparto
2490,34+1 semanas,34+1 semanas,34+1 semanas
2491,bacterioides fragilis,bacterioides fragilis,bacterioides fragilis
2492,gestación gemelar bicorial biamniótica,gestación gemelar bicorial biamniótica,gestacion gemelar bicorial biamniotica
2493,Hipertensión arterial irc,Hipertensión arterial irc,hipertension arterial irc
2494,Historia de TROMBOFLEBITIS,Historia de TROMBOFLEBITIS,historia de tromboflebitis
2495,obesidad parto,obesidad parto,obesidad parto
2496,coartacio aortica,coartacio aortica,coartacio aortica
2497,metrorragia postmenopausia,metrorragia postmenopausia,metrorragia postmenopausia
2498,faringoscopia,faringoscopia,faringoscopia
2499,anemia ferropénica part,anemia ferropénica part,anemia ferropenica part
2500,ESTENOSIS LUMBosacra,ESTENOSIS LUMBosacra,estenosis lumbosacra
2501,Alergica a Ibuprofeno,Alergica a Ibuprofeno,alergica a ibuprofeno
2502,atelectàsia,atelectàsia,atelectasia
2503,linfadenectomia axilar izda,linfadenectomia axilar izda,linfadenectomia axilar izda
2504,GsRH: O positivo,GsRH: O positivo,gsrh: o positivo
2505,VARÓN,VARÓN,varon
2506,Protrusión discal,Protrusión discal,protrusion discal
2507,Linfadenectomia pélvica,Linfadenectomia pélvica,linfadenectomia pelvica
2508,TC abdominal,TC abdominal,tc abdominal
2509,parkinson,parkinson,parkinson
2510,restes ovulars,restes ovulars,restes ovulars
2511,ADENOCARCINOMA MUCINOSO,ADENOCARCINOMA MUCINOSO,adenocarcinoma mucinoso
2512,Nòduls pulmonars migratorios,Nòduls pulmonars migratorios,noduls pulmonars migratorios
2513,aLÈRGIES AINEs,aLÈRGIES AINEs,alergies aines
