Code,Literal,Code_clean,Literal_basic,in_icd_reference,D_P,Description,y_category,y_full_code,Literal_match
O9912,trombocitosis parto,O9912,trombocitosis parto,True,D,"Otras enfermedades de la sangre, órganos hematopoyéticos y ciertos trastornos que afectan el mecanismo inmunitario que complican el parto",O,O9912,trombocitosis parto
O09213,antecedente de parto pretérmino,O09213,antecedente de parto pretérmino,True,D,"Supervisión de embarazo con historia de parto prematuro, tercer trimestre",O,O09213,antecedente de parto pretermino
J343,Hipertrofia de cornetes,J343,Hipertrofia de cornetes,True,D,Hipertrofia de los cornetes nasales,J,J343,hipertrofia de cornetes
O721,Hemorragia postparto,O721,Hemorragia postparto,True,D,Otras hemorragias del posparto inmediato,O,O721,hemorragia postparto
C50912,CDI de mama izq,C50912,CDI de mama izq,True,D,Neoplasia maligna de localización no especificada de mama femenina izquierda,C,C50912,cdi de mama izq
0T9780Z,CATÉTER DOBLE J IZQuierdo,0T9780Z,CATÉTER DOBLE J IZQuierdo,True,P,"Drenaje en uréter, izquierdo, con dispositivo de drenaje, abordaje orificio natural o artificial, endoscópico",0,0T9780Z,cateter doble j izquierdo
N611,absceso mamario,N611,absceso mamario,True,D,Absceso de mama y pezón,N,N611,absceso mamario
M069,Artritis Reumatoide parto,M069,Artritis Reumatoide parto,True,D,Artritis reumatoide no especificada,M,M069,artritis reumatoide parto
Z6834,obesidad parto,Z6834,obesidad parto,True,D,"Índice de masa corporal [IMC] 34.0-34.9, adulto",Z,Z6834,obesidad parto
V272,RN 2,V272,RN 2,True,D,Motociclista no especificado lesionado en colisión con objeto fijo o estacionado en un accidente no de tráfico,V,V272,rn 2
O99354,Epilepsia generalizada parto,O99354,Epilepsia generalizada parto,True,D,Enfermedades del sistema nervioso que complican el parto,O,O99354,epilepsia generalizada parto
Z6740,o positivo,Z6740,o positivo,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,o positivo
O09513,primipara,O09513,primipara,True,D,"Supervisión de primigrávida añosa, tercer trimestre",O,O09513,primipara
N4400,torsión testicular,N4400,torsión testicular,True,D,"Torsión de testículo, no especificado",N,N4400,torsion testicular
F329,DEPRESSIÓ REACTIVA,F329,DEPRESSIÓ REACTIVA,True,D,"Trastorno depresivo mayor, episodio único, no especificado",F,F329,depressio reactiva
O99335,Fumadora puerperio,O99335,Fumadora puerperio,True,D,Hábito de fumar (tabaco) que complica el puerperio,O,O99335,fumadora puerperio
O3663X0,Feto macrosomico,O3663X0,Feto macrosomico,True,D,"Atención materna por crecimiento fetal excesivo, tercer trimestre, no aplicable o no especificado",O,O3663X0,feto macrosomico
10903ZU,Amniodrenaje,10903ZU,Amniodrenaje,True,P,"Drenaje en productos de la concepción, de líquido amniótico, diagnóstico, abordaje percutáneo",1,10903ZU,amniodrenaje
K224,Espasmos esofágicos,K224,Espasmos esofágicos,True,D,Disquinesia de esófago,K,K224,espasmos esofagicos
K650,peritonitis aguda,K650,peritonitis aguda,True,D,Peritonitis (aguda) generalizada,K,K650,peritonitis aguda
0WUF0JZ,HERNIA UMBILICAL malla,0WUF0JZ,HERNIA UMBILICAL malla,True,P,"Suplemento en pared abdominal, con sustituto sintético, abordaje abierto",0,0WUF0JZ,hernia umbilical malla
BY4FZZZ,ECOGRAFÍA obst,BY4FZZZ,ECOGRAFÍA obst,True,P,"Ecografía de tercer trimestre, feto único",B,BY4FZZZ,ecografia obst
0HTU0ZZ,madden izq,0HTU0ZZ,madden izq,True,P,"Resección de mama, izquierda, abordaje abierto",0,0HTU0ZZ,madden izq
0UT60ZZ,Salpinguectomía izquierda,0UT60ZZ,Salpinguectomía izquierda,True,P,"Resección de trompa de falopio, izquierda, abordaje abierto",0,0UT60ZZ,salpinguectomia izquierda
A159,tuberculosis,A159,tuberculosis,True,D,Tuberculosis respiratoria no especificada,A,A159,tuberculosis
Z950,portadora de marcapasos,Z950,portadora de marcapasos,True,D,Presencia de marcapasos cardíaco,Z,Z950,portadora de marcapasos
F329,Trastorno depresivo,F329,Trastorno depresivo,True,D,"Trastorno depresivo mayor, episodio único, no especificado",F,F329,trastorno depresivo
M5136,Discopatía degenerativa L4-L5,M5136,Discopatía degenerativa L4-L5,True,D,"Otros tipos de degeneración de disco intervertebral, región lumbar",M,M5136,discopatia degenerativa l4-l5
M329,les parto,M329,les parto,True,D,Lupus eritematoso sistémico no especificado,M,M329,les parto
E039,Hipotirodismo parto,E039,Hipotirodismo parto,True,D,"Hipotiroidismo, no especificado",E,E039,hipotirodismo parto
0UT74ZZ,Anexectomía bilateral LAPAROSCOPIA,0UT74ZZ,Anexectomía bilateral LAPAROSCOPIA,True,P,"Resección de trompas de falopio, bilateral, abordaje endoscópico percutáneo",0,0UT74ZZ,anexectomia bilateral laparoscopia
Q790,Hèrnia diafragmàtica congènita,Q790,Hèrnia diafragmàtica congènita,True,D,Hernia diafragmática congénita,Q,Q790,hernia diafragmatica congenita
K625,rectorragia/hematoquecia,K625,rectorragia/hematoquecia,True,D,Hemorragia de ano y recto,K,K625,rectorragia/hematoquecia
Z20822,PCR SARS-CoV2 negativo,Z20822,PCR SARS-CoV2 negativo,True,D,Contacto y (sospecha de) exposición a COVID-19,Z,Z20822,pcr sars-cov2 negativo
I119,CARDIOPATIA HIPERTENSIVA,I119,CARDIOPATIA HIPERTENSIVA,True,D,Enfermedad cardiaca hipertensiva sin insuficiencia cardiaca,I,I119,cardiopatia hipertensiva
D860,sarcoidosis pulmonar,D860,sarcoidosis pulmonar,True,D,Sarcoidosis pulmonar,D,D860,sarcoidosis pulmonar
Z886,alergia al ibuprofeno,Z886,alergia al ibuprofeno,True,D,Estado de alergia a analgésico,Z,Z886,alergia al ibuprofeno
K2950,Pangastritis crónica,K2950,Pangastritis crónica,True,D,Gastritis crónica no especificada sin hemorragia,K,K2950,pangastritis cronica
07T60ZZ,Linfadenectomia axilar izqu,07T60ZZ,Linfadenectomia axilar izqu,True,P,"Resección de linfático, axilar izquierdo, abordaje abierto",0,07T60ZZ,linfadenectomia axilar izqu
D271,teratoma ovárico izquierdo,D271,teratoma ovárico izquierdo,True,D,Neoplasia benigna de ovario izquierdo,D,D271,teratoma ovarico izquierdo
G44009,Cefalea en racimo,G44009,Cefalea en racimo,True,D,"Síndrome de cefalea en racimos, no especificado, no intratable",G,G44009,cefalea en racimo
R509,febriles,R509,febriles,True,D,"Fiebre, no especificada",R,R509,febriles
G43909,Migrañas PART,G43909,Migrañas PART,True,D,"Migraña, no especificada, no intratable, sin estatus migrañoso",G,G43909,migranas part
N651,612.1,N651,612.1,True,D,Desproporción de mama reconstruida,N,N651,612.1
Z6740,Grupo sanguíneo: O +.,Z6740,Grupo sanguíneo: O +.,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,grupo sanguineo o +.
F329,Depresión,F329,Depresión,True,D,"Trastorno depresivo mayor, episodio único, no especificado",F,F329,depresion
Z3A18,pna 2t,Z3A18,pna 2t,True,D,18 semanas de gestación,Z,Z3A18,pna 2t
I129,hta irc 2,I129,hta irc 2,True,D,Enfermedad renal crónica hipertensiva con enfermedad renal crónica en estadio 1 a 4 o con enfermedad renal crónica no especificada,I,I129,hta irc 2
0SBD4ZZ,regularización meniscal izq,0SBD4ZZ,regularización meniscal izq,True,P,"Escisión de articulación rodilla, izquierda, abordaje endoscópico percutáneo",0,0SBD4ZZ,regularizacion meniscal izq
BY4CZZZ,Ecografía 2t,BY4CZZZ,Ecografía 2t,True,P,"Ecografía de segundo trimestre, feto único",B,BY4CZZZ,ecografia 2t
Z886,"Alergica a: AAS ,??",Z886,"Alergica a: AAS ,??",True,D,Estado de alergia a analgésico,Z,Z886,alergica a aas
B040ZZZ,Ecografia TF,B040ZZZ,Ecografia TF,True,P,Ecografía de cerebro,B,B040ZZZ,ecografia tf
Z370,VARON,Z370,VARON,True,D,Nacido vivo único,Z,Z370,varon
O24420,DGa1,O24420,DGa1,True,D,"Diabetes mellitus gestacional en el parto, con control dietético",O,O24420,dga1
B020ZZZ,TAC cranial,B020ZZZ,TAC cranial,True,P,Tomografía computarizada (scanner tc) de cerebro,B,B020ZZZ,tac cranial
BW00ZZZ,rx abdomen,BW00ZZZ,rx abdomen,True,P,Radiografía simple de abdomen,B,BW00ZZZ,rx abdomen
O24424,Diabetes Gestacional Insulinodependiente,O24424,Diabetes Gestacional Insulinodependiente,True,D,"Diabetes mellitus gestacional en el parto, controlada con insulina",O,O24424,diabetes gestacional insulinodependiente
O99284,nódulos tiroideos parto,O99284,nódulos tiroideos parto,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el parto",O,O99284,nodulos tiroideos parto
B040ZZZ,Ecografías SNC,B040ZZZ,Ecografías SNC,True,P,Ecografía de cerebro,B,B040ZZZ,ecografias snc
Z9081,esplenectomía,Z9081,esplenectomía,True,D,Ausencia adquirida de bazo,Z,Z9081,esplenectomia
M5430,dolor ciático,M5430,dolor ciático,True,D,"Ciática, lado no especificado",M,M5430,dolor ciatico
E065,Tiroiditis crónica,E065,Tiroiditis crónica,True,D,Otras tiroiditis crónicas,E,E065,tiroiditis cronica
R5082,febril Postoperatorio,R5082,febril Postoperatorio,True,D,Fiebre posprocedimiento,R,R5082,febril postoperatorio
M5126,Hernia discal lumbar,M5126,Hernia discal lumbar,True,D,"Otros desplazamientos de disco intervertebral, región lumbar",M,M5126,hernia discal lumbar
O9989,Hernia discal parto,O9989,Hernia discal parto,True,D,"Otras enfermedades y afecciones especificadas que complican el embarazo, parto y puerperio",O,O9989,hernia discal parto
Z21,vih,Z21,vih,True,D,Estado de infección asintomática por virus de inmunodeficiencia humana [VIH],Z,Z21,vih
R188,ascitis,R188,ascitis,True,D,Otros tipos de ascitis,R,R188,ascitis
N7013,Salpingooforitis cronica,N7013,Salpingooforitis cronica,True,D,Salpingitis y ooforitis crónicas,N,N7013,salpingooforitis cronica
D6861,Síndrome antifosfolípido,D6861,Síndrome antifosfolípido,True,D,Síndrome antifosfolípido,D,D6861,sindrome antifosfolipido
30233N1,CCHH,30233N1,CCHH,True,P,"Transfusión en vena periférica de hematíes, no autólogo, abordaje percutáneo",3,30233N1,cchh
Z7901,ANTICOAGULACIÓN,Z7901,ANTICOAGULACIÓN,True,D,Uso prolongado (actual) de anticoagulantes,Z,Z7901,anticoagulacion
Z6838,IMC:38,Z6838,IMC:38,True,D,"Índice de masa corporal [IMC] 38.0-38.9, adulto",Z,Z6838,imc 38
B181,Hepatitis B crónica,B181,Hepatitis B crónica,True,D,"Hepatitis vírica crónica tipo B, sin agente delta",B,B181,hepatitis b cronica
Z6740,GsRh: O+,Z6740,GsRh: O+,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,gsrh o+
Z6833,Asma parto,Z6833,Asma parto,True,D,"Índice de masa corporal [IMC] 33.0-33.9, adulto",Z,Z6833,asma parto
N179,ERC agudizada,N179,ERC agudizada,True,D,"Fallo renal agudo, no especificado",N,N179,erc agudizada
O9A12,neoplasia parto,O9A12,neoplasia parto,True,D,Neoplasia maligna que complica el parto,O,O9A12,neoplasia parto
K449,. Hernia hiatal,K449,. Hernia hiatal,True,D,Hernia diafragmática sin obstrucción ni gangrena,K,K449,. hernia hiatal
0HBT0ZZ,Tumorectomía mama der,0HBT0ZZ,Tumorectomía mama der,True,P,"Escisión de mama, derecha, abordaje abierto",0,0HBT0ZZ,tumorectomia mama der
Z91048,ALERGIA metal,Z91048,ALERGIA metal,True,D,Estado de alergia a otras sustancias no medicinales,Z,Z91048,alergia metal
Z794,Insulina,Z794,Insulina,True,D,Uso prolongado (actual) de insulina,Z,Z794,insulina
Z8781,historia Fractura,Z8781,historia Fractura,True,D,Historia personal de fractura (consolidada) traumática,Z,Z8781,historia fractura
V2349,malos antecedentes obstétricos,V2349,malos antecedentes obstétricos,True,D,"Conductor de otro tipo de motocicleta lesionado por colisión con coche, camioneta o furgoneta en un accidente de tráfico",V,V2349,malos antecedentes obstetricos
M545,Dorsolumbalgia,M545,Dorsolumbalgia,True,D,Dolor en la parte inferior de la espalda,M,M545,dorsolumbalgia
Z8611,Historia de Tuberculosis,Z8611,Historia de Tuberculosis,True,D,Historia personal de tuberculosis,Z,Z8611,historia de tuberculosis
I7300,Raynaud,I7300,Raynaud,True,D,Síndrome de Raynaud sin gangrena,I,I7300,raynaud
O9912,escoliosis part,O9912,escoliosis part,True,D,"Otras enfermedades de la sangre, órganos hematopoyéticos y ciertos trastornos que afectan el mecanismo inmunitario que complican el parto",O,O9912,escoliosis part
K226,Fumadora part,K226,Fumadora part,True,D,Síndrome de desgarro-hemorragia gastroesofágico,K,K226,fumadora part
J449,Obstrucción Crónica al Flujo Aéreo,J449,Obstrucción Crónica al Flujo Aéreo,True,D,"Enfermedad pulmonar obstructiva crónica, no especificada",J,J449,obstruccion cronica al flujo aereo
E559,Deficiencia de vitamina D.,E559,Deficiencia de vitamina D.,True,D,"Carencia de vitamina D, no especificada",E,E559,deficiencia de vitamina d.
E1165,debut diabético,E1165,debut diabético,True,D,Diabetes mellitus tipo 2 con hiperglucemia,E,E1165,debut diabetico
O76,deceleraciones,O76,deceleraciones,True,D,Anormalidad de la frecuencia o ritmo cardiaco fetal que complica el trabajo de parto y el parto,O,O76,deceleraciones
Z886,Alérgico a Optalidón,Z886,Alérgico a Optalidón,True,D,Estado de alergia a analgésico,Z,Z886,alergico a optalidon
09JH8ZZ,otoscopia od,09JH8ZZ,otoscopia od,True,P,"Inspección de oído, derecho, abordaje orificio natural o artificial, endoscópico",0,09JH8ZZ,otoscopia od
C787,metástasis hepaticas,C787,metástasis hepaticas,True,D,Neoplasia maligna secundaria de hígado y vías biliares intrahepáticas,C,C787,metastasis hepaticas
06H033T,canalización de vena umbilical,06H033T,canalización de vena umbilical,True,P,"Inserción en vena cava inferior, de dispositivo de infusión, vía vena umbilical, abordaje percutáneo",0,06H033T,canalizacion de vena umbilical
I129,Hipertensión Enfermedad renal crónica estadío 4,I129,Hipertensión Enfermedad renal crónica estadío 4,True,D,Enfermedad renal crónica hipertensiva con enfermedad renal crónica en estadio 1 a 4 o con enfermedad renal crónica no especificada,I,I129,hipertension enfermedad renal cronica estadio 4
0CJY8ZZ,DISE,0CJY8ZZ,DISE,True,P,"Inspección de boca y garganta, abordaje orificio natural o artificial, endoscópico",0,0CJY8ZZ,dise
M19011,artrosis hombro der,M19011,artrosis hombro der,True,D,"Artrosis primaria, hombro derecho",M,M19011,artrosis hombro der
F418,Sde. ansioso-depresivo,F418,Sde. ansioso-depresivo,True,D,Otros trastornos de ansiedad especificados,F,F418,sde. ansioso-depresivo
G43909,Migraña,G43909,Migraña,True,D,"Migraña, no especificada, no intratable, sin estatus migrañoso",G,G43909,migrana
P0733,Prematuridad 30,P0733,Prematuridad 30,True,D,"Recién nacido pretérmino, edad gestacional de 30 semanas completas",P,P0733,prematuridad 30
K3580,Apendicitis aguda no especificada,K3580,Apendicitis aguda no especificada,True,D,Apendicitis aguda no especificada,K,K3580,apendicitis aguda no especificada
Z6710,Grupo A Rh+,Z6710,Grupo A Rh+,True,D,"Grupo sanguíneo A, Rh positivo",Z,Z6710,grupo a rh+
Z87891,", Ex fumador",Z87891,", Ex fumador",True,D,Historia personal de dependencia a nicotina,Z,Z87891,ex fumador
Z886,alergia a aspirina,Z886,alergia a aspirina,True,D,Estado de alergia a analgésico,Z,Z886,alergia a aspirina
0UB98ZZ,MIOMECTOMIA HISTEROSCÓPICA,0UB98ZZ,MIOMECTOMIA HISTEROSCÓPICA,True,P,"Escisión de útero, abordaje orificio natural o artificial, endoscópico",0,0UB98ZZ,miomectomia histeroscopica
I422,miocardiopatia hipertrofica,I422,miocardiopatia hipertrofica,True,D,Otras Miocardiopatías hipertróficas,I,I422,miocardiopatia hipertrofica
Z91048,Alergia pelo,Z91048,Alergia pelo,True,D,Estado de alergia a otras sustancias no medicinales,Z,Z91048,alergia pelo
G35,Esclerosis múltiple part,G35,Esclerosis múltiple part,True,D,Esclerosis múltiple,G,G35,esclerosis multiple part
N390,ITU por E. coli,N390,ITU por E. coli,True,D,"Infección de tracto urinario, localización no especificada",N,N390,itu por e. coli
O99214,obesidad mórbida parto,O99214,obesidad mórbida parto,True,D,Obesidad que complica el parto,O,O99214,obesidad morbida parto
Z3A37,37+3 semanas,Z3A37,37+3 semanas,True,D,37 semanas de gestación,Z,Z3A37,37+3 semanas
0TSD0ZZ,hipospadias,0TSD0ZZ,hipospadias,True,P,"Reposición de uretra, abordaje abierto",0,0TSD0ZZ,hipospadias
BW03ZZZ,RX TÓRAX,BW03ZZZ,RX TÓRAX,True,P,Radiografía simple de tórax,B,BW03ZZZ,rx torax
I82412,TVP femoral izquierda,I82412,TVP femoral izquierda,True,D,Embolia y trombosis agudas de vena femoral izquierda,I,I82412,tvp femoral izquierda
K30,Dispepsia,K30,Dispepsia,True,D,Dispepsia funcional,K,K30,dispepsia
N281,quistes riñones,N281,quistes riñones,True,D,"Quiste de riñón, adquirido",N,N281,quistes rinones
H9193,HIPOACUSIA BILATERAL,H9193,HIPOACUSIA BILATERAL,True,D,"Pérdida de audición no especificada, bilateral",H,H9193,hipoacusia bilateral
0RQG4ZZ,acromioplastia,0RQG4ZZ,acromioplastia,True,P,"Reparación de articulación acromioclavicular, derecha, abordaje endoscópico percutáneo",0,0RQG4ZZ,acromioplastia
Z9049,reseccion ileocecal,Z9049,reseccion ileocecal,True,D,Ausencia adquirida de otras partes especificadas del tracto digestivo,Z,Z9049,reseccion ileocecal
I4891,fibrilación auricular rapida,I4891,fibrilación auricular rapida,True,D,Fibrilación auricular no especificada,I,I4891,fibrilacion auricular rapida
M6282,rabdomiolisis,M6282,rabdomiolisis,True,D,Rabdomiolisis,M,M6282,rabdomiolisis
G20,Parkinsonismo,G20,Parkinsonismo,True,D,Enfermedad de Parkinson,G,G20,parkinsonismo
M1990,OSTEOARTROSIS,M1990,OSTEOARTROSIS,True,D,"Artrosis no especificada, localización no especificada",M,M1990,osteoartrosis
O9962,Hernia Hiato parto,O9962,Hernia Hiato parto,True,D,Enfermedades del aparato digestivo que complican el parto,O,O9962,hernia hiato parto
3E023GC,methergin im,3E023GC,methergin im,True,P,"Introducción en músculo de otra sustancia terapéutica, otra sustancia, abordaje percutáneo",3,3E023GC,methergin im
10907ZC,amniotomía,10907ZC,amniotomía,True,P,"Drenaje en productos de la concepción, de líquido amniótico, terapéutico, abordaje orificio natural o artificial",1,10907ZC,amniotomia
Z87440,ITUs de repeticion,Z87440,ITUs de repeticion,True,D,Historia personal de infecciones del tracto urinario,Z,Z87440,itus de repeticion
N611,Absceso de mama izquierda,N611,Absceso de mama izquierda,True,D,Absceso de mama y pezón,N,N611,absceso de mama izquierda
O368930,RIESGO PERDIDA BIENESTAR,O368930,RIESGO PERDIDA BIENESTAR,True,D,"Atención materna por otros problemas fetales especificados, tercer trimestre, no aplicable o no especificado",O,O368930,riesgo perdida bienestar
Q315,Laringomalacia,Q315,Laringomalacia,True,D,Laringomalacia congénita,Q,Q315,laringomalacia
