id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
992,dtt,dtt,099500Z,exact,0,F842,0.1360360724705453,F,0,-0.013651362063395678,0
993,hirsutismo,hirsutismo,7041,exact,7,L680,0.5,L,7,-0.12071863932049298,7
994,Linfadenectomia,linfadenectomia,4051,exact,4,L04,0.2398226816181795,L,4,0.8849852042761681,4
995,desgarro vaginal grado I,desgarro vaginal grado i,O701,fuzzy,O,N815,0.5683682786659068,N,O,0.3483318708276344,O
996,trombofilia,trombofilia,O9912,fuzzy,O,D685,0.845831250029318,D,O,-0.06091310730343402,O
997,contusión pulmonar,contusion pulmonar,S27322A,fuzzy,S,S2732,0.556229807728834,S,S,0.5744106234042876,S
998,Insuficiencia renal crónica,insuficiencia renal cronica,5859,exact,5,M1A3,0.6934051256903355,M,5,0.23420871718651126,5
999,hemorrágia post parto,hemorragia post parto,O721,exact,O,O720,0.5093392173338389,O,O,0.9313966595979875,O
1000,Extraccion manual de placenta,extraccion manual de placenta,10D17Z9,exact,1,BY48ZZZ,0.4944742153474085,B,1,0.3438056099515219,1
1001,catéter tunelizado vena yugular izquierda,cateter tunelizado vena yugular izquierda,Q600,fuzzy,Q,S15302,0.4004407264318829,S,0,-0.10024664433380559,0
1002,salpinguectomía,salpinguectomia,V4577,exact,V,N7091,0.2230370927716409,N,V,0.027716388726271912,V
1003,siringomielia,siringomielia,3360,exact,3,G950,0.4489118304352795,G,3,-0.1220985623132006,3
1004,LEGRADO,legrado,0UDB7ZZ,exact,0,T2542,0.1027888031168604,T,0,0.17969737766198024,0
1005,invaginación intestinal,invaginacion intestinal,K561,exact,K,A063,0.6770907266210056,A,K,0.5758010555781796,K
1006,Tabaco,tabaco,F17210,exact,F,Z720,0.6293444304241453,Z,F,0.35464764115076264,F
1007,nerviosismo,nerviosismo,N809,fuzzy,N,R450,0.5,R,F,-0.026746174246552123,F
1008,analgésico,analgesico,3E033NZ,exact,3,Z886,0.6067501242374032,Z,3,0.10017918984396734,3
1009,Hipertensión Insuficiencia cardíca,hipertension insuficiencia cardica,I110,fuzzy,I,I150,0.5795896596070901,I,I,-0.04311513610099715,I
1010,Gammapatia monoclonal,gammapatia monoclonal,D472,exact,D,D472,1.0,D,D,-0.02949897765880438,D
1011,ageusia,ageusia,3E033NZ,fuzzy,3,R432,0.3364724394638102,R,3,-0.3733930542489563,3
1012,CARCINOMA LOBULAR IN SITU DE MAMA IZQUIERDA,carcinoma lobular in situ de mama izquierda,C50912,fuzzy,C,D0502,1.0000000000000004,D,8,-0.49749440166620307,8
1013,historia IAM,historia iam,412,exact,4,Z87892,0.4677955140407966,Z,4,0.33026464009505907,4
1014,CARÈNCIA DE VITAMINA D,carencia de vitamina d,E559,fuzzy,E,E55,1.0,E,E,-0.031800984112238306,E
1015,Ex- fumadora,ex- fumadora,Z87891,exact,Z,P042,0.2759553847970844,P,Z,0.6730149763396418,Z
1016,deportivo,deportivo,311,fuzzy,3,Y080,0.4823706713726663,Y,E,-0.5447939774448296,E
1017,legrado obstetrico,legrado obstetrico,10D17ZZ,exact,1,A34,0.65994947342492,A,1,0.23088179294153033,1
1018,tabaco parto,tabaco parto,F17210,exact,F,Z720,0.5317794465610329,Z,O,-0.22373980125178838,O
1019,Historia de hipertiroidismo,historia de hipertiroidismo,Z8639,fuzzy,Z,E05,0.5809890990628684,E,Z,1.1533251135238634,Z
1020,DISCECTOMÍA L4-L5,discectomia l4-l5,0SB20ZZ,fuzzy,0,S33141,0.3944849961772734,S,M,0.3102368225206442,M
1021,GSRh O positivo,gsrh o positivo,Z6740,exact,Z,Z6710,0.4109821237258071,Z,Z,1.3277943461426516,Z
1022,Ooforectomia derecha,ooforectomia derecha,Z90721,exact,Z,Z9852,0.2175217574008307,Z,Z,0.2004345470065496,Z
1023,hipotiroidisme anteparto,hipotiroidisme anteparto,64813,fuzzy,6,O468,0.4451578122019152,O,6,0.7354298442486056,6
1024,portador Pseudomonas,portador pseudomonas,Z974,fuzzy,Z,A4152,0.5763317018785242,A,Z,0.00022964757092791555,Z
1025,uropatía obstructiva,uropatia obstructiva,N139,fuzzy,N,N13,0.7540249567010093,N,N,0.5519200130112327,N
1026,Gota,gota,M109,exact,M,M10,1.0,M,M,0.4505750764225731,M
1027,Alergia a contrastes yodados,alergia a contrastes yodados,V1508,exact,V,T7840,0.5896812701241728,T,V,0.28478123841511493,V
1028,Dacriocistorinostomia izq,dacriocistorinostomia izq,H04419,fuzzy,H,H0430,0.2787365596212409,H,0,0.2971055369042036,0
1029,eventracion,eventracion,55321,exact,5,Y9382,0.2259332099625938,Y,5,0.25584964844065516,5
1030,Fractura 4 partes húmero proximal derecho,fractura 4 partes humero proximal derecho,S42201A,fuzzy,S,M89123,0.5490568407505002,M,S,-0.14464447825235172,S
1031,Esofagogastroscopia,esofagogastroscopia,4513,fuzzy,4,0D944ZZ,0.2853412057710886,0,0,-0.1099259048581619,0
1032,dolor perineal posparto,dolor perineal posparto,67182,fuzzy,6,R102,0.6458718776596442,R,O,0.3639476866751348,O
1033,Tuberculosis secuelas,tuberculosis secuelas,A150,fuzzy,A,B90,0.830639091492696,B,B,-0.030881057347662777,B
1034,Liomioma uterí subserós,liomioma uteri subseros,D252,fuzzy,D,D252,0.3520231999831594,D,2,0.2996639685069966,2
1035,ALERGICA A DOXICICLINA,alergica a doxiciclina,V141,fuzzy,V,L500,0.5470764384421685,L,Z,0.4297874547234064,Z
1036,crisis comicial,crisis comicial,G40909,fuzzy,G,E272,0.6934035119425985,E,G,-0.037771465765562784,G
1037,PTR IZQDA,ptr izqda,Z96652,fuzzy,Z,N6481,0.1207697924195098,N,Z,0.05983930740120169,Z
1038,ABORTADORA HABITUAL,abortadora habitual,64631,fuzzy,6,Z333,0.1667399704853837,Z,7,-0.11030360100318815,7
1039,Pneumonia,pneumonia,486,fuzzy,4,J157,0.3449715719426685,J,J,0.9164657771549554,J
1040,Alergia a piperacilina,alergia a piperacilina,V140,fuzzy,V,Z880,0.600160492912384,Z,Z,-0.07146933216462015,Z
1041,Rinitis alérgica polen,rinitis alergica polen,O9952,fuzzy,O,J309,0.8772150897717311,J,J,0.10550445830266164,J
1042,Macrocefalia,macrocefalia,Q753,exact,Q,Q753,0.5,Q,Q,0.3718662618063262,Q
1043,Trastorno dístimico,trastorno distimico,F341,exact,F,F341,1.0,F,F,0.855477786652356,F
1044,Quiste cortical,quiste cortical,N281,exact,N,G96191,0.5063947810978671,G,N,0.4583670380226652,N
1045,Legrado obstetrico,legrado obstetrico,10D17ZZ,exact,1,A34,0.65994947342492,A,1,0.23088179294153033,1
1046,Amoxiclina,amoxiclina,9921,fuzzy,9,T364X5,0.1843556612627527,T,9,-0.16340549902839407,9
1047,Celiaquia parto,celiaquia parto,K900,exact,K,O600,0.3370146283939953,O,K,0.15905348440578604,K
1048,hematies,hematies,9904,exact,9,R71,0.617031530008672,R,9,-0.1307612518604644,9
1049,Ansiedad Generalizada part,ansiedad generalizada part,O99344,exact,O,F411,0.7757661449092914,F,F,0.13795669064596527,F
1050,FRACTURA SUBCAPITAL FEMUR IZQUIERDO,fractura subcapital femur izquierdo,S72012A,exact,S,S728X2,0.5943029362830735,S,S,0.9338015583111108,S
1051,Anemia ferropenica,anemia ferropenica,2809,exact,2,D509,0.9328351334812476,D,D,0.016910894665838283,D
1052,alergia a AINEs,alergia a aines,V146,exact,V,T7840,0.6667585973019239,T,Z,0.6743121561156482,Z
1053,Migrañas parto,migranas parto,G43909,exact,G,G438,0.82035042627322,G,O,-0.025728201615087487,O
1054,Vitíligo part,vitiligo part,O9972,fuzzy,O,L80,0.9708769625119232,L,7,0.18793463781432607,7
1055,úlceras sacras grado II,ulceras sacras grado ii,L89153,fuzzy,L,A664,0.429515620308475,A,N,-0.13144204030936357,N
1056,cardiopatia isquémica crónica,cardiopatia isquemica cronica,I259,exact,I,I25,0.6192509369043329,I,I,0.5026264370920266,I
1057,Desgarro 1 grado,desgarro 1 grado,0HQ9XZZ,exact,0,S3703,0.5174124551270375,S,0,0.3387635115630313,0
1058,BAG hepática,bag hepatica,0FB03ZX,exact,0,K764,0.7531645065349704,K,0,0.6875915008074499,0
1059,hiperparatiroidismo secundario,hiperparatiroidismo secundario,E211,exact,E,N2581,0.7931250638431254,N,E,-0.23479497681858486,E
1060,carcinoma lobulillar infiltrante,carcinoma lobulillar infiltrante,85223,exact,8,D092,0.3810210651781109,D,8,0.9022230042352689,8
1061,anexectomía bilateral,anexectomia bilateral,0UT20ZZ,exact,0,H5213,0.4067635631549421,H,0,0.37703972187691115,0
1062,HERNIA DE HIATO,hernia de hiato,5533,exact,5,Q401,0.5395655053894092,Q,K,0.0751381029081486,K
1063,Antibioterapia intravenosa,antibioterapia intravenosa,3E03329,exact,3,XW143D7,0.2804278678163486,X,3,0.4508966601677019,3
1064,CAÍDA,caida,W19XXXA,exact,W,W19,0.6170568253416187,W,W,0.017592232638104388,W
1065,síndrome constitucional,sindrome constitucional,R630,exact,R,E344,0.5604179895529617,E,R,0.7231667886853625,R
1066,Cataratas,cataratas,H269,exact,H,H26,0.7901831083841779,H,H,0.06139485532814937,H
1067,rinitis alérgica parto,rinitis alergica parto,O9952,exact,O,J309,0.8631648512294693,J,O,0.15055382622301616,O
1068,obesidad parto,obesidad parto,Z6838,exact,Z,E669,0.7335514352539992,E,Z,0.2123648289834983,Z
1069,hta IRC icc,hta irc icc,I509,exact,I,R17,0.0623902762183338,R,I,0.2828627866395048,I
1070,Hipotiroidismo secundario a Tiroidectomia,hipotiroidismo secundario a tiroidectomia,E890,fuzzy,E,E033,0.6673272098953045,E,2,-0.3001104869308704,2
1071,Migraña con aura,migrana con aura,G43109,exact,G,G431,0.7824320392640951,G,G,0.6691792837280495,G
1072,neoplasia de mama esquerre,neoplasia de mama esquerre,C50911,fuzzy,C,C50,0.552208006705361,C,C,0.046247454579055214,C
1073,síndrome febril,sindrome febril,R509,exact,R,R5084,0.5707761573266295,R,R,-0.05860017916589788,R
1074,itu anteparto,itu anteparto,N390,exact,N,O468,0.5822202929915238,O,5,-0.22635383376232698,5
1075,MIOMA utero,mioma utero,2189,exact,2,Q51810,0.6708600224461141,Q,D,-0.08653515652853883,D
1076,DGA part,dga part,64801,fuzzy,6,T159,0.1159073866397895,T,O,0.5968936750303617,O
1077,V13.59,v13.59,Z8739,exact,Z,S069X2,0.1924009200337245,S,Z,1.190443212701636,Z
1078,Anexectomia Bilateral Laparoscopia,anexectomia bilateral laparoscopia,0UT74ZZ,exact,0,H5213,0.3848415683555137,H,0,0.9277858905356563,0
1079,nefrostomia izquierda,nefrostomia izquierda,Z936,exact,Z,T83022,0.585434497000855,T,Z,0.00782167313627613,Z
1080,GS: 0+,gs: 0+,Z6740,fuzzy,Z,A00,0.0,A,Z,1.7240121869118779,Z
1081,Meralgia parestesica,meralgia parestesica,G5710,exact,G,G571,1.0,G,G,0.06118817773669494,G
1082,amikacina,amikacina,3E03329,exact,3,E52,0.1465552038397626,E,3,0.6192083145633748,3
1083,ARTRITIS REUMATOIDE,artritis reumatoide,M059,exact,M,M069,0.7949078564109804,M,M,0.7070337430653872,M
1084,ILE por T21,ile por t21,O351XX0,exact,O,K563,0.1746023271181214,K,6,-0.06789280221226135,6
1085,Pell atòpica,pell atopica,6918,fuzzy,6,L2081,0.7524967289741997,L,L,-0.2573585550302464,L
1086,Ecoli,ecoli,B9620,fuzzy,B,J155,0.1196400780343849,J,B,0.4226029525873083,B
1087,Nefroureterectomía izquierda,nefroureterectomia izquierda,Z936,fuzzy,Z,N134,0.197505098898618,N,0,0.1373096407610067,0
1088,Hipermetropía,hipermetropia,H5200,exact,H,H520,1.0,H,H,0.10103229016530269,H
1089,v1279,v1279,Z8719,fuzzy,Z,Y903,0.0834320485433765,Y,Z,0.8222990170803621,Z
1090,cervicobraquialgia,cervicobraquialgia,7231,fuzzy,7,M531,0.3232739530424828,M,M,-0.5784677360310665,M
1091,Desgarro IIIC,desgarro iiic,0DQR0ZZ,exact,0,S3653,0.4530800170660307,S,0,0.06978315493014098,0
1092,broncoespasmo,broncoespasmo,51911,exact,5,J9801,0.8608288268438946,J,J,-0.00659768904244884,J
1093,Fumadora puerperio,fumadora puerperio,O99335,exact,O,O872,0.4195589869063434,O,O,0.014866106710095028,O
1094,30+4 semanas,30+4 semanas,Z3A30,fuzzy,Z,Z3A30,0.7477724505047296,Z,Z,1.3273094394013663,Z
1095,microhematuria,microhematuria,R319,fuzzy,R,R31,0.3149351118089247,R,R,0.19131627241190152,R
1096,celiaca parto,celiaca parto,K900,exact,K,K900,0.5989363136850725,K,O,-0.24609005762165637,O
1097,Cesárea anterior,cesarea anterior,O3421,exact,O,O3421,0.5867081278143822,O,O,0.6517877950751059,O
1098,endometriosis del tabique rectovaginal,endometriosis del tabique rectovaginal,N801,fuzzy,N,N804,0.9588905850146489,N,N,0.038488528814294876,N
1099,Fractura de radio distal izquierdo,fractura de radio distal izquierdo,S52502A,exact,S,M89134,0.5164408430241245,M,S,0.6835194816004677,S
1100,síndrome antifosfolípido parto,sindrome antifosfolipido parto,O9912,exact,O,D6861,0.9324618555708728,D,O,-0.11052699817038525,O
1101,LINFADENECTOMIA PÉLVICA,linfadenectomia pelvica,4053,exact,4,0W1J0JJ,0.3544062173453063,0,4,0.19388898400888088,4
1102,DM tipus 1,dm tipus 1,25000,fuzzy,2,L93,0.1124551446965586,L,2,-0.10073307958522293,2
1103,: 0 POSITIVO,: 0 positivo,Z6710,fuzzy,Z,Z6710,0.3495114176025919,Z,Z,0.9928857368712303,Z
1104,CORDÓN CORTO parto,cordon corto parto,O693XX0,exact,O,O693,0.6766544873147414,O,O,1.436434119340719,O
1105,ILE) por trisomía 21,ile) por trisomia 21,Z332,exact,Z,Q902,0.6609062432029594,Q,Z,-0.13922956026078925,Z
1106,Condiloma,condiloma,07811,fuzzy,0,A5131,0.3508881386228032,A,M,-0.6622552807379773,M
1107,: O positivo,: o positivo,Z6740,fuzzy,Z,Z6710,0.3817634630017347,Z,Z,1.180168844119555,Z
1108,Biopsia pulmonar cerrada,biopsia pulmonar cerrada,3320,fuzzy,3,Q333,0.4118980625098182,Q,0,-0.34651261664320454,0
1109,pseudomona,pseudomona,0417,exact,0,A4152,0.3901650258821613,A,B,-0.008223762959265635,B
1110,Miopia magna parto,miopia magna parto,H4420,exact,H,H521,0.6302625119532934,H,H,0.13523800808313413,H
1111,leucoencefalopatía isquémica crónica,leucoencefalopatia isquemica cronica,I259,fuzzy,I,I673,0.5231267466009063,I,I,0.580768355922068,I
1112,urticaria,urticaria,R001,fuzzy,R,L50,1.0,L,L,0.4612254801183322,L
1113,Asma part,asma part,J45909,exact,J,J45,0.9314973024606208,J,O,-0.3075760158702978,O
1114,Sigmoidectomía,sigmoidectomia,V4572,exact,V,H9519,0.2539281963583363,H,V,-0.0900966706418519,V
1115,Infección de orina,infeccion de orina,N390,exact,N,R390,0.4806823644915224,R,N,0.3982161385666867,N
1116,Utero bicorne,utero bicorne,75234,exact,7,Q513,1.0,Q,7,-0.26920998391147577,7
1117,cistectomía radical lap,cistectomia radical lap,07TC4ZZ,exact,0,N5232,0.60695851262638,N,0,0.9255943545065141,0
1118,desgarro IIIa,desgarro iiia,0DQR0ZZ,exact,0,S3653,0.412992928482173,S,0,0.3922108746176528,0
1119,primigravida anteparto,primigravida anteparto,64893,fuzzy,6,O0951,0.4701647370911602,O,6,2.0500133209892306,6
1120,Osteoartropatía degenerativa,osteoartropatia degenerativa,M1289,exact,M,H442,0.4712708017714176,H,M,0.24607603412191792,M
1121,h fractura,h fractura,V1551,exact,V,S721,0.6733478067173647,S,V,0.4562347133632081,V
1122,aborto diferido,aborto diferido,O021,exact,O,O021,0.5220255262327897,O,O,0.0928422411962313,O
1123,omentectomía,omentectomia,0DBU0ZZ,exact,0,Z9852,0.2634997793121825,Z,0,0.1272707754714758,0
1124,Obesidad mórbida part,obesidad morbida part,O99214,exact,O,E6601,0.6026296351263964,E,O,-0.21350171859493305,O
1125,pna posparto,pna posparto,N10,exact,N,F530,0.6986996049049825,F,N,-0.3341068631138042,N
1126,Anemia 2,anemia 2,D649,fuzzy,D,D649,0.7292013779242379,D,D,0.44778430812019376,D
1127,bronquiectasias,bronquiectasias,4940,exact,4,J47,1.0,J,4,0.5036968192673468,4
1128,derrame articular rodilla,derrame articular rodilla,42090,fuzzy,4,M254,0.8838172184022086,M,7,-0.05997217410745481,7
1129,Exéresis piel cuero cabelludo,exeresis piel cuero cabelludo,0HX0XZZ,fuzzy,0,0HB0XZZ,0.6909063195235392,0,0,1.263387754123142,0
1130,craneotomía y extirpacion,craneotomia y extirpacion,10D07Z8,fuzzy,1,0WC13ZZ,0.3820715292645989,0,0,-0.4211491969337309,0
1131,PODALICA,podalica,O322XX0,exact,O,W28,0.1416183810889676,W,O,0.392215093569954,O
1132,quiste dermoide ovario izquierdpo,quiste dermoide ovario izquierdpo,N83202,fuzzy,N,G96191,0.5271751840588983,G,N,-0.39817300028806146,N
1133,bocio,bocio,E049,exact,E,E071,0.7557204470986381,E,E,0.37339300218191607,E
1134,Anexectomía bilateral,anexectomia bilateral,0UT20ZZ,exact,0,H5213,0.4067635631549421,H,0,0.37703972187691115,0
1135,Hiperemesis gravídica,hiperemesis gravidica,O210,exact,O,O210,0.9431198087732184,O,O,0.9006047480867896,O
1136,c775,c775,C773,fuzzy,C,S14117,0.0944905958878622,S,C,0.5193831272292146,C
1137,n mama,n mama,1749,fuzzy,1,S200,0.5571136893768692,S,N,-0.1556990783854808,N
1138,tumorectomía mama izquierda,tumorectomia mama izquierda,0HBU0ZZ,exact,0,S2002,0.5147506608447623,S,0,0.7737651534064091,0
1139,anemia mixta,anemia mixta,D649,exact,D,N3946,0.4963124706888158,N,D,0.3352174236477561,D
1140,prótesis mecánica mitral,protesis mecanica mitral,Z952,fuzzy,Z,T840,0.4489937823022981,T,Z,0.1844636920171121,Z
1141,Antibioticoterápia,antibioticoterapia,3E03329,exact,3,Z1620,0.2639978594640526,Z,3,0.10285789613237795,3
1142,obesidad,obesidad,E669,exact,E,E669,0.8384508186204318,E,E,0.4908138930731638,E
1143,0017,0017,O09523,fuzzy,O,Z3A17,0.1388575958125617,Z,O,-0.6057026625560747,O
1144,SEPTOPLASTIA,septoplastia,J342,exact,J,Z986,0.2268430646744556,Z,0,-0.4270683657233356,0
1145,41semanas,41semanas,Z3A41,fuzzy,Z,Z3A4,0.3456854415365821,Z,Z,0.3004422251632255,Z
1146,intolerancia a la lactosa part,intolerancia a la lactosa part,O99284,exact,O,E73,0.8697511895473118,E,E,-0.051725948817816114,E
1147,seroalbúmina,seroalbumina,R809,fuzzy,R,R770,0.3184579035050863,R,3,-0.25354580029478824,3
1148,Hiperparatiroidismo secundario,hiperparatiroidismo secundario,E211,exact,E,N2581,0.7931250638431254,N,E,-0.23479497681858486,E
1149,": 0 , Rh: Positivo",": 0 , rh: positivo",Z6740,fuzzy,Z,Z6710,0.5115783698509533,Z,Z,1.321867931271784,Z
1150,desgarro I,desgarro i,O700,exact,O,S3653,0.5843573180683158,S,O,0.26985068393337985,O
1151,Cirrosis biliar primaria,cirrosis biliar primaria,K743,exact,K,K743,1.0,K,K,0.7654985425817424,K
1152,Duplicitat renal,duplicitat renal,Q638,fuzzy,Q,N250,0.5796163255652808,N,N,0.21587843917813787,N
1153,Broncodilatadores,broncodilatadores,9394,exact,9,T463X5,0.233740047178135,T,9,0.025267404538695137,9
1154,ANTIINFLAMATORIO,antiinflamatorio,3E0333Z,exact,3,T490X5,0.3134237348853388,T,3,-0.06543150301381517,3
1155,INFECCIÓN DE HERIDA QUIRÚRGICA,infeccion de herida quirurgica,99859,exact,9,O860,0.7904933809363233,O,9,0.11461192319387914,9
1156,VULVECTOMÍA SIMPLE,vulvectomia simple,8541,fuzzy,8,BQ0LZZZ,0.3449796352413146,B,0,0.04571920158557219,0
1157,Colitis Ulcerosa part,colitis ulcerosa part,K5190,exact,K,K51,0.9684860023668456,K,K,0.5926313662078144,K
1158,FRACTURA TRIMALEOLAR DE TOBILLO IZQUIERDO,fractura trimaleolar de tobillo izquierdo,S82841A,fuzzy,S,S8285,0.6965513127865414,S,S,1.1883748141683934,S
1159,H RNPT,h rnpt,3E0436Z,fuzzy,3,A00,0.0,A,V,0.5199093429398545,V
1160,cefalea,cefalea,7840,exact,7,R51,1.0,R,R,0.19346997929097998,R
1161,Hipotiroidismo part,hipotiroidismo part,O99284,exact,O,E039,0.8620132790786585,E,O,-0.18916878247743174,O
1162,Historia de Quimitoerapia,historia de quimitoerapia,Z9221,fuzzy,Z,Z92850,0.4470972333123344,Z,Z,1.9959613443037971,Z
1163,Útero polimiomatoso,utero polimiomatoso,D259,exact,D,Q51810,0.615139098404188,Q,D,0.285598641515159,D
1164,hemorroides internas,hemorroides internas,4552,exact,4,K648,0.7471406090386268,K,4,0.24034442773545317,4
1165,enol esporadico,enol esporadico,F1011,fuzzy,F,T540,0.1502764517256638,T,F,0.5610786242588977,F
1166,dehiscencia ferida ext,dehiscencia ferida ext,99832,fuzzy,9,T8781,0.2654147410574489,T,8,-0.10448507692502351,8
1167,BRUE,brue,78060,fuzzy,7,A232,0.1554575024380094,A,F,-0.4974095036687944,F
1168,Hematíes,hematies,9904,exact,9,R71,0.617031530008672,R,9,-0.1307612518604644,9
1169,Prolapso total,prolapso total,K623,fuzzy,K,K622,0.6203172958272584,K,N,0.22012521077729774,N
1170,endometritis,endometritis,N809,fuzzy,N,O8612,0.3836750358350044,O,N,0.3050386762382802,N
1171,Desgarro de II,desgarro de ii,O701,exact,O,S3653,0.6302682458976474,S,O,1.0168080180373236,O
1172,anafilaxia,anafilaxia,9950,exact,9,Z87892,0.3588778220698831,Z,9,0.37902427358165114,9
1173,déficit de vitamina D,deficit de vitamina d,E559,exact,E,E55,0.556231771177609,E,E,0.4711411332550237,E
1174,38.5 semanas,38.5 semanas,Z3A38,fuzzy,Z,Z3A38,0.7121852669364348,Z,Z,1.2081066479431672,Z
1175,derrame pleural maligno,derrame pleural maligno,J910,exact,J,J910,1.0,J,J,0.670685061872851,J
1176,Abuela materna cáncer de mama,abuela materna cancer de mama,Z803,fuzzy,Z,S200,0.4474970688676508,S,Z,-0.1600588785673026,Z
1177,ceserea,ceserea,10D00Z1,fuzzy,1,S721,0.1083066900005423,S,1,-0.34849198865091235,1
1178,Hipotiroidismo secundario a tiroidectomía,hipotiroidismo secundario a tiroidectomia,E890,fuzzy,E,E033,0.6673272098953045,E,2,-0.3001104869308704,2
1179,Retraso cognitivo,retraso cognitivo,F068,exact,F,R41841,0.3942245056525931,R,F,0.8613995759545761,F
1180,RE positivo,re positivo,Z170,exact,Z,Z170,0.3937964764180193,Z,Z,0.7438339064035351,Z
1181,versión cefàlica externa,version cefalica externa,10S0XZZ,exact,1,05BD0ZZ,0.4205352366024674,0,1,0.7043765035601699,1
1182,hipotiroidismo PARTO,hipotiroidismo parto,O99284,exact,O,E039,0.7891063132068599,E,O,-0.1849852909437435,O
