id,Literal,Literal_norm,router_pred,exact_code,fuzzy_code,fuzzy_score,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method,final_confidence
1949,Transtorono de ansiedad,transtorono de ansiedad,diagnosis,,3004,78.43137254901961,F41,0.6839940696052405,F419,0.49731707385803,3004,fuzzy,0.8627450980392158
1950,Insuficiencia renal crónica,insuficiencia renal cronica,procedure,5859,5859,100.0,M1A3,0.6934051256903355,5859,0.6385448518638969,5859,exact,1.0
1951,Chagas parto,chagas parto,diagnosis,B571,B571,100.0,B57,0.6068213837862083,B571,0.7164246272839134,B571,exact,1.0
1952,Adenomectomía retropúbica,adenomectomia retropubica,procedure,,0SBC4ZZ,72.0,R59,0.1827113553194113,81400,0.31495167240826893,0SBC4ZZ,fuzzy,0.792
1953,Carcinoma Ductal Infiltrante,carcinoma ductal infiltrante,procedure,85003,85003,100.0,N604,0.3745547797255802,85003,0.7042571002913667,85003,exact,1.0
1954,GS: O Rh positivo,gs: o rh positivo,diagnosis,,Z6740,96.96969696969697,Z6710,0.6062126095637517,Z6740,0.4515944399606895,Z6740,fuzzy,1.0666666666666669
1955,deficit proteina s part,deficit proteina s part,diagnosis,O9912,O9912,100.0,R41842,0.5408843832469684,O9912,0.43651926745266156,O9912,exact,1.0
1956,reposición hidroelectrolítica,reposicion hidroelectrolitica,procedure,,3E0337Z,76.59574468085107,0PSH0ZZ,0.3086062384008562,3E0337Z,0.3921769950418108,3E0337Z,fuzzy,0.8425531914893619
1957,ca ovari,ca ovari,procedure,,1830,94.11764705882352,S3743,0.2472530569466012,1830,0.6271740366310309,1830,fuzzy,1.0352941176470587
1958,Hipotiroidisme part,hipotiroidisme part,diagnosis,O99284,O99284,100.0,E03,0.3810936459986411,E039,0.29857946604262653,O99284,exact,1.0
1959,RECIEN NACIDO,recien nacido,diagnosis,Z370,Z370,100.0,P830,0.7636343751712233,Z370,0.3607122098909721,Z370,exact,1.0
1960,Mioma,mioma,procedure,D259,D259,100.0,D25,0.254035767550226,88950,0.4943473384800948,D259,exact,1.0
1961,asma part,asma part,diagnosis,J45909,J45909,100.0,J45,0.9314973024606208,J45909,0.3176672529874309,J45909,exact,1.0
1962,DIVERTICULITIS AGUDA,diverticulitis aguda,diagnosis,,K5720,80.0,K572,0.4085565417264047,K5732,0.6794790873775087,K5732,classifier,1.0192186310662632
1963,Esquizofrenia,esquizofrenia,diagnosis,F209,F209,100.0,F20,1.0,F209,0.7157187270912496,F209,exact,1.0
1964,hernia inguinal derecha,hernia inguinal derecha,procedure,0YU50JZ,0YU50JZ,100.0,K40,0.9040618817433984,0YU50JZ,0.48241637575465646,0YU50JZ,exact,1.0
1965,GS: B positiu,gs: b positiu,diagnosis,,Z6740,92.3076923076923,Z6710,0.1314065267141576,Z6720,0.47460868928630384,Z6740,fuzzy,1.0153846153846153
1966,ICTUS ACM IZQUIERDA,ictus acm izquierda,diagnosis,,C50912,77.77777777777779,Z823,0.5323980622587341,V1254,0.5563845817376981,C50912,fuzzy,0.8555555555555557
1967,páncreas divisum,pancreas divisum,diagnosis,,K8590,71.42857142857143,Q451,0.6817688807057642,K862,0.5658717998768907,K862,classifier,0.8488076998153361
1968,40 + 3,40 + 3,diagnosis,,Z3A40,83.33333333333334,Z3A40,0.4450988467187603,Z3A40,0.5357321896540115,Z3A40,fuzzy,0.9166666666666669
1969,V50.42,v50.42,diagnosis,,Z4001,83.33333333333334,R29742,0.4128639244840947,J42,0.5187613088001085,Z4001,fuzzy,0.9166666666666669
1970,Epoc aguditzat,epoc aguditzat,diagnosis,,J441,85.71428571428572,R051,0.1569970079764947,J449,0.5925688033843894,J441,fuzzy,0.942857142857143
1971,exfumadora,exfumadora,diagnosis,Z87891,Z87891,100.0,P042,0.2105609889042693,Z87891,0.448892505075229,Z87891,exact,1.0
1972,carcinoma coloide,carcinoma coloide,procedure,,83803,76.92307692307692,D010,0.5229028542067307,80103,0.5663960033502978,80103,classifier,0.8495940050254467
1973,vulvectomia,vulvectomia,procedure,,2772,90.9090909090909,Z9852,0.271210551978739,61610,0.40743105196809726,2772,fuzzy,1.0
1974,Carcinoma ovario bilateral,carcinoma ovario bilateral,diagnosis,C562,C562,100.0,S37432,0.6127332782870106,C562,0.6853300649495747,C562,exact,1.0
1975,Fibromas,fibromas,procedure,,88100,93.33333333333333,M722,0.2675235109220816,90100,0.3350264883239693,88100,fuzzy,1.0266666666666666
1976,derrame pericárdico,derrame pericardico,diagnosis,42090,42090,100.0,I313,0.7150882265243041,J90,0.6344579357823197,42090,exact,1.0
1977,reside sola,reside sola,diagnosis,Z602,Z602,100.0,L55,0.1606577033216881,Z602,0.7235260615793191,Z602,exact,1.0
1978,monorrena qx,monorrena qx,procedure,,Z3A40,66.66666666666667,O9822,0.18561864713288,78062,0.42881608250737163,Z3A40,fuzzy,0.7333333333333335
1979,40 +0 SG,40 +0 sg,diagnosis,,Z3A40,94.11764705882352,Z3A40,0.4596847406926285,Z3A40,0.6806082591386526,Z3A40,fuzzy,1.0352941176470587
1980,biopsia renal izq,biopsia renal izq,procedure,,5523,86.66666666666667,N250,0.5980355695843934,0TB03ZX,0.6181577391473893,5523,fuzzy,0.9533333333333335
1981,estenosis de uretra,estenosis de uretra,diagnosis,N359,N359,100.0,N35,1.0000000000000002,N359,0.6930567824482174,N359,exact,1.0
1982,POLIPOSIS NASOSINUSAL,poliposis nasosinusal,procedure,4718,4718,100.0,J33,0.2264088699970514,4710,0.4732175441793959,4718,exact,1.0
1983,TVP femoro-poplitea izq,tvp femoro-poplitea izq,diagnosis,I82432,I82432,100.0,S850,0.5099196980700966,I82432,0.7152937684005847,I82432,exact,1.0
1984,gemelar BI-BI,gemelar bi-bi,procedure,,O30043,76.92307692307692,O300,0.7218270596123978,65101,0.6697027981754419,65101,classifier,1.0045541972631629
1985,Historia de paratiroides,historia de paratiroides,diagnosis,,Z85850,84.44444444444444,E215,0.3511811291347655,Z8639,0.3930172236215465,Z85850,fuzzy,0.928888888888889
1986,EPILEPSIA PARCIAL,epilepsia parcial,procedure,,O99354,83.87096774193549,G409,0.5873338862395412,34590,0.6802149485300031,34590,classifier,1.0203224227950045
1987,qt historia,qt historia,diagnosis,Z9221,Z9221,100.0,Z9181,0.5252008728298894,Z9221,0.5669025305546488,Z9221,exact,1.0
1988,desgarro perineal de segundo grado,desgarro perineal de segundo grado,diagnosis,,O701,85.71428571428572,O701,0.8552949267035435,O701,0.6126229688911944,O701,fuzzy,0.942857142857143
1989,feto grande para edad getacional,feto grande para edad getacional,diagnosis,,O3663X0,98.46153846153847,P080,0.3420225408999736,O3663X0,0.6617041883609196,O3663X0,fuzzy,1.0830769230769233
1990,Diabetes Gestacional,diabetes gestacional,diagnosis,O24429,O24429,100.0,Z8632,0.7316748200584753,O24429,0.6396619914504736,O24429,exact,1.0
1991,AMENAZA DE PARTO PREMATURO,amenaza de parto prematuro,diagnosis,64403,64403,100.0,O200,0.6588685779169505,O6003,0.7251551755657656,64403,exact,1.0
1992,sangre oculta en heces,sangre oculta en heces,diagnosis,,7099,56.41025641025641,F40230,0.4115575567737675,O6982X0,0.37353007464027754,7099,fuzzy,0.6205128205128205
1993,18 sem,18 sem,diagnosis,,Z3A18,92.3076923076923,Z3A18,0.4784042117945003,Z3A18,0.7104637929078029,Z3A18,classifier,1.0656956893617044
1994,fibroleiomioma,fibroleiomioma,procedure,88900,88900,100.0,D25,0.3663335522333553,88900,0.7092316778939158,88900,exact,1.0
1995,kiwi,kiwi,procedure,10D07Z6,10D07Z6,100.0,A00,0.0,0WQFXZZ,0.2969107900847899,10D07Z6,exact,1.0
1996,linfadenectomia pélvia,linfadenectomia pelvia,procedure,,4053,97.77777777777777,L04,0.2107698124715423,4051,0.43496595143534855,4053,fuzzy,1.0755555555555556
1997,Histerectomía vaginal,histerectomia vaginal,procedure,0UT97ZZ,0UT97ZZ,100.0,N815,0.6518101609619097,0UT97ZZ,0.6805901502809202,0UT97ZZ,exact,1.0
1998,Colitis ulcerosa PARTO,colitis ulcerosa parto,diagnosis,O9962,O9962,100.0,K51,0.9241771375581528,K5190,0.38973483406040293,O9962,exact,1.0
1999,DCR OI,dcr oi,diagnosis,,H35372,66.66666666666667,T169,0.1242960587394458,H9192,0.6122074174805683,H9192,classifier,0.9183111262208524
2000,cesáreas anteriores,cesareas anteriores,diagnosis,O34211,O34211,100.0,H2151,0.3351083299152643,O34211,0.413352893700069,O34211,exact,1.0
2001,Grupo sanguíneo materno: A+,grupo sanguineo materno: a+,diagnosis,,Z6710,98.18181818181819,Z67,0.8501020204534475,Z6710,0.37702843249865153,Z6710,fuzzy,1.0800000000000003
2002,Colestasis gravídica,colestasis gravidica,procedure,5768,5768,100.0,O210,0.5109246138811906,5768,0.6119124505987816,5768,exact,1.0
2003,estafilorrafia,estafilorrafia,procedure,2762,2762,100.0,H1585,0.2556923892511519,2762,0.5205990458942013,2762,exact,1.0
2004,Diabetes insípida,diabetes insipida,procedure,,2535,94.11764705882352,E232,0.9999999999999998,25000,0.6364751999033527,2535,fuzzy,1.0352941176470587
2005,GS O negativo,gs o negativo,diagnosis,,Z6741,92.3076923076923,Z6711,0.5097020326299152,Z6741,0.4458415072592394,Z6741,fuzzy,1.0153846153846153
2006,varices posparto,varices posparto,diagnosis,,O2203,89.65517241379311,I864,0.6169697911145289,I8390,0.5127941709964297,O2203,fuzzy,0.9862068965517242
2007,Madre RH negativo,madre rh negativo,diagnosis,,Z6711,86.66666666666667,Z6711,0.5978833603147604,Z20828,0.41139941506649624,Z6711,fuzzy,0.9533333333333335
2008,Emfisema,emfisema,procedure,J439,J439,100.0,J43,0.3650310323682543,4928,0.7148419225703389,J439,exact,1.0
2009,Fibromialgia,fibromialgia,diagnosis,M797,M797,100.0,M797,0.4999999999999998,M797,0.6931352804471971,M797,exact,1.0
2010,EXTRACCIÓN ESSURE,extraccion essure,procedure,,9771,76.47058823529412,0PDH0ZZ,0.4591158876239697,10D07Z8,0.4106497247226361,9771,fuzzy,0.8411764705882353
2011,otalgia derecha,otalgia derecha,diagnosis,,M25511,93.33333333333333,H920,0.9479668147768168,M25511,0.5088426067394628,M25511,fuzzy,1.0266666666666666
2012,trombocitopenia parto,trombocitopenia parto,diagnosis,D696,D696,100.0,D695,0.725375011490766,D696,0.3442712355321318,D696,exact,1.0
2013,ile,ile,procedure,Z332,Z332,100.0,Y9341,0.1677967941588859,63590,0.694638973420982,Z332,exact,1.0
2014,obesidad puerperal,obesidad puerperal,diagnosis,E669,E669,100.0,E669,0.593672703734822,E669,0.4507354720037081,E669,exact,1.0
2015,fibrilación auricular crónica,fibrilacion auricular cronica,diagnosis,I482,I482,100.0,I482,1.0,I482,0.441738410631183,I482,exact,1.0
2016,INSTILACIÓN PERIOPERATORIA DE MMC,instilacion perioperatoria de mmc,procedure,,3E0K805,70.58823529411764,C880,0.5094847766809819,3E0K805,0.6611663907918167,3E0K805,classifier,0.991749586187725
2017,40.5 semanas,40.5 semanas,diagnosis,,Z3A40,96.0,Z3A4,0.7365622868420165,Z3A40,0.6003408529106896,Z3A40,fuzzy,1.056
2018,Alérgica a penicilina,alergica a penicilina,diagnosis,Z880,Z880,100.0,L500,0.5355320789789564,Z880,0.38390714832200346,Z880,exact,1.0
2019,Metástasis pulmonar bilateral,metastasis pulmonar bilateral,diagnosis,C7801,C7801,100.0,Q333,0.3847532732998736,C773,0.39819698715393265,C7801,exact,1.0
2020,salpingitis aguda,salpingitis aguda,diagnosis,N7001,N7001,100.0,N7001,1.0,N7001,0.7057550758657661,N7001,exact,1.0
2021,Oclusión intestinal,oclusion intestinal,diagnosis,K56690,K56690,100.0,A063,0.6338876107253303,K56690,0.7055393495508543,K56690,exact,1.0
2022,trasplante renal,trasplante renal,diagnosis,Z940,Z940,100.0,T8612,0.8346082972101643,V420,0.5308586335463288,Z940,exact,1.0
2023,neoplasia mamaria bilateral,neoplasia mamaria bilateral,procedure,,C50911,88.88888888888889,C563,0.4136250150445244,0HBV0ZZ,0.5514245323276239,C50911,fuzzy,0.9777777777777779
2024,csi,csi,procedure,,I259,80.0,C46,0.0845723595616969,10D00Z1,0.43984811372246657,I259,fuzzy,0.8800000000000001
2025,ferinjet,ferinjet,procedure,,R509,62.5,A37,0.2432090437420501,3E033GC,0.333104483821363,R509,fuzzy,0.6875
2026,Intolerància a la lactosa,intolerancia a la lactosa,diagnosis,E739,E739,100.0,E73,0.8866642874469871,E739,0.6074062169272604,E739,exact,1.0
2027,HISTERECTOMIA total LAPAROSCÓPICA,histerectomia total laparoscopica,procedure,0UT94ZZ,0UT94ZZ,100.0,R159,0.3466286270118007,0UT94ZZ,0.4216664890568969,0UT94ZZ,exact,1.0
2028,multigravida anteparto,multigravida anteparto,procedure,,65943,86.36363636363636,O0952,0.4703673513294241,65961,0.5964064053499619,65943,fuzzy,0.9500000000000001
2029,alergia polen,alergia polen,diagnosis,Z91048,Z91048,100.0,T7840,0.6702565697526974,Z91048,0.4211385251028783,Z91048,exact,1.0
2030,antibiticoterapia,antibiticoterapia,procedure,,3E03329,97.14285714285714,GZ72ZZZ,0.209606066987693,3E03329,0.3198208479724233,3E03329,fuzzy,1.0685714285714287
2031,Adherencia parto,adherencia parto,diagnosis,O9962,O9962,100.0,H4382,0.5138143420481223,K660,0.3897272325520693,O9962,exact,1.0
2032,Canalització via perifèrica,canalitzacio via periferica,procedure,,3893,92.0,N365,0.3569305306102449,3893,0.4785737268168583,3893,fuzzy,1.0120000000000002
2033,Historia de traumatismo craneoencefalico,historia de traumatismo craneoencefalico,diagnosis,,S060X0A,82.35294117647058,S0689,0.3040195539834394,S060X0A,0.6538684538359815,S060X0A,classifier,0.9808026807539723
2034,Trastorno adaptativo,trastorno adaptativo,diagnosis,F4320,F4320,100.0,F4320,0.9282378439370568,F4320,0.550625762689896,F4320,exact,1.0
2035,distócia,distocia,procedure,66001,66001,100.0,O660,0.236653652289157,65281,0.6135741702625147,66001,exact,1.0
2036,Desnutrici,desnutrici,procedure,,2639,95.23809523809523,O252,0.4258523013601732,2639,0.6775352769595316,2639,fuzzy,1.0476190476190474
2037,Hipotiroisimo parto,hipotiroisimo parto,diagnosis,O99284,O99284,100.0,O600,0.3158185375522295,O99284,0.32134438435107016,O99284,exact,1.0
2038,neoplasia mamaria der,neoplasia mamaria der,diagnosis,,C50911,91.30434782608697,N60,0.4565937981234519,C50911,0.5039652268444106,C50911,fuzzy,1.0043478260869567
2039,procidencia de cordón,procidencia de cordon,diagnosis,,O322XX0,80.0,0VBF0ZZ,0.4081093982103473,O6989X0,0.5844898200968847,O322XX0,fuzzy,0.8800000000000001
2040,N15.9,n15.9,diagnosis,,N179,80.0,Z6835,0.0863241695584649,N12,0.40529637522258133,N179,fuzzy,0.8800000000000001
2041,rinovirus,rinovirus,diagnosis,,B348,94.73684210526316,J206,0.3347334458320182,J206,0.5671189469612601,B348,fuzzy,1.0421052631578949
2042,Convulsion febril,convulsion febril,diagnosis,R5600,R5600,100.0,R5084,0.484745911926363,R5600,0.6654774701123012,R5600,exact,1.0
2043,recién nacido,recien nacido,diagnosis,Z370,Z370,100.0,P830,0.7636343751712233,Z370,0.3607122098909721,Z370,exact,1.0
2044,TAC cerebral,tac cerebral,diagnosis,B020ZZZ,B020ZZZ,100.0,G9382,0.6175014860997832,B020ZZZ,0.463893119434222,B020ZZZ,exact,1.0
2045,ECO testicular,eco testicular,procedure,,8879,82.35294117647058,N500,0.6581588526288358,60820,0.540800258490221,8879,fuzzy,0.9058823529411765
2046,NST patológico,nst patologico,procedure,O76,O76,100.0,M84474,0.2648185936365458,65971,0.7295255179340392,O76,exact,1.0
2047,HISTERECTOMIA TOTAL lap,histerectomia total lap,procedure,6841,6841,100.0,R159,0.3685955605471318,6841,0.4080991714202592,6841,exact,1.0
2048,VIN III,vin iii,procedure,23332,23332,100.0,S3213,0.2851715207778322,23332,0.5929538752813323,23332,exact,1.0
2049,endometriosis,endometriosis,procedure,N809,N809,100.0,N80,1.0,6175,0.5438295890965174,N809,exact,1.0
2050,tumorectomía mamaria derecha,tumorectomia mamaria derecha,procedure,,0HBT0ZZ,94.33962264150944,N62,0.418757997020125,0HBV0ZZ,0.3831655521816912,0HBT0ZZ,fuzzy,1.0377358490566038
2051,Anorexia nerviosa parto,anorexia nerviosa parto,diagnosis,F5000,F5000,100.0,F500,0.9427443444531428,F5000,0.6973696211003736,F5000,exact,1.0
2052,Intolerancia a la lactosa parto,intolerancia a la lactosa parto,diagnosis,E739,E739,100.0,E73,0.8369533680845234,E739,0.5579007318342876,E739,exact,1.0
2053,ECO abdomen,eco abdomen,diagnosis,,BW40ZZZ,88.0,R100,0.6188515048669855,BW40ZZZ,0.5490187467036535,BW40ZZZ,fuzzy,0.9680000000000001
2054,Condromalacia rotuliana bilateral,condromalacia rotuliana bilateral,diagnosis,M2242,M2242,100.0,M942,0.6588562694641427,M2242,0.6305467966721742,M2242,exact,1.0
2055,QT,qt,diagnosis,Z9221,Z9221,100.0,A00,0.0,Z9221,0.5739665957739343,Z9221,exact,1.0
2056,obesidad anteparto,obesidad anteparto,procedure,64913,64913,100.0,E669,0.6231210546782244,64913,0.5164211587887978,64913,exact,1.0
2057,fractura cranial,fractura cranial,diagnosis,S020XXA,S020XXA,100.0,S721,0.5762363661335169,V1551,0.4866844365692604,S020XXA,exact,1.0
2058,Anexectomia bilateral laparoscópica,anexectomia bilateral laparoscopica,procedure,0UT74ZZ,0UT74ZZ,100.0,H5213,0.3674355625318751,0UT74ZZ,0.36687179164767225,0UT74ZZ,exact,1.0
2059,Rx abdomen,rx abdomen,diagnosis,BW00ZZZ,BW00ZZZ,100.0,R100,0.6707191177748195,BW00ZZZ,0.7006702068423103,BW00ZZZ,exact,1.0
2060,anemia macrocitica por deficit de folato,anemia macrocitica por deficit de folato,diagnosis,,2809,68.57142857142857,D5521,0.5596591619724598,D539,0.5114934681787882,D539,classifier,0.7672402022681822
2061,colon irritable parto,colon irritable parto,diagnosis,K589,K589,100.0,R6812,0.6123912567164329,K589,0.41405248597957306,K589,exact,1.0
2062,Mastitis crónica,mastitis cronica,diagnosis,,K2950,90.9090909090909,N610,0.5282540605481976,N610,0.5807224741259833,K2950,fuzzy,1.0
2063,cerclaje cervical,cerclaje cervical,procedure,6759,6759,100.0,Q765,0.481833365811686,6759,0.5878649742372978,6759,exact,1.0
2064,neoplasia de mama derecha,neoplasia de mama derecha,diagnosis,C50911,C50911,100.0,D241,0.6904301801581568,C50911,0.5541836890783861,C50911,exact,1.0
2065,etilismo,etilismo,diagnosis,,F1020,75.0,F513,0.1459418889281409,F640,0.3534900062271991,F1020,fuzzy,0.8250000000000001
2066,DMAE,dmae,diagnosis,,O631,66.66666666666667,Y0753,0.0577804807787829,E119,0.4143942330454374,O631,fuzzy,0.7333333333333335
2067,Charcot Marie-Tooth parto,charcot marie-tooth parto,diagnosis,,G600,81.81818181818181,M146,0.6135016074948523,G600,0.6218763965584935,G600,classifier,0.9328145948377402
2068,weil izquierdo,weil izquierdo,procedure,0Q8P0ZZ,0Q8P0ZZ,100.0,M25572,0.2778478476059805,0HTU0ZZ,0.4573963652320553,0Q8P0ZZ,exact,1.0
2069,hTA gestacional anteparto,hta gestacional anteparto,procedure,64233,64233,100.0,O468,0.4435536660979001,64233,0.6319666484121214,64233,exact,1.0
2070,esplenomegàlia,esplenomegalia,diagnosis,R161,R161,100.0,D7381,0.8834048590555624,R161,0.7220225112884716,R161,exact,1.0
2071,testes en ascensor,testes en ascensor,diagnosis,Q5522,Q5522,100.0,Q677,0.190685583167934,O6982X0,0.36848402712412365,Q5522,exact,1.0
2072,SNG,sng,procedure,0D9670Z,0D9670Z,100.0,Y9334,0.0919930778673127,0D9670Z,0.6202351433745015,0D9670Z,exact,1.0
2073,estenosis carotidea bilateral,estenosis carotidea bilateral,diagnosis,I6523,I6523,100.0,I6523,0.6108680987352029,I6523,0.7003421180952327,I6523,exact,1.0
2074,torticollis congènita,torticollis congenita,procedure,,Q743,77.27272727272727,Q274,0.7001952459175627,75329,0.6094484320930376,75329,classifier,0.9141726481395563
2075,Salbutamol,salbutamol,procedure,9394,9394,100.0,R770,0.1184840005425672,9394,0.4062450945981384,9394,exact,1.0
2076,diabetes gestacional ANTEPARTO,diabetes gestacional anteparto,procedure,64883,64883,100.0,Z8632,0.5961271797820176,64883,0.6305342803801042,64883,exact,1.0
2077,Ileo paralitico qx,ileo paralitico qx,procedure,99749,99749,100.0,K560,1.0,99749,0.6764337101226782,99749,exact,1.0
2078,doble anexectomia lap,doble anexectomia lap,procedure,0UT74ZZ,0UT74ZZ,100.0,Q2545,0.5296288105401623,6563,0.3273405671104556,0UT74ZZ,exact,1.0
2079,Hepatitis C crónica,hepatitis c cronica,procedure,,B181,94.73684210526316,K739,0.8309270907651131,07054,0.5812687597642924,B181,fuzzy,1.0421052631578949
2080,neumonía,neumonia,procedure,486,486,100.0,J84116,0.7576158997311587,486,0.7173366354162725,486,exact,1.0
2081,TUMORECTOMIA,tumorectomia,procedure,8521,8521,100.0,Z9852,0.2442520291797767,8521,0.6501141260753511,8521,exact,1.0
2082,colelitiasis,colelitiasis,procedure,K8020,K8020,100.0,K80,1.0000000000000002,57420,0.5913997748979684,K8020,exact,1.0
2083,COVID: Negativo,covid: negativo,diagnosis,Z20822,Z20822,100.0,U071,0.4001846887398027,Z20822,0.632908554132629,Z20822,exact,1.0
2084,HERNIA UMBILICAL,hernia umbilical,procedure,5531,5531,100.0,K42,1.0,5531,0.6114816774762266,5531,exact,1.0
2085,GEU tubárico,geu tubarico,diagnosis,,O00102,82.75862068965517,O001,0.7318699013026405,O00101,0.5537172669559776,O00102,fuzzy,0.9103448275862069
2086,asma 3t,asma 3t,diagnosis,J45909,J45909,100.0,J45,1.0,J45909,0.45916908760136954,J45909,exact,1.0
2087,hta irc,hta irc,diagnosis,40390,40390,100.0,R454,0.0600367627072865,I129,0.3427759223496409,40390,exact,1.0
2088,Ecografía cervical,ecografia cervical,procedure,8871,8871,100.0,BR40ZZZ,0.6707778305448557,8871,0.6755578803493599,8871,exact,1.0
2089,carcinoma endometrioide,carcinoma endometrioide,procedure,83803,83803,100.0,D070,0.5474299513766647,83803,0.5540119871569521,83803,exact,1.0
2090,Colecistitis aguda colelitias,colecistitis aguda colelitias,procedure,,57400,87.71929824561404,K810,0.8739742955016243,57400,0.5561534080104772,57400,fuzzy,0.9649122807017545
