id,Literal,y_category
4708,Epilepsia vascular,G
4709,TC cerebral,B
4710,Pesario,1
4711,Gea gastro-enteritis aguda,K
4712,Neumonia,J
4713,Mastectomía izquierda,0
4714,NST sospecho,E
4715,Flegmó dentari,R
4716,Ferropenia,D
4717,intolerancia gluten parto,E
4718,Inhibición lactancia,L
4719,CIERRE DE PARED ABDOMINAL,B
4720,SINUSITIS CRÒNICA,J
4721,Artritis reumatoide parto,M
4722,Fractura pertrocantérea fémur izquierdo,S
4723,Insuficiencia venosa periférica,I
4724,AINEs,T
4725,transtorno ansioso depresivo part,F
4726,Globo vesical,C
4727,Status convulsivo,R
4728,tromboembolismo pulmonar,P
4729,41 semanas cumplidas,Z
4730,COLOCACIÓN DE DOBLE J IZQUIERDO,0
4731,Artrosis de manos,M
4732,"Calazi, parpella inferior esquerra",A
4733,Alzeheimer,F
4734,Metrorragia postmenopausica,N
4735,hernia discal,M
4736,Osteoporosis,M
4737,doble j bilateral,0
4738,EV,4
4739,Pielonefritis aguda rn,P
4740,candida pell,B
4741,Derrame pleural,J
4742,39+5 semanas,Z
4743,Doble uréter,0
4744,Biopsia duodenal,0
4745,Hipercolesterolèmia pura,E
4746,broncodilatadores,9
4747,acne,7
4748,V15.51,Z
4749,hipotiroidismo parto,E
4750,ANEXECTOMÍA IZQUIERDA,0
4751,Reacción anafiláctica,L
4752,celiaquia,K
4753,hipertrigliceridèmia,E
4754,alérgico a penicilina,V
4755,PARADA CARDIACA,4
4756,coletasis parto,O
4757,pódalica rn,P
4758,Hashimoto parto,E
4759,Pólipo endometrial,N
4760,ecocardiografía transtorácica,B
4761,antibiotica,3
4762,Historia de quemadura,Z
4763,Raquitismo,H
4764,quiste hepático,K
4765,Anemia feropénica,D
4766,amputación abdómino-perineal,R
4767,bolsa rota pretérmino,6
4768,41 semanas rn,Z
4769,Miopía parto,H
4770,HISTERECTOMÍA total,0
4771,Alergia a la Penicilina,V
4772,Hemocultivo,9
4773,perdida fuerza,6
4774,hipotiroidismo parto,E
4775,Bradicardia,R
4776,linfadenectomia axilar,4
4777,Carcinoma intraductal,8
4778,Hiperhidrosis palmo-plantar,L
4779,anemia ferropénica 2t,D
4780,QUISTECTOMÍA OVÁRICA DERECHA lap,0
4781,ALERGIAS METAMIZOL,Z
4782,LLC -B,Y
4783,Asma part,J
4784,CARCINOMA DUCTAL IN SITU DE MAMA DERECHA,C
4785,Linfadenectomia iliaca,4
4786,exenteración,9
4787,leiomiosarcoma,D
4788,GS: AB Rh positivo,Z
4789,anticoagulación,V
4790,exantema vírico,Y
4791,Leucemia linfocítica crónica,2
4792,sueroterapia endovenosa,9
4793,Prótesis total de rodilla derecha,Z
4794,Hernia inguinal derecha,K
4795,bordetella pertussis,B
4796,registro cardiotocográfico sospecho,B
4797,Desproporción pelvico-fetal,O
4798,Neurofibromatosis,N
4799,Ureterohidronefrosis renal litiasis,N
4800,ecografía obs,B
4801,Trastorno ansioso-depresivo,F
4802,dpf,7
4803,itu E. Coli,B
4804,Historia de TUBERCULOSIS PULMONAR,Z
4805,HISTERECTOMIA VAGINAL,0
4806,PODÁLICA,O
4807,Anemia ferropéncia parto,D
4808,Trastorno límite de personalidad,F
4809,taquimiocardiopatía,I
4810,Celestone,5
4811,Rinovirus,J
4812,fumadora anteparto,6
4813,pancolitis ulcerosa,K
4814,síndrome ansioso depresivo part,F
4815,Meningioma,D
4816,infecció del tracte urinari,N
4817,Desproporción Pélvico Cefálica,1
4818,esquizofrenia desorganizada,F
4819,uretroscopia,0
4820,Cesarea anterior,O
4821,Ecografia transvaginal,B
4822,: A positiu,Z
4823,exanguinotransfusión,3
4824,Fibromiàlgia,M
4825,varón,I
4826,Nòdul suprarrenal,E
4827,MENISCectomia IZQUIERDA,0
4828,mioma intramural parto,D
4829,Pródromos de parto,O
4830,Incontinencia urinaria,R
4831,Anexectomia derecha lap,0
4832,Ovario poliquístico,Q
4833,Edemas en miembros inferiores,M
4834,mastectomía,8
4835,Neurofibromatosis tipo II,E
4836,Angio TaC torax,B
4837,hiperaldosteronismo,E
4838,EcoABD,8
4839,Obesitat morbida part,E
4840,ECO ABDOMINAL,B
4841,cistoscopia,0
4842,febril qx,R
4843,CARCINOMA INTRADUCTAL,8
4844,Prematuridad 1000,P
4845,Ruptura prematura de membranas 2,O
4846,dolor toracico atipico,R
4847,Bipolar,D
4848,LLOC,Y
4849,hemofilia A grave,D
4850,OTITIS MEDIA CRONICA SUPURADA,H
4851,Audiometria,4
4852,Procidencia de mano,O
4853,HIJO DE MADRE CON DIABETES GESTACIONAL,P
4854,44020,Z
4855,Demencia por Cuerpos de Lewy,G
4856,Parálisis facial izquierda,G
4857,cesárea ant,O
4858,Poliartrosis,M
4859,Historia de fracturas,Z
4860,MIOMECTOMIAS,0
4861,GS: AB Rh:POSITIVO,Z
4862,insuficiencia mitral parto,I
4863,SALPINGECTOMÍA IZQUIERDA lap,0
4864,adherencia intestinal,K
4865,sALPINGUECTOMIA bilateral,0
4866,covid Negatiu,Z
4867,Enfermedad carotídea,M
4868,41+1 sg,Z
4869,ITU 2t,N
4870,hemiparèsia,G
4871,Páncreas ectópico,R
4872,hipotensión,I
4873,valvulopatía mitral,I
4874,gastrostomia,V
4875,ILE por Trisomia 21,O
4876,Multípara añosa,H
4877,migraña parto,G
4878,654.23,Z
4879,quemadura 3 muslo izquierdo,T
4880,Ansioso depresivo,F
4881,desgarro de I grado,O
4882,miomectomía laparoscópica,0
4883,Asma parto,J
4884,acxfa,I
4885,extrasistoles supraventriculares,I
4886,HT,I
4887,LITIASIS URETERAL PROXIMAL IZQUIERDA,N
4888,Episiotomia,7
4889,Hiportiroidismo parto,E
4890,: B positivo,Z
4891,múltiples ITUs,H
4892,migraña PART,G
4893,lupus eritematoso discoide parto,L
4894,Silla turca vacía,S
4895,Ansioso-depresivo,F
4896,cefalea holocraneal,G
4897,Hipertrofia benigna de prostata,N
4898,Desbridamiento pierna derecha,T
4899,angiomiolipomas,8
4900,RTU-PRÓSTATA,C
4901,Pielonefritis obstructiva,T
4902,HTDA,I
4903,rx torax,B
4904,40 .sem,Z
4905,Alergia a ibuprofeno,Z
4906,linfadenectomía axilar izquierda,4
4907,Ecografías obs,B
4908,efecto tardio mielitis viral,B
4909,Disforia de género,Q
4910,oxitócina,3
4911,cesarea,O
4912,CARCINOMA DUCTAL IN SITU,8
4913,Dolor neoplasia,7
4914,Incontinente urinaria,N
4915,rpbf,O
4916,esteatohepatitis,K
4917,Fibrilacion auricular,I
4918,POLIPO fosa nasal,J
4919,Alergia PRIMPERAM,Z
4920,tumor maligno,8
4921,Neoplasia de endometrio,C
4922,colecistectomíalaparoscópica,0
4923,ca mama bialteral,C
4924,íleo paralítico postquirurgico,9
4925,Ureteroscopia,0
4926,Ecografia trasfontanelar,B
4927,Hematoquecia,R
4928,Cesarea rn,P
4929,antibioterápia,9
4930,DMNI,E
4931,BRAQUITERAPIA,9
4932,AMENAZA DE ABORTO,1
4933,Enfermedad de Méniere,M
4934,túnel carpiano bilateral,G
4935,Endometriosis intestinal,N
4936,hipercolesterolemia parto,E
4937,Rubeola NO INMUNE,O
4938,Insuficiencia renal crónica leve,N
4939,Zika part,A
4940,expulsivo prolongado,9
4941,alergia a ácaros,Z
4942,Cadidiasis esofágica,K
4943,Hermana Ca. de mama,C
4944,desgarro grado 1º,0
4945,absceso de mama,N
4946,Ansioso,F
4947,Degeneración macular asociada a la edad,H
4948,O negatiu,Z
4949,rebuig de l'aliment,Z
4950,ex Tabaquismo,F
4951,enfermedad de alzheimer,M
4952,LINFADENECTOMÍA PÉLVICA,4
4953,trombopenia parto,D
4954,Desgarro parauretral,0
4955,HPT,H
4956,desproporción pélvico fetal,O
4957,LINFADENECTOMÍA AXILAR DERECHa,4
4958,Nódulo tiroideo part,E
4959,utero miomatoso,D
4960,HP moderada,I
4961,Prótesis total de cadera,Z
4962,Psoriasis en gota,L
4963,760.8,Z
4964,Adenocarcinoma endometroide,C
4965,PCR COVID: Negativo,Z
4966,ANEXECTOMÍA IZQUIERDA POR LAPAROSCOPIA,0
4967,madden IZQUIERDA,0
4968,Diverticulos colon,K
4969,mioma uterino,D
4970,pancitopenia,D
4971,celiaquia parto,K
4972,epoc infeccio resp,J
4973,DISTRES RESPIRATORIO rn,P
4974,HIV part,O
4975,Ansiedad anteparto,6
4976,metrorragia parto,N
4977,arritmia cardíaca,I
4978,Eosinofilia,D
4979,Salpinguectomia esquerra,1
4980,Hipertrofia amigdalar,4
4981,forceps,7
4982,Retraso mental,R
4983,mastectomia derecha,0
4984,Estreñimiento crónico,K
4985,Adherencias parto,K
4986,intestino irritable,K
4987,fotofobia,Q
4988,CA CERVIX,C
4989,cytotecs rectal,3
4990,Desgarro IIº,O
4991,condilomas parto,A
4992,Asma anteparto,6
4993,Orzuelo,6
4994,coágulo intravesical,E
4995,K pneumoniae,J
4996,tratamiento betabloquante,R
4997,enolismo,F
4998,DM 1 part,E
4999,METRORRAGIA anteparto,6
5000,37,Z
5001,IMC 39,V
5002,40 +5 sg,Z
5003,Artrosis generalizada,M
5004,ANEXECTOMÍA IZQUIERDA 2,0
5005,Neumonía COVID parto,U
5006,Fumadora part,F
5007,Gestacion gemelar,P
5008,LINFADENECTOMÍA AXILAR DERECHA,4
5009,Neuroma de Morton pie derecho,G
5010,sobrepeso,E
5011,Alergia a VOLTARÉN,Z
5012,HTA ice,I
5013,Quiste epidídimo derecho,L
5014,Rx abdominal,B
5015,histerectomia abdomial radical,0
5016,Gonartrosis izquierda,M
5017,Eliquis,L
5018,metatarsalgia izquierdo,M
5019,folicualr ovari,N
5020,nodulo higado,E
5021,laparoscopia reconvertida,5
5022,Retenció d'orina,R
5023,INSUFICIENCIA RENAL CRÓNICA AGUDIZADA,N
5024,Lobectomia,0
5025,síndrome nefrótico,N
5026,Hipogammaglobulinèmia,D
5027,Politrauma,T
5028,hernia dehiato,K
5029,Mordedura perro,3
5030,insuficiencia cardiaca izquierda,I
5031,neuroblastoma,1
5032,miastenia gravis parto,G
5033,kjelland,1
5034,Bicorial biamniótica,O
5035,retraso mental grave,O
5036,40+6,Z
5037,AL.LÈRGIES Àcars,Z
5038,digestivo parto,O
5039,Laparoscopia robótica,1
5040,Acúfeno OD,H
5041,obesisdad,E
5042,ANEXECTOMÍA IZQUIERDA LAPAROSCÓPICA,0
5043,Sindrome Turner,Q
5044,nefrostomía bilateral,0
5045,alèrgia penicilina,V
5046,ILE por trisomia 21,O
5047,antiemético,3
5048,Enfermedad de membrana hialina,P
5049,FACO+`LIO OD,0
5050,Alérgica a Metamizol,Z
5051,Hematuria anemizante,R
5052,Catarata nuclear OD,H
5053,presentación transversa,O
5054,metrotrexate im aborto,1
5055,Placenta oclusiva total,O
5056,infertilidad primaria,N
5057,Cordón corto,O
5058,Mioma cervical,D
5059,Restraso en el lenguaje,L
5060,hipotir part,O
5061,biopsia gangli,4
5062,ALERGIAS: PENICILINA,V
5063,drenaje torácico,B
5064,anemia anteparto,6
5065,Hipoalbuminemia,E
5066,Gastritis crónica parto,K
5067,GS: 0 Rh+,Z
5068,quemadura 2 mano derecha,T
5069,amigdalectomía,2
5070,Teratoma ovario izquierdo,D
5071,hipotiroidsimo 2t,E
5072,pericarditis constrictiva,L
5073,Hipotiroidimo 1t,E
5074,Hipertensión Enfermedad renal crónica,I
5075,gastroscopia,5
5076,Adenoma suprarrenal derecho,D
5077,insuficiencia cardiaca,I
5078,tumorectomia mama bilateral,0
5079,Anexectomía izquierda,0
5080,RTU-VEJIGA,N
5081,rinitis alérgica part,J
5082,Grupo y Rh: A -,Z
5083,trombofilia parto,D
5084,absces cervical,N
5085,eco abd,B
5086,asma PART,J
5087,rtu vesical,0
5088,ECOGRAFÍA TV,B
5089,Hipotiroidismo PARTO,E
5090,catéter doble J izq,0
5091,síncopes de repetición,R
5092,neurofibromatosis,N
5093,parto estacionado.,O
5094,diarreas,R
5095,Sd de Bartter,I
5096,corticoide,9
5097,Duplicidad renal,Q
5098,mtx hepatica,1
5099,AB negativo,Z
5100,grietas pezones posparto,O
5101,Grupo sanguíneo: B+.,Z
5102,angioTC pulmonar,B
5103,rtu,N
5104,Ecocardiograma Doppler,B
5105,arcinomatosis peritoneal,C
5106,toracocentesis,B
5107,fiebre intraparto,R
5108,prematura 2000,P
5109,asma parto,J
5110,dfp,E
5111,RE+++,V
5112,Apendicectomía Laparoscópica,0
5113,colectomia,V
5114,Úlceras gástricas parto,K
5115,Miopia Magna,H
5116,TVP,I
5117,transplante medula,V
5118,debut dm 1,2
5119,enfisema centrolobulillar,J
5120,NEUTROPENIA FEBRIL 1,R
5121,Metrorragia part,N
5122,Podàlica,O
5123,Candidiasis del pañal,B
5124,CPAP 2,5
5125,tac Toraco-abdominal,B
5126,Eco TV,8
5127,Grupo sanguíneo materno A NEGATIVO,Z
5128,FA permanente,I
5129,eco cerebro,B
5130,dislipidemia,2
5131,artropatia degenerativa,M
5132,Endometriosis parto,6
5133,escoliosis Dorsolumbar,M
5134,GS: 0 positivo,Z
5135,Vulvectomía,0
5136,Eco-doppler,B
5137,fumadora part,F
5138,EVISCERACION DE LAPAROTOMIA,0
5139,Antecedente de neoplasia de mama,C
5140,CÒLON IRRITABLE part,K
5141,utero septo parto,Q
5142,disfonías,R
5143,TAC rodilla derecha,M
5144,i aortica,I
5145,toracoscópia,B
5146,Historia de Fracturas,Z
5147,Grupo sanguineo materno O rh positivo,Z
5148,TBC historia,Z
5149,quistes renales,N
5150,E10.22,G
5151,migrañas part,G
5152,CA MAMA IZQUIERDA CSI,C
5153,incompetencia cervical,S
5154,Escoliosis part,U
5155,biopsia de gangli sentinella,4
5156,Alergia a ácaros,Z
5157,Alérgica a Torecan,Z
5158,induccio,3
5159,candidiasis oral,B
5160,R44.0,R
5161,hta irc icc,I
5162,Desgarro I,0
5163,rx tx,B
5164,nodulo tiroideo parto,E
5165,Apendicits aguda,K
5166,desgarro 1,O
5167,HIPERCOLESTEROLÈMIA,E
5168,Ansiedad parto,F
5169,pti part,A
5170,candidiasis oral,B
5171,Alérgica a PENICILINAS,Z
5172,Rhinovirus,B
5173,Ictus h,V
5174,cistectomía radical laparoscópica,0
5175,PICC,7
5176,gestación cronológicamente prolongado,O
5177,Biopsia piel pierna derecha,0
5178,OCD,E
5179,SOP parto,E
5180,IVE fallido,7
5181,FACO+LIO OI,0
5182,atencion de traqueostomía,V
5183,Mioma part,D
5184,hipotir PARTO,E
5185,Asmática,J
5186,Edoxaban,Y
5187,cistoadenoma seroso,8
5188,salpingectomía geu izq lap,0
5189,Cesáreas ant anteparto,6
5190,HDA,H
5191,Historia de itus de repetición,Z
5192,E Coli,B
5193,Trastorno adaptativo,F
5194,Canalización de vía perférica,0
5195,Bypass gástrico,K
5196,6 semanas,Z
5197,protesis mamas,V
5198,historia Trombosis venosa,Z
5199,AMIGDALITIS CRONICA,J
5200,útero miomatoso,D
5201,Grupo sanguíneo: AB +,Z
5202,Herida labio inferior,0
5203,ANEXECTOMIA BILATERAL,0
5204,trombosis portal,2
5205,ca mama,C
5206,Obito fetal,O
5207,cesárea ant,O
5208,Parálisis Cuerda vocal izq,G
5209,aciclovir,D
5210,Von Willebrand part,O
5211,Exenolismo crónico,F
5212,H70.091,H
5213,Cames Inquietes,J
5214,cistoadenoma ovari,D
5215,Alergia al huevo,Z
5216,Grupo sanguíneo: O Rh: NEGATIVO,Z
5217,"Insuficiència renal crònica, estadi II",N
5218,alergia amoxicilina,V
5219,anorexia nerviosa,F
5220,Hipotiroidsmo part,E
5221,RESECCIÓN ANTERIOR BAJA,4
5222,colelitiasis parto,K
5223,metrorragia 2T,N
5224,Hipogonadismo hipergonadotropo,E
5225,Enoxaparina,3
5226,ANSIETAT,F
5227,episodios de ITU,T
5228,Angor estable,I
5229,Anexectomía bilateral lap,0
5230,ILE por Trisomia 21,O
5231,Biopsia endometrio,4
5232,hipotirodismo qx parto,E
5233,tratamiento inmunosupresor,T
5234,litiasis vesicular,5
5235,anexectomia,6
5236,desgarro IIIA,O
5237,TRAQUEOSTOMÍA,V
5238,DOBLE ANEXECTOMA,0
5239,Lumbalgia parto,M
5240,PROLAPSO RECTAL,K
5241,Quiste parapiélico,N
5242,Enfermedad pulmonar obstructiva,P
5243,Ca Mama dreta,C
5244,historia neoplasia vesical,Z
5245,Síndrome ovario poliquístico,Q
5246,Ádenopatías inguinales,5
5247,htp pulmonar,I
5248,adk,6
5249,cSI,C
5250,Puérpera,O
5251,CIN-III,8
5252,Artrosis manos,M
5253,Ulcus bulbar,B
5254,Litiasis renal parto,N
5255,Incontinencia,R
5256,Transtorno bipolar,F
5257,vph parto,O
5258,cannabis parto,F
5259,Apnea del sueño,G
5260,ANEXECTOMÍA IZQUIERDA lap,0
5261,desgarro grado III,O
5262,Fractura isquiopubiana derecha,S
5263,oxitocíca,3
5264,Insuficiencia renal crónica grado III,N
5265,Dexketoprofeno,T
5266,ECOGRAFÍA ABDOMINAL,B
5267,itu E. Coli,B
5268,laboral,1
5269,Insuficiencia Aortica,I
5270,Rubeola NO INMUNE,O
5271,ansiós,F
5272,Hernia hiato part,K
5273,puerperal,O
5274,sd .constitucional,9
5275,Anexectomía derecha lap,0
5276,Pielonefritis aguda anteparto,6
5277,podálica gemelo,P
5278,apneas,R
5279,alergia PENICILINA,V
5280,DM tipo 1 -,E
5281,40+5 setmanes,Z
5282,estreñimiento crónico,K
5283,Rubéola: NO Inmune,O
5284,"Grupo sanguíneo materno:0 , Rh: +",Z
5285,estenosis esofágica,T
5286,bronquitis aguda rinovirus,J
5287,carcinoma infiltrante,8
5288,RETINOPATIA DIABÈTICA,2
5289,Hepatitis B. -,B
5290,Fibromialgia parto,M
5291,cesarea iterativa,O
5292,historia Linfoma no Hodgkin,Z
5293,ECO ABD,B
5294,Púrpura trombocitopènica immunitària,D
5295,Rinitis parto,J
5296,GsRh:A positivo,Z
5297,sobreinfección respiratoria,J
5298,ligadura tubarica,V
5299,CARCINOMA UROTELIAL,8
5300,MRSA,B
5301,osteoporosi,M
5302,Hiperpotasemia,E
5303,labilidad emocional,F
5304,CPAP,5
5305,Gestacion bicorial/biamniótica,O
5306,Hipertensió portal,I
5307,AIT h,T
5308,Factor V de Leiden parto,D
5309,soporte vasoactivo,Q
5310,colostomia,V
5311,Alergica a: ácaros,Z
5312,Anemia perniciosa,D
5313,Crohn part,K
5314,Inducción de parto,O
5315,Ulcus antral,K
5316,Dermatitis atopica,L
5317,Desgarro IV,0
5318,Ecografia cervical,B
5319,ANEXECTOMIA DERECHA lap,0
5320,Transtorno limite de la personalidad part,F
5321,anemia macrocítica,D
5322,Diabetes tipo II,E
5323,37 + 5 semanas,Z
5324,ira prerrenal,5
5325,"Adenoidectomía, Amigdalectomía",2
5326,DOLOR ABDOMINAL,R
5327,herpes genital parto,A
5328,ILE por trisomía 21,O
5329,apendicitis perforada,K
5330,RE+(,V
5331,hidrocele,N
5332,estenosis subglotica,I
5333,Leucèmia limfoide aguda,2
5334,Grupo sanguíneo A +,Z
5335,Enfermedad renal crónica terminal,N
5336,Anemia crónica,D
5337,sordera congénita,Q
5338,rubeola,O
5339,hipertensión pulmonar,I
5340,Grupo sanguíneo: A Rh: POSITIVO,Z
5341,K76.0,K
5342,APP,O
5343,sondaje,0
5344,RTU PRÓSTATA,N
5345,dislipemia part,E
5346,trasplante renal derecho,D
5347,madre: cáncer de mama,C
5348,Hematuria,R
5349,ecografía SNC,B
5350,nudo verdadero,L
5351,Ecocardio transtorácico,B
5352,úlceras sacras,L
5353,síndrome de QT largo,Q
5354,pielonefritis aguda rn,P
5355,Shock hipovolémico,R
5356,Portador de gastrostomia,Z
5357,historia ca renal,Z
5358,31 semanas,Z
5359,eritema nodoso,L
5360,atrofia córtico subcortical,N
5361,Epístaxis,R
5362,Doble Anexectomia,0
5363,podálica,O
5364,migrañas,G
5365,Asma alergico,J
5366,ITU POSPArTO,N
5367,Sexo,Z
5368,Biòpsies peritoneals,5
5369,alergia a proteina de leche de vaca,Z
5370,hta + irc,I
5371,Gonalgia,M
5372,GS:O positivo,Z
5373,Ulcus gástrico,K
5374,drenaje mama,0
5375,Covid parto,U
5376,Síndrome ansioso parto,F
5377,tumorectomía derecha,0
5378,queiloplastia,0
5379,Artrosis columna,M
5380,Bypass gastrico lap,4
5381,pielonefritis del injerto,T
5382,RM craneal,B
5383,2 vertebras,B
5384,Hipertensión,I
5385,hta irc,N
5386,Hipotiroismo parto,E
5387,BiPAP,5
5388,TEP cronico,R
5389,LitiasisRenal,N
5390,Déficit Vit D parto,D
5391,fumador,F
5392,Grupo sanguineo: Rh negativo,Z
5393,Doble lesión mitral,I
5394,Obesidad parto,E
5395,Torsion ovárica derecho,N
5396,Ciclofosfamida,L
5397,Tumor vesical h,0
5398,Fracaso de inducción,3
5399,mioma parto,D
5400,tac cerebral,B
5401,Fisura anal,K
5402,Cefazolina,3
5403,Edema pene,H
5404,RE,V
5405,irritabilitat,R
5406,40 PARTO,O
5407,immunosupresor,F
5408,Obesitat morbida parto,E
5409,asma 3t,J
5410,Ansioso depresivo,F
5411,ANEXECTOMÍA IZQUIERDA LAPAROSCÓPICA,0
5412,O Negativo,Z
5413,Hallux valgus izquierdo,M
5414,SFA,I
5415,cefotaxima,9
5416,MIELOMA MÚLTIPLE,G
5417,2CCHH,9
5418,Ecografia abdomianl,B
5419,circular cordon,O
5420,Hemangioma en cuerpo vertebral,9
5421,Deficit de proteina c,E
5422,feto pequeño para edad gestacional,O
5423,Anemia parto,D
5424,puerperio,O
5425,Ehlers-Danlos,B
5426,vaginismo,N
5427,Nódulos suprarrenales,E
5428,adenocarcinoma de endometrio,C
5429,Púrpura de Schonlein Henoch,S
5430,concentrado de hematíes,9
5431,madden DERECHA,0
5432,RM COLUMNA LUMBOSACRA,B
5433,Infecciones urinarias de repeticion,Z
5434,trombocitosis esencial,D
5435,apneas obstructivas del sueño,G
5436,GONARTROSIS DERECHA,M
5437,Febricular,7
5438,Vomits,R
5439,intolerancia lactosa,E
5440,celiaquia parto,K
5441,Ca in situ,1
5442,SGb +,V
5443,diabetes gestacional (insulina,O
5444,COVID negativa,Z
5445,esofagoscopia,0
5446,sng,4
5447,itu anteparto,6
5448,cesaria ant anteparto,6
5449,Desgarro perineal Iº,O
5450,salpinguectomia bilateral,0
5451,Fibrilación auricular permanente,I
5452,henia de hiato,K
5453,útero miomatoso parto,D
5454,transplante renal,V
5455,desgarros vaginales,0
5456,Orquidopexia izquierda,0
5457,malla TOT,0
5458,Maladaptación pulomar,P
5459,neoplasia incierta,8
5460,útero miomatoso parto,D
5461,portadora de oxigenoterapia,9
5462,Hipoacusia transmisiva oido derecho,H
5463,astigmatismo,H
5464,hipermenorrea,N
5465,Bronquiolitis aguda VRS,J
5466,mielopatía cervical,M
5467,o752,H
5468,ligadura tubárica,V
5469,nst sospechoso,Y
5470,Protesis total de cadera izquierda,Z
5471,Cifoescoliosis,M
5472,ALERGICO A PENICILINA,V
5473,M79.81,T
5474,Deterioro función renal,N
5475,APGaR,4
5476,vómito bilioso,R
5477,Gestación gemelar bicorial-biamniótica,O
5478,angio tac torax,B
5479,PENICILINA,V
5480,gestación gemelar parto,O
5481,carcinoma ductal infiltrante mama izquierda,C
5482,Artropatia hemofílica,M
5483,rubeola no inmune,O
5484,Polimialgia Reumática,M
5485,LUMBALGIA,M
5486,T. Adaptativo Mixto,F
5487,Quiste epidérmico,L
5488,Radiografía tórax,B
5489,enoxaparina,3
5490,Historia de QUIMIOTERAPIA,Z
5491,doble anexectomía,0
5492,quistes mamarios,N
5493,gestación tubárica izquierda,O
5494,rpm,O
5495,quiste seroso ovario derecho,N
5496,Preclamsia leve,O
5497,o pos,Z
5498,hipotiroidismo gestacional,O
5499,reflujo gastroesofagico,K
5500,gammablobulina anti D,9
5501,Ecografías obstetr,B
5502,epilepsia parto,G
5503,Biopsia renal,0
5504,Paracentesis evacuadora,5
5505,ITUs derepetición,Z
5506,"Grupo Sanguíneo A, Rh Positivo",Z
5507,Macrosomía fetal,O
5508,Parálisis facial,G
5509,Ex- fumador,F
5510,vejiga hiperactiva,N
5511,hemocultivos,9
5512,ILE) por trisomía,O
5513,HEMATOMA postquirugico,9
5514,erupcion polimorfa,T
5515,ITU e.coli,B
5516,preclampsia,O
5517,laparotomia,0
5518,canabis part,F
5519,Tumor de Células gigantes,4
5520,nebulizada,3
5521,AC x FA crónica,I
5522,fumadora part,F
5523,Gestante 41,O
5524,obesidad parto,E
5525,Episodios de infección urinaria,N
5526,íleo paralítico qx,9
5527,Hipotiroidimo 1t,E
5528,Procidencia de mano,O
5529,Hipercolesterinemia,E
5530,Polineuropatía diabética,2
5531,Exéresis de ganglio centinela,4
5532,AB Rh positivo,Z
5533,fuma parto,O
5534,neutrofilia,D
5535,ansiosa-depressiva,F
5536,Bronquitis aguda Rinovirus,J
5537,Histerectomía total simple,0
5538,lipoma muslo derecho,D
5539,presentación podálica,O
5540,Neumonía COVID parto,U
5541,Hipotiroidismo 1t,E
5542,Fractura periprotesica cadera derecha,S
5543,Sindrome tunel carpiano,G
5544,chagas part,A
5545,acúfenos,H
5546,adherencias part,K
5547,esofagitis eosinófila,K
5548,VPH part,O
5549,V12.72,Z
5550,Trastorno de la conducta alimentaria,F
5551,SAG:positivo,Z
5552,: 0 Rh: positivo,Z
5553,Ateromatosis aortoilíaca,I
5554,HIV parto,O
5555,Absceso retroauricular,N
5556,BRICKER,I
5557,Alergia a amoxicilina-clavulánico,V
5558,angioma hepatico,D
5559,pti,V
5560,Asma part,J
5561,HIPOGLUCEMIA Rn,P
5562,anticoagulante lúpico,V
5563,biopsia peritoneal,5
5564,carcinoma ESCAMOSO,8
5565,Desgarro IIIa,O
5566,Grupo sanguíneo:: 0 +,Z
5567,Ecografía de cadera,B
5568,endometrioma ovari,N
5569,histerectomia vaginal,0
5570,Aplasia medular,Q
5571,FOP,7
5572,: O negatico,Z
5573,anemia 2t,D
5574,SONDAJE URINARIO,0
5575,Migraña part,G
5576,Oxigeno domiciliario,3
5577,Ecografia ABD,B
5578,Grupo sanguíneo A positivo,Z
5579,Quist cortical,Q
5580,colestasis parto,K
5581,nódulos tiroideos,E
5582,S. confusional,F
5583,diu,9
5584,enfermedad de alzheimer,M
5585,Hepatitis C,B
5586,Estreptococo Grupo B Positivo,Z
5587,BACTERIEMIA,T
5588,CIA parto,O
5589,Dolor adominal,R
5590,Exfumador,Z
5591,Insuficiencia pancreática exocrina,5
5592,Endoscopia digestiva alta,R
5593,Legrado uterino obst,1
5594,TCE secuelas,B
5595,Anemizacion severa,D
5596,neumonitis rádica,M
5597,cirrosis hepatica vhc,K
5598,Grupo sanguíneo .B+,Z
5599,atrofia ovarioss,N
5600,Deficit B12,E
5601,flutter paroxístico,I
5602,MIOMA SUBMUCOSO,D
5603,SUTURA TSE,0
5604,Histerectomía total lap,0
5605,endometriosis ovari,N
5606,eritema,L
5607,cbc párpado,Y
5608,7 semanas,Z
5609,Hipovitaminosis D,E
5610,Miastenia Gravis,G
5611,meniscectomia DERECHA,0
5612,Varices,I
5613,retraso de crecimiento intrauterino,R
5614,mioma PARTO,D
5615,nebulizacions,3
5616,Obesidad parto,E
5617,CATÉTER DOBLE J IZQ,0
5618,Electrocardiograma,4
5619,cervezas,B
5620,SANGRADO MENSTRUAL ABUNDANTE,N
5621,Celiaquía parto,K
5622,Ecografías ginecológicas,B
5623,desgarro IIIb,O
5624,SAG: +,O
5625,Carcinoma de endometrio,C
5626,Déficit vit B12 part,E
5627,laceracion periuretral,0
5628,TUMORECTOMIA Mama derecha,0
5629,PTC dcha,T
5630,fimosi,E
5631,31,P
5632,hta parto,I
5633,MALADAPTACIÓN pulmonar rn,P
5634,Hipotiroidismo primario,E
