id,Literal,y_category
4694,Esteatosis,H
4695,Ecografía torácica,B
4696,fumadora,P
4697,miocardiopatía,I
4698,Nefroureterectomía izquierda,N
4699,Betametasona im,D
4700,alteración de la memoria,I
4701,plaquetopenia,D
4702,GsRh O positivo,Z
4703,Absces coll,K
4704,saf,0
4705,Escoliosis part,M
4706,delirium,F
4707,hirschprung,Q
4708,Epilepsia vascular,G
4709,TC cerebral,G
4710,Pesario,0
4711,Gea gastro-enteritis aguda,A
4712,Neumonia,J
4713,Mastectomía izquierda,Z
4714,NST sospecho,H
4715,Flegmó dentari,K
4716,Ferropenia,D
4717,intolerancia gluten parto,K
4718,Inhibición lactancia,O
4719,CIERRE DE PARED ABDOMINAL,S
4720,SINUSITIS CRÒNICA,J
4721,Artritis reumatoide parto,M
4722,Fractura pertrocantérea fémur izquierdo,S
4723,Insuficiencia venosa periférica,I
4724,AINEs,L
4725,transtorno ansioso depresivo part,F
4726,Globo vesical,R
4727,Status convulsivo,R
4728,tromboembolismo pulmonar,O
4729,41 semanas cumplidas,Z
4730,COLOCACIÓN DE DOBLE J IZQUIERDO,Q
4731,Artrosis de manos,M
4732,"Calazi, parpella inferior esquerra",0
4733,Alzeheimer,G
4734,Metrorragia postmenopausica,N
4735,hernia discal,K
4736,Osteoporosis,M
4737,doble j bilateral,Q
4738,EV,D
4739,Pielonefritis aguda rn,N
4740,candida pell,B
4741,Derrame pleural,J
4742,39+5 semanas,Z
4743,Doble uréter,Q
4744,Biopsia duodenal,K
4745,Hipercolesterolèmia pura,E
4746,broncodilatadores,T
4747,acne,L
4748,V15.51,A
4749,hipotiroidismo parto,E
4750,ANEXECTOMÍA IZQUIERDA,Z
4751,Reacción anafiláctica,T
4752,celiaquia,H
4753,hipertrigliceridèmia,E
4754,alérgico a penicilina,Z
4755,PARADA CARDIACA,I
4756,coletasis parto,O
4757,pódalica rn,W
4758,Hashimoto parto,O
4759,Pólipo endometrial,N
4760,ecocardiografía transtorácica,X
4761,antibiotica,Z
4762,Historia de quemadura,O
4763,Raquitismo,E
4764,quiste hepático,G
4765,Anemia feropénica,D
4766,amputación abdómino-perineal,R
4767,bolsa rota pretérmino,P
4768,41 semanas rn,Z
4769,Miopía parto,H
4770,HISTERECTOMÍA total,R
4771,Alergia a la Penicilina,Z
4772,Hemocultivo,J
4773,perdida fuerza,Y
4774,hipotiroidismo parto,E
4775,Bradicardia,R
4776,linfadenectomia axilar,S
4777,Carcinoma intraductal,D
4778,Hiperhidrosis palmo-plantar,L
4779,anemia ferropénica 2t,D
4780,QUISTECTOMÍA OVÁRICA DERECHA lap,Q
4781,ALERGIAS METAMIZOL,T
4782,LLC -B,X
4783,Asma part,J
4784,CARCINOMA DUCTAL IN SITU DE MAMA DERECHA,D
4785,Linfadenectomia iliaca,0
4786,exenteración,R
4787,leiomiosarcoma,D
4788,GS: AB Rh positivo,Z
4789,anticoagulación,T
4790,exantema vírico,R
4791,Leucemia linfocítica crónica,C
4792,sueroterapia endovenosa,T
4793,Prótesis total de rodilla derecha,T
4794,Hernia inguinal derecha,K
4795,bordetella pertussis,A
4796,registro cardiotocográfico sospecho,B
4797,Desproporción pelvico-fetal,O
4798,Neurofibromatosis,Q
4799,Ureterohidronefrosis renal litiasis,N
4800,ecografía obs,B
4801,Trastorno ansioso-depresivo,F
4802,dpf,A
4803,itu E. Coli,A
4804,Historia de TUBERCULOSIS PULMONAR,Z
4805,HISTERECTOMIA VAGINAL,N
4806,PODÁLICA,W
4807,Anemia ferropéncia parto,D
4808,Trastorno límite de personalidad,F
4809,taquimiocardiopatía,I
4810,Celestone,G
4811,Rinovirus,J
4812,fumadora anteparto,O
4813,pancolitis ulcerosa,K
4814,síndrome ansioso depresivo part,E
4815,Meningioma,R
4816,infecció del tracte urinari,O
4817,Desproporción Pélvico Cefálica,O
4818,esquizofrenia desorganizada,F
4819,uretroscopia,B
4820,Cesarea anterior,O
4821,Ecografia transvaginal,B
4822,: A positiu,Z
4823,exanguinotransfusión,T
4824,Fibromiàlgia,M
4825,varón,H
4826,Nòdul suprarrenal,P
4827,MENISCectomia IZQUIERDA,M
4828,mioma intramural parto,O
4829,Pródromos de parto,O
4830,Incontinencia urinaria,R
4831,Anexectomia derecha lap,Z
4832,Ovario poliquístico,E
4833,Edemas en miembros inferiores,I
4834,mastectomía,Z
4835,Neurofibromatosis tipo II,Q
4836,Angio TaC torax,Q
4837,hiperaldosteronismo,E
4838,EcoABD,I
4839,Obesitat morbida part,E
4840,ECO ABDOMINAL,O
4841,cistoscopia,Z
4842,febril qx,R
4843,CARCINOMA INTRADUCTAL,D
4844,Prematuridad 1000,P
4845,Ruptura prematura de membranas 2,O
4846,dolor toracico atipico,R
4847,Bipolar,F
4848,LLOC,Z
4849,hemofilia A grave,D
4850,OTITIS MEDIA CRONICA SUPURADA,H
4851,Audiometria,F
4852,Procidencia de mano,S
4853,HIJO DE MADRE CON DIABETES GESTACIONAL,P
4854,44020,Z
4855,Demencia por Cuerpos de Lewy,G
4856,Parálisis facial izquierda,G
4857,cesárea ant,Z
4858,Poliartrosis,M
4859,Historia de fracturas,Z
4860,MIOMECTOMIAS,Z
4861,GS: AB Rh:POSITIVO,Z
4862,insuficiencia mitral parto,I
4863,SALPINGECTOMÍA IZQUIERDA lap,N
4864,adherencia intestinal,H
4865,sALPINGUECTOMIA bilateral,H
4866,covid Negatiu,U
4867,Enfermedad carotídea,E
4868,41+1 sg,R
4869,ITU 2t,D
4870,hemiparèsia,G
4871,Páncreas ectópico,Q
4872,hipotensión,I
4873,valvulopatía mitral,0
4874,gastrostomia,Z
4875,ILE por Trisomia 21,Q
4876,Multípara añosa,O
4877,migraña parto,G
4878,654.23,R
4879,quemadura 3 muslo izquierdo,T
4880,Ansioso depresivo,F
4881,desgarro de I grado,S
4882,miomectomía laparoscópica,Z
4883,Asma parto,J
4884,acxfa,X
4885,extrasistoles supraventriculares,I
4886,HT,C
4887,LITIASIS URETERAL PROXIMAL IZQUIERDA,Q
4888,Episiotomia,I
4889,Hiportiroidismo parto,O
4890,: B positivo,Z
4891,múltiples ITUs,A
4892,migraña PART,G
4893,lupus eritematoso discoide parto,L
4894,Silla turca vacía,B
4895,Ansioso-depresivo,F
4896,cefalea holocraneal,R
4897,Hipertrofia benigna de prostata,D
4898,Desbridamiento pierna derecha,S
4899,angiomiolipomas,D
4900,RTU-PRÓSTATA,S
4901,Pielonefritis obstructiva,N
4902,HTDA,C
4903,rx torax,Q
4904,40 .sem,Z
4905,Alergia a ibuprofeno,T
4906,linfadenectomía axilar izquierda,0
4907,Ecografías obs,B
4908,efecto tardio mielitis viral,G
4909,Disforia de género,Q
4910,oxitócina,T
4911,cesarea,Z
4912,CARCINOMA DUCTAL IN SITU,D
4913,Dolor neoplasia,R
4914,Incontinente urinaria,R
4915,rpbf,A
4916,esteatohepatitis,K
4917,Fibrilacion auricular,I
4918,POLIPO fosa nasal,J
4919,Alergia PRIMPERAM,T
4920,tumor maligno,C
4921,Neoplasia de endometrio,C
4922,colecistectomíalaparoscópica,K
4923,ca mama bialteral,S
4924,íleo paralítico postquirurgico,K
4925,Ureteroscopia,B
4926,Ecografia trasfontanelar,B
4927,Hematoquecia,N
4928,Cesarea rn,Z
4929,antibioterápia,Z
4930,DMNI,L
4931,BRAQUITERAPIA,D
4932,AMENAZA DE ABORTO,O
4933,Enfermedad de Méniere,H
4934,túnel carpiano bilateral,G
4935,Endometriosis intestinal,N
4936,hipercolesterolemia parto,E
4937,Rubeola NO INMUNE,B
4938,Insuficiencia renal crónica leve,M
4939,Zika part,A
4940,expulsivo prolongado,O
4941,alergia a ácaros,T
4942,Cadidiasis esofágica,Q
4943,Hermana Ca. de mama,S
4944,desgarro grado 1º,S
4945,absceso de mama,N
4946,Ansioso,F
4947,Degeneración macular asociada a la edad,H
4948,O negatiu,F
4949,rebuig de l'aliment,F
4950,ex Tabaquismo,Z
4951,enfermedad de alzheimer,G
4952,LINFADENECTOMÍA PÉLVICA,0
4953,trombopenia parto,O
4954,Desgarro parauretral,S
4955,HPT,A
4956,desproporción pélvico fetal,O
4957,LINFADENECTOMÍA AXILAR DERECHa,0
4958,Nódulo tiroideo part,E
4959,utero miomatoso,Q
4960,HP moderada,N
4961,Prótesis total de cadera,R
4962,Psoriasis en gota,L
4963,760.8,A
4964,Adenocarcinoma endometroide,D
4965,PCR COVID: Negativo,U
4966,ANEXECTOMÍA IZQUIERDA POR LAPAROSCOPIA,Z
4967,madden IZQUIERDA,S
4968,Diverticulos colon,S
4969,mioma uterino,N
4970,pancitopenia,D
4971,celiaquia parto,O
4972,epoc infeccio resp,J
4973,DISTRES RESPIRATORIO rn,R
4974,HIV part,T
4975,Ansiedad anteparto,F
4976,metrorragia parto,O
4977,arritmia cardíaca,I
4978,Eosinofilia,D
4979,Salpinguectomia esquerra,N
4980,Hipertrofia amigdalar,N
4981,forceps,O
4982,Retraso mental,R
4983,mastectomia derecha,Z
4984,Estreñimiento crónico,K
4985,Adherencias parto,N
4986,intestino irritable,K
4987,fotofobia,F
4988,CA CERVIX,N
4989,cytotecs rectal,K
4990,Desgarro IIº,S
4991,condilomas parto,O
4992,Asma anteparto,J
4993,Orzuelo,H
4994,coágulo intravesical,D
4995,K pneumoniae,J
4996,tratamiento betabloquante,F
4997,enolismo,I
4998,DM 1 part,T
4999,METRORRAGIA anteparto,O
5000,37,R
5001,IMC 39,R
5002,40 +5 sg,Z
5003,Artrosis generalizada,M
5004,ANEXECTOMÍA IZQUIERDA 2,Z
5005,Neumonía COVID parto,J
5006,Fumadora part,P
5007,Gestacion gemelar,O
5008,LINFADENECTOMÍA AXILAR DERECHA,0
5009,Neuroma de Morton pie derecho,T
5010,sobrepeso,E
5011,Alergia a VOLTARÉN,T
5012,HTA ice,S
5013,Quiste epidídimo derecho,N
5014,Rx abdominal,O
5015,histerectomia abdomial radical,N
5016,Gonartrosis izquierda,M
5017,Eliquis,Q
5018,metatarsalgia izquierdo,M
5019,folicualr ovari,N
5020,nodulo higado,R
5021,laparoscopia reconvertida,Z
5022,Retenció d'orina,R
5023,INSUFICIENCIA RENAL CRÓNICA AGUDIZADA,M
5024,Lobectomia,Z
5025,síndrome nefrótico,N
5026,Hipogammaglobulinèmia,D
5027,Politrauma,T
5028,hernia dehiato,Q
5029,Mordedura perro,W
5030,insuficiencia cardiaca izquierda,I
5031,neuroblastoma,C
5032,miastenia gravis parto,G
5033,kjelland,D
5034,Bicorial biamniótica,O
5035,retraso mental grave,R
5036,40+6,Z
5037,AL.LÈRGIES Àcars,Z
5038,digestivo parto,O
5039,Laparoscopia robótica,8
5040,Acúfeno OD,H
5041,obesisdad,E
5042,ANEXECTOMÍA IZQUIERDA LAPAROSCÓPICA,B
5043,Sindrome Turner,Q
5044,nefrostomía bilateral,T
5045,alèrgia penicilina,Z
5046,ILE por trisomia 21,Q
5047,antiemético,T
5048,Enfermedad de membrana hialina,E
5049,FACO+`LIO OD,Q
5050,Alérgica a Metamizol,L
5051,Hematuria anemizante,R
5052,Catarata nuclear OD,H
5053,presentación transversa,S
5054,metrotrexate im aborto,O
5055,Placenta oclusiva total,M
5056,infertilidad primaria,N
5057,Cordón corto,O
5058,Mioma cervical,Q
5059,Restraso en el lenguaje,I
5060,hipotir part,E
5061,biopsia gangli,M
5062,ALERGIAS: PENICILINA,Z
5063,drenaje torácico,0
5064,anemia anteparto,D
5065,Hipoalbuminemia,R
5066,Gastritis crónica parto,K
5067,GS: 0 Rh+,P
5068,quemadura 2 mano derecha,T
5069,amigdalectomía,J
5070,Teratoma ovario izquierdo,0
5071,hipotiroidsimo 2t,E
5072,pericarditis constrictiva,I
5073,Hipotiroidimo 1t,E
5074,Hipertensión Enfermedad renal crónica,N
5075,gastroscopia,B
5076,Adenoma suprarrenal derecho,P
5077,insuficiencia cardiaca,I
5078,tumorectomia mama bilateral,0
5079,Anexectomía izquierda,Z
5080,RTU-VEJIGA,N
5081,rinitis alérgica part,J
5082,Grupo y Rh: A -,Z
5083,trombofilia parto,D
5084,absces cervical,Q
5085,eco abd,B
5086,asma PART,J
5087,rtu vesical,R
5088,ECOGRAFÍA TV,B
5089,Hipotiroidismo PARTO,E
5090,catéter doble J izq,Q
5091,síncopes de repetición,I
5092,neurofibromatosis,Q
5093,parto estacionado.,O
5094,diarreas,R
5095,Sd de Bartter,I
5096,corticoide,T
5097,Duplicidad renal,N
5098,mtx hepatica,K
5099,AB negativo,Z
5100,grietas pezones posparto,F
5101,Grupo sanguíneo: B+.,Z
5102,angioTC pulmonar,Q
5103,rtu,W
5104,Ecocardiograma Doppler,R
5105,arcinomatosis peritoneal,K
5106,toracocentesis,2
5107,fiebre intraparto,A
5108,prematura 2000,O
5109,asma parto,J
5110,dfp,A
5111,RE+++,Z
5112,Apendicectomía Laparoscópica,0
5113,colectomia,Z
5114,Úlceras gástricas parto,A
5115,Miopia Magna,H
5116,TVP,A
5117,transplante medula,T
5118,debut dm 1,P
5119,enfisema centrolobulillar,J
5120,NEUTROPENIA FEBRIL 1,D
5121,Metrorragia part,H
5122,Podàlica,W
5123,Candidiasis del pañal,B
5124,CPAP 2,O
5125,tac Toraco-abdominal,B
5126,Eco TV,B
5127,Grupo sanguíneo materno A NEGATIVO,Z
5128,FA permanente,I
5129,eco cerebro,B
5130,dislipidemia,E
5131,artropatia degenerativa,H
5132,Endometriosis parto,N
5133,escoliosis Dorsolumbar,M
5134,GS: 0 positivo,Z
5135,Vulvectomía,Z
5136,Eco-doppler,I
5137,fumadora part,P
5138,EVISCERACION DE LAPAROTOMIA,C
5139,Antecedente de neoplasia de mama,C
5140,CÒLON IRRITABLE part,R
5141,utero septo parto,Q
5142,disfonías,R
5143,TAC rodilla derecha,S
5144,i aortica,I
5145,toracoscópia,B
5146,Historia de Fracturas,Z
5147,Grupo sanguineo materno O rh positivo,Z
5148,TBC historia,Z
5149,quistes renales,Q
5150,E10.22,R
5151,migrañas part,G
5152,CA MAMA IZQUIERDA CSI,S
5153,incompetencia cervical,N
5154,Escoliosis part,M
5155,biopsia de gangli sentinella,C
5156,Alergia a ácaros,T
5157,Alérgica a Torecan,L
5158,induccio,O
5159,candidiasis oral,B
5160,R44.0,Z
5161,hta irc icc,R
5162,Desgarro I,S
5163,rx tx,A
5164,nodulo tiroideo parto,E
5165,Apendicits aguda,J
5166,desgarro 1,S
5167,HIPERCOLESTEROLÈMIA,E
5168,Ansiedad parto,F
5169,pti part,T
5170,candidiasis oral,B
5171,Alérgica a PENICILINAS,Z
5172,Rhinovirus,J
5173,Ictus h,Z
5174,cistectomía radical laparoscópica,N
5175,PICC,F
5176,gestación cronológicamente prolongado,O
5177,Biopsia piel pierna derecha,0
5178,OCD,0
5179,SOP parto,O
5180,IVE fallido,O
5181,FACO+LIO OI,Q
5182,atencion de traqueostomía,Z
5183,Mioma part,D
5184,hipotir PARTO,O
5185,Asmática,J
5186,Edoxaban,T
5187,cistoadenoma seroso,H
5188,salpingectomía geu izq lap,N
5189,Cesáreas ant anteparto,O
5190,HDA,W
5191,Historia de itus de repetición,O
5192,E Coli,A
5193,Trastorno adaptativo,F
5194,Canalización de vía perférica,C
5195,Bypass gástrico,K
5196,6 semanas,Z
5197,protesis mamas,F
5198,historia Trombosis venosa,Z
5199,AMIGDALITIS CRONICA,J
5200,útero miomatoso,Q
5201,Grupo sanguíneo: AB +,Z
5202,Herida labio inferior,0
5203,ANEXECTOMIA BILATERAL,H
5204,trombosis portal,I
5205,ca mama,S
5206,Obito fetal,P
5207,cesárea ant,Z
5208,Parálisis Cuerda vocal izq,S
5209,aciclovir,H
5210,Von Willebrand part,D
5211,Exenolismo crónico,J
5212,H70.091,Z
5213,Cames Inquietes,R
5214,cistoadenoma ovari,S
5215,Alergia al huevo,Z
5216,Grupo sanguíneo: O Rh: NEGATIVO,Z
5217,"Insuficiència renal crònica, estadi II",N
5218,alergia amoxicilina,Z
5219,anorexia nerviosa,F
5220,Hipotiroidsmo part,E
5221,RESECCIÓN ANTERIOR BAJA,R
5222,colelitiasis parto,K
5223,metrorragia 2T,H
5224,Hipogonadismo hipergonadotropo,R
5225,Enoxaparina,D
5226,ANSIETAT,F
5227,episodios de ITU,F
5228,Angor estable,H
5229,Anexectomía bilateral lap,H
5230,ILE por Trisomia 21,Q
5231,Biopsia endometrio,C
5232,hipotirodismo qx parto,E
5233,tratamiento inmunosupresor,Z
5234,litiasis vesicular,H
5235,anexectomia,Z
5236,desgarro IIIA,S
5237,TRAQUEOSTOMÍA,Z
5238,DOBLE ANEXECTOMA,Q
5239,Lumbalgia parto,O
5240,PROLAPSO RECTAL,K
5241,Quiste parapiélico,G
5242,Enfermedad pulmonar obstructiva,J
5243,Ca Mama dreta,S
5244,historia neoplasia vesical,R
5245,Síndrome ovario poliquístico,E
5246,Ádenopatías inguinales,D
5247,htp pulmonar,Q
5248,adk,T
5249,cSI,C
5250,Puérpera,O
5251,CIN-III,S
5252,Artrosis manos,M
5253,Ulcus bulbar,G
5254,Litiasis renal parto,N
5255,Incontinencia,N
5256,Transtorno bipolar,F
5257,vph parto,O
5258,cannabis parto,F
5259,Apnea del sueño,G
5260,ANEXECTOMÍA IZQUIERDA lap,Z
5261,desgarro grado III,S
5262,Fractura isquiopubiana derecha,S
5263,oxitocíca,T
5264,Insuficiencia renal crónica grado III,M
5265,Dexketoprofeno,R
5266,ECOGRAFÍA ABDOMINAL,B
5267,itu E. Coli,A
5268,laboral,T
5269,Insuficiencia Aortica,I
5270,Rubeola NO INMUNE,B
5271,ansiós,F
5272,Hernia hiato part,Q
5273,puerperal,O
5274,sd .constitucional,E
5275,Anexectomía derecha lap,Z
5276,Pielonefritis aguda anteparto,N
5277,podálica gemelo,O
5278,apneas,P
5279,alergia PENICILINA,Z
5280,DM tipo 1 -,S
5281,40+5 setmanes,Z
5282,estreñimiento crónico,K
5283,Rubéola: NO Inmune,B
5284,"Grupo sanguíneo materno:0 , Rh: +",Z
5285,estenosis esofágica,Q
5286,bronquitis aguda rinovirus,J
5287,carcinoma infiltrante,D
5288,RETINOPATIA DIABÈTICA,E
5289,Hepatitis B. -,K
5290,Fibromialgia parto,M
5291,cesarea iterativa,Z
5292,historia Linfoma no Hodgkin,C
5293,ECO ABD,B
5294,Púrpura trombocitopènica immunitària,D
5295,Rinitis parto,J
5296,GsRh:A positivo,Z
5297,sobreinfección respiratoria,A
5298,ligadura tubarica,Z
5299,CARCINOMA UROTELIAL,D
5300,MRSA,S
5301,osteoporosi,Z
5302,Hiperpotasemia,E
5303,labilidad emocional,R
5304,CPAP,L
5305,Gestacion bicorial/biamniótica,Z
5306,Hipertensió portal,K
5307,AIT h,L
5308,Factor V de Leiden parto,Z
5309,soporte vasoactivo,0
5310,colostomia,Z
5311,Alergica a: ácaros,L
5312,Anemia perniciosa,D
5313,Crohn part,K
5314,Inducción de parto,O
5315,Ulcus antral,L
5316,Dermatitis atopica,L
5317,Desgarro IV,E
5318,Ecografia cervical,B
5319,ANEXECTOMIA DERECHA lap,Z
5320,Transtorno limite de la personalidad part,F
5321,anemia macrocítica,D
5322,Diabetes tipo II,E
5323,37 + 5 semanas,Z
5324,ira prerrenal,M
5325,"Adenoidectomía, Amigdalectomía",H
5326,DOLOR ABDOMINAL,R
5327,herpes genital parto,O
5328,ILE por trisomía 21,Q
5329,apendicitis perforada,K
5330,RE+(,Z
5331,hidrocele,N
5332,estenosis subglotica,Q
5333,Leucèmia limfoide aguda,C
5334,Grupo sanguíneo A +,Z
5335,Enfermedad renal crónica terminal,N
5336,Anemia crónica,D
5337,sordera congénita,Q
5338,rubeola,B
5339,hipertensión pulmonar,I
5340,Grupo sanguíneo: A Rh: POSITIVO,Z
5341,K76.0,Z
5342,APP,Y
5343,sondaje,T
5344,RTU PRÓSTATA,S
5345,dislipemia part,T
5346,trasplante renal derecho,T
5347,madre: cáncer de mama,S
5348,Hematuria,R
5349,ecografía SNC,B
5350,nudo verdadero,Q
5351,Ecocardio transtorácico,X
5352,úlceras sacras,A
5353,síndrome de QT largo,I
5354,pielonefritis aguda rn,N
5355,Shock hipovolémico,R
5356,Portador de gastrostomia,Z
5357,historia ca renal,Z
5358,31 semanas,Z
5359,eritema nodoso,L
5360,atrofia córtico subcortical,N
5361,Epístaxis,R
5362,Doble Anexectomia,Q
5363,podálica,W
5364,migrañas,G
5365,Asma alergico,J
5366,ITU POSPArTO,F
5367,Sexo,Q
5368,Biòpsies peritoneals,K
5369,alergia a proteina de leche de vaca,T
5370,hta + irc,R
5371,Gonalgia,M
5372,GS:O positivo,Z
5373,Ulcus gástrico,K
5374,drenaje mama,0
5375,Covid parto,U
5376,Síndrome ansioso parto,E
5377,tumorectomía derecha,Z
5378,queiloplastia,Z
5379,Artrosis columna,M
5380,Bypass gastrico lap,K
5381,pielonefritis del injerto,N
5382,RM craneal,0
5383,2 vertebras,M
5384,Hipertensión,I
5385,hta irc,R
5386,Hipotiroismo parto,E
5387,BiPAP,F
5388,TEP cronico,J
5389,LitiasisRenal,K
5390,Déficit Vit D parto,R
5391,fumador,P
5392,Grupo sanguineo: Rh negativo,Z
5393,Doble lesión mitral,Q
5394,Obesidad parto,E
5395,Torsion ovárica derecho,Q
5396,Ciclofosfamida,H
5397,Tumor vesical h,R
5398,Fracaso de inducción,O
5399,mioma parto,O
5400,tac cerebral,G
5401,Fisura anal,K
5402,Cefazolina,R
5403,Edema pene,Q
5404,RE,Z
5405,irritabilitat,R
5406,40 PARTO,Z
5407,immunosupresor,Z
5408,Obesitat morbida parto,E
5409,asma 3t,J
5410,Ansioso depresivo,F
5411,ANEXECTOMÍA IZQUIERDA LAPAROSCÓPICA,B
5412,O Negativo,Z
5413,Hallux valgus izquierdo,M
5414,SFA,X
5415,cefotaxima,D
5416,MIELOMA MÚLTIPLE,C
5417,2CCHH,E
5418,Ecografia abdomianl,B
5419,circular cordon,0
5420,Hemangioma en cuerpo vertebral,D
5421,Deficit de proteina c,D
5422,feto pequeño para edad gestacional,P
5423,Anemia parto,O
5424,puerperio,O
5425,Ehlers-Danlos,Q
5426,vaginismo,N
5427,Nódulos suprarrenales,M
5428,adenocarcinoma de endometrio,D
5429,Púrpura de Schonlein Henoch,D
5430,concentrado de hematíes,3
5431,madden DERECHA,S
5432,RM COLUMNA LUMBOSACRA,S
5433,Infecciones urinarias de repeticion,T
5434,trombocitosis esencial,D
5435,apneas obstructivas del sueño,Z
5436,GONARTROSIS DERECHA,M
5437,Febricular,R
5438,Vomits,R
5439,intolerancia lactosa,E
5440,celiaquia parto,O
5441,Ca in situ,D
5442,SGb +,A
5443,diabetes gestacional (insulina,Z
5444,COVID negativa,U
5445,esofagoscopia,B
5446,sng,Y
5447,itu anteparto,O
5448,cesaria ant anteparto,O
5449,Desgarro perineal Iº,O
5450,salpinguectomia bilateral,H
5451,Fibrilación auricular permanente,I
5452,henia de hiato,Q
5453,útero miomatoso parto,Q
5454,transplante renal,N
5455,desgarros vaginales,M
5456,Orquidopexia izquierda,N
5457,malla TOT,T
5458,Maladaptación pulomar,F
5459,neoplasia incierta,D
5460,útero miomatoso parto,Q
5461,portadora de oxigenoterapia,O
5462,Hipoacusia transmisiva oido derecho,H
5463,astigmatismo,H
5464,hipermenorrea,N
5465,Bronquiolitis aguda VRS,J
5466,mielopatía cervical,M
5467,o752,D
5468,ligadura tubárica,Z
5469,nst sospechoso,Y
5470,Protesis total de cadera izquierda,T
5471,Cifoescoliosis,M
5472,ALERGICO A PENICILINA,Z
5473,M79.81,A
5474,Deterioro función renal,N
5475,APGaR,S
5476,vómito bilioso,R
5477,Gestación gemelar bicorial-biamniótica,O
5478,angio tac torax,Q
5479,PENICILINA,Z
5480,gestación gemelar parto,O
5481,carcinoma ductal infiltrante mama izquierda,N
5482,Artropatia hemofílica,M
5483,rubeola no inmune,B
5484,Polimialgia Reumática,M
5485,LUMBALGIA,M
5486,T. Adaptativo Mixto,F
5487,Quiste epidérmico,L
5488,Radiografía tórax,B
5489,enoxaparina,D
5490,Historia de QUIMIOTERAPIA,Z
5491,doble anexectomía,Q
5492,quistes mamarios,N
5493,gestación tubárica izquierda,Z
5494,rpm,A
5495,quiste seroso ovario derecho,N
5496,Preclamsia leve,O
5497,o pos,U
5498,hipotiroidismo gestacional,E
5499,reflujo gastroesofagico,K
5500,gammablobulina anti D,3
5501,Ecografías obstetr,B
5502,epilepsia parto,G
5503,Biopsia renal,N
5504,Paracentesis evacuadora,F
5505,ITUs derepetición,R
5506,"Grupo Sanguíneo A, Rh Positivo",Z
5507,Macrosomía fetal,P
5508,Parálisis facial,G
5509,Ex- fumador,P
5510,vejiga hiperactiva,N
5511,hemocultivos,J
5512,ILE) por trisomía,Q
5513,HEMATOMA postquirugico,O
5514,erupcion polimorfa,L
5515,ITU e.coli,A
5516,preclampsia,O
5517,laparotomia,I
5518,canabis part,F
5519,Tumor de Células gigantes,M
5520,nebulizada,E
5521,AC x FA crónica,R
5522,fumadora part,P
5523,Gestante 41,Z
5524,obesidad parto,E
5525,Episodios de infección urinaria,F
5526,íleo paralítico qx,K
5527,Hipotiroidimo 1t,E
5528,Procidencia de mano,S
5529,Hipercolesterinemia,E
5530,Polineuropatía diabética,E
5531,Exéresis de ganglio centinela,F
5532,AB Rh positivo,Z
5533,fuma parto,O
5534,neutrofilia,F
5535,ansiosa-depressiva,F
5536,Bronquitis aguda Rinovirus,J
5537,Histerectomía total simple,R
5538,lipoma muslo derecho,S
5539,presentación podálica,O
5540,Neumonía COVID parto,J
5541,Hipotiroidismo 1t,E
5542,Fractura periprotesica cadera derecha,M
5543,Sindrome tunel carpiano,G
5544,chagas part,B
5545,acúfenos,H
5546,adherencias part,N
5547,esofagitis eosinófila,K
5548,VPH part,Z
5549,V12.72,A
5550,Trastorno de la conducta alimentaria,F
5551,SAG:positivo,Z
5552,: 0 Rh: positivo,Z
5553,Ateromatosis aortoilíaca,Q
5554,HIV parto,O
5555,Absceso retroauricular,K
5556,BRICKER,A
5557,Alergia a amoxicilina-clavulánico,Z
5558,angioma hepatico,K
5559,pti,N
5560,Asma part,J
5561,HIPOGLUCEMIA Rn,E
5562,anticoagulante lúpico,D
5563,biopsia peritoneal,K
5564,carcinoma ESCAMOSO,C
5565,Desgarro IIIa,S
5566,Grupo sanguíneo:: 0 +,Z
5567,Ecografía de cadera,B
5568,endometrioma ovari,N
5569,histerectomia vaginal,N
5570,Aplasia medular,G
5571,FOP,D
5572,: O negatico,F
5573,anemia 2t,D
5574,SONDAJE URINARIO,R
5575,Migraña part,G
5576,Oxigeno domiciliario,Z
5577,Ecografia ABD,B
5578,Grupo sanguíneo A positivo,Z
5579,Quist cortical,H
5580,colestasis parto,O
5581,nódulos tiroideos,M
5582,S. confusional,G
5583,diu,H
5584,enfermedad de alzheimer,G
5585,Hepatitis C,B
5586,Estreptococo Grupo B Positivo,Z
5587,BACTERIEMIA,R
5588,CIA parto,O
5589,Dolor adominal,R
5590,Exfumador,P
5591,Insuficiencia pancreática exocrina,K
5592,Endoscopia digestiva alta,P
5593,Legrado uterino obst,O
5594,TCE secuelas,E
5595,Anemizacion severa,K
5596,neumonitis rádica,J
5597,cirrosis hepatica vhc,K
5598,Grupo sanguíneo .B+,Z
5599,atrofia ovarioss,N
5600,Deficit B12,R
5601,flutter paroxístico,I
5602,MIOMA SUBMUCOSO,D
5603,SUTURA TSE,Z
5604,Histerectomía total lap,R
5605,endometriosis ovari,N
5606,eritema,L
5607,cbc párpado,H
5608,7 semanas,Z
5609,Hipovitaminosis D,E
5610,Miastenia Gravis,G
5611,meniscectomia DERECHA,M
5612,Varices,I
5613,retraso de crecimiento intrauterino,R
5614,mioma PARTO,O
5615,nebulizacions,F
5616,Obesidad parto,E
5617,CATÉTER DOBLE J IZQ,Q
5618,Electrocardiograma,R
