id,Literal,Literal_clean,Literal_norm,step1_code,step1_method
1226,Colpoplastia anterior,Colpoplastia anterior,colpoplastia anterior,7051,exact
1227,Desgarro IIIa,Desgarro IIIa,desgarro iiia,0DQR0ZZ,exact
1228,DISFONIA,DISFONIA,disfonia,R490,exact
1229,Dolor pélvico,Dolor pélvico,dolor pelvico,R102,fuzzy
1230,historia Parto pretérmino,historia Parto pretérmino,historia parto pretermino,O09213,exact
1231,retención placentaria,retención placentaria,retencion placentaria,O730,fuzzy
1232,insuficiencia cardíaca de predominio izquierdo,insuficiencia cardíaca de predominio izquierdo,insuficiencia cardiaca de predominio izquierdo,4281,fuzzy
1233,Cuerpo extraño CAE,Cuerpo extraño CAE,cuerpo extrano cae,E915,fuzzy
1234,quemadura 3 muslo derecho,quemadura 3 muslo derecho,quemadura 3 muslo derecho,T24311A,exact
1235,Demencia tipo Alzheimer,Demencia tipo Alzheimer,demencia tipo alzheimer,G309,fuzzy
1236,Biopsia esofagica,Biopsia esofagica,biopsia esofagica,4224,fuzzy
1237,hepatitis B part,hepatitis B part,hepatitis b part,O9842,exact
1238,Obesidad (,Obesidad (,obesidad (,E669,fuzzy
1239,asma parto,asma parto,asma parto,O9952,exact
1240,SAHoS,SAHoS,sahos,32723,exact
1241,CCHH,CCHH,cchh,30233N1,exact
1242,Cavernoma cerebral,Cavernoma cerebral,cavernoma cerebral,B030ZZZ,fuzzy
1243,divertículo vesical,divertículo vesical,diverticulo vesical,N323,fuzzy
1244,Neumonia COVID parto,Neumonia COVID parto,neumonia covid parto,O9852,exact
1245,cromopertubación,cromopertubación,cromopertubacion,3E1P88Z,exact
1246,hipoglicemias,hipoglicemias,hipoglicemias,E162,fuzzy
1247,Grupo sanguineo: 0+,Grupo sanguineo: 0+,grupo sanguineo: 0+,Z6740,exact
1248,via periferica,via periferica,via periferica,Y848,exact
1249,intolerancia oral,intolerancia oral,intolerancia oral,R633,exact
1250,Bronquiolitis aguda,Bronquiolitis aguda,bronquiolitis aguda,J219,exact
1251,Anemia aguda hemorrágica,Anemia aguda hemorrágica,anemia aguda hemorragica,D62,fuzzy
1252,litiasis renal,litiasis renal,litiasis renal,N200,exact
1253,Litiasis renales,Litiasis renales,litiasis renales,5920,exact
1254,marihuana parto,marihuana parto,marihuana parto,O99324,exact
1255,tinitus,tinitus,tinitus,H9319,fuzzy
1256,pólipo cervix parto,pólipo cervix parto,polipo cervix parto,N841,exact
1257,Cistoscopia,Cistoscopia,cistoscopia,0TJB8ZZ,exact
1258,Hidratación,Hidratación,hidratacion,E860,fuzzy
1259,colangioRM,colangioRM,colangiorm,91200,fuzzy
1260,PTR d,PTR d,ptr d,Z96651,fuzzy
1261,vive sola,vive sola,vive sola,Z602,exact
1262,Hematúria macroscòpica,Hematúria macroscòpica,hematuria macroscopica,R310,exact
1263,Rinitis alérgica parto,Rinitis alérgica parto,rinitis alergica parto,O9952,exact
1264,psoriasis,psoriasis,psoriasis,6961,exact
1265,Divertículos,Divertículos,diverticulos,K5730,exact
1266,659.41,659.41,659.41,O0943,fuzzy
1267,Gonartrosis derecha,Gonartrosis derecha,gonartrosis derecha,M1711,fuzzy
1268,desproporción pélvico-fetal,desproporción pélvico-fetal,desproporcion pelvico-fetal,O334XX0,exact
1269,hipotiroidisme parto,hipotiroidisme parto,hipotiroidisme parto,O99284,exact
1270,Estimulación oxitocínica,Estimulación oxitocínica,estimulacion oxitocinica,734,exact
1271,NTP,NTP,ntp,I272,fuzzy
1272,Hernia umbilical parto,Hernia umbilical parto,hernia umbilical parto,O9962,exact
1273,Nudo verdadero de cordón,Nudo verdadero de cordón,nudo verdadero de cordon,O692XX0,fuzzy
1274,Cataratas bilateral,Cataratas bilateral,cataratas bilateral,3669,fuzzy
1275,hipertransaminasemia,hipertransaminasemia,hipertransaminasemia,R7401,exact
1276,alivio de expulsivo,alivio de expulsivo,alivio de expulsivo,O631,exact
1277,hiperlaxitud ligamentosa,hiperlaxitud ligamentosa,hiperlaxitud ligamentosa,,unresolved
1278,Fusobacterium necrophorum,Fusobacterium necrophorum,fusobacterium necrophorum,,unresolved
1279,Ulcera duodenal,Ulcera duodenal,ulcera duodenal,53290,exact
1280,Candida piel,Candida piel,candida piel,1121,fuzzy
1281,disuria,disuria,disuria,R471,fuzzy
1282,ITU sonda vesical,ITU sonda vesical,itu sonda vesical,T83511A,exact
1283,Prostatectomia radical,Prostatectomia radical,prostatectomia radical,0VT00ZZ,exact
1284,Ectasia piélica congenita,Ectasia piélica congenita,ectasia pielica congenita,N2889,fuzzy
1285,demencia parkinson,demencia parkinson,demencia parkinson,G3183,exact
1286,polipo de vesicula biliar,polipo de vesicula biliar,polipo de vesicula biliar,5756,fuzzy
1287,ECOtV,ECOtV,ecotv,8878,exact
1288,Vive en Residencia,Vive en Residencia,vive en residencia,Z593,exact
1289,biopsia del gangli sentinella,biopsia del gangli sentinella,biopsia del gangli sentinella,4011,fuzzy
1290,Rx torácica,Rx torácica,rx toracica,R079,fuzzy
1291,cólico nefrítico,cólico nefrítico,colico nefritico,N23,exact
1292,IMC 30,IMC 30,imc 30,Z6830,exact
1293,acidosi mixta,acidosi mixta,acidosi mixta,E872,fuzzy
1294,extracción de banda gástrica lap,extracción de banda gástrica lap,extraccion de banda gastrica lap,9771,fuzzy
1295,Colecistitis aguda,Colecistitis aguda,colecistitis aguda,5950,fuzzy
1296,fractura meseta tibial izquierda,fractura meseta tibial izquierda,fractura meseta tibial izquierda,S82872A,fuzzy
1297,ductus,ductus,ductus,Q250,exact
1298,pseudomixoma peritoneal,pseudomixoma peritoneal,pseudomixoma peritoneal,C786,exact
1299,celulitis preseptal,celulitis preseptal,celulitis preseptal,L03213,exact
1300,Hepatitis C part,Hepatitis C part,hepatitis c part,B182,exact
1301,drogas parto,drogas parto,drogas parto,O9962,fuzzy
1302,angiopatía amiloide,angiopatía amiloide,angiopatia amiloide,I680,exact
1303,Rubeola : NEGATIVO,Rubeola : NEGATIVO,rubeola : negativo,Z228,fuzzy
1304,cCHH,cCHH,cchh,30233N1,exact
1305,v1272,v1272,v1272,Z8719,fuzzy
1306,anticoagulación,anticoagulación,anticoagulacion,Z7901,exact
1307,Hipermetropía,Hipermetropía,hipermetropia,H5200,exact
1308,Restrenyiment,Restrenyiment,restrenyiment,K5900,exact
1309,estenosi esofàgica,estenosi esofàgica,estenosi esofagica,5303,exact
1310,Grupo sanguíneo A Rh positivo,Grupo sanguíneo A Rh positivo,grupo sanguineo a rh positivo,Z6710,fuzzy
1311,Intolerante a la Lactosa parto,Intolerante a la Lactosa parto,intolerante a la lactosa parto,E739,exact
1312,CESÁREA ANTERIOR,CESÁREA ANTERIOR,cesarea anterior,O3421,exact
1313,fluidoterapia,fluidoterapia,fluidoterapia,9918,exact
1314,Ruptura prematura de membranas,Ruptura prematura de membranas,ruptura prematura de membranas,O4202,fuzzy
1315,O Rh negativo,O Rh negativo,o rh negativo,Z6741,exact
1316,Varicel,Varicel,varicel,I8390,fuzzy
1317,5845,5845,5845,N170,fuzzy
1318,CATARATA CORTICAL,CATARATA CORTICAL,catarata cortical,08RK3JZ,fuzzy
1319,adenomiosi,adenomiosi,adenomiosi,6170,fuzzy
1320,hiperplasia benigna de próstata,hiperplasia benigna de próstata,hiperplasia benigna de prostata,N400,exact
1321,Restrenyiment crònic,Restrenyiment crònic,restrenyiment cronic,56400,fuzzy
1322,Ecografías,Ecografías,ecografias,BY4FZZZ,fuzzy
1323,aborto tardio,aborto tardio,aborto tardio,63491,exact
1324,Fumdora,Fumdora,fumdora,F17210,fuzzy
1325,Bloqueo AV de primer grado,Bloqueo AV de primer grado,bloqueo av de primer grado,I440,fuzzy
1326,Espondiloartrosis,Espondiloartrosis,espondiloartrosis,M479,fuzzy
1327,vía púbilca,vía púbilca,via pubilca,Y92410,fuzzy
1328,hipogammaglobulinemia,hipogammaglobulinemia,hipogammaglobulinemia,27900,exact
1329,ooforectomia derecha,ooforectomia derecha,ooforectomia derecha,Z90721,exact
1330,VULVECTOMÍA PARCIAL,VULVECTOMÍA PARCIAL,vulvectomia parcial,0UBM0ZZ,exact
1331,Fractura peroné distal izquierdo,Fractura peroné distal izquierdo,fractura perone distal izquierdo,S52502A,fuzzy
1332,Carcinoma epidermoide de cérvix,Carcinoma epidermoide de cérvix,carcinoma epidermoide de cervix,C539,fuzzy
1333,déficit de proteína C,déficit de proteína C,deficit de proteina c,D6859,fuzzy
1334,TUMORACIÓN,TUMORACIÓN,tumoracion,80001,exact
1335,Infección del tracto urinario,Infección del tracto urinario,infeccion del tracto urinario,N390,exact
1336,Deshidratación hipernatrémica,Deshidratación hipernatrémica,deshidratacion hipernatremica,27651,fuzzy
1337,NST sospechoso,NST sospechoso,nst sospechoso,O76,fuzzy
1338,A Rh negativo,A Rh negativo,a rh negativo,Z6711,exact
1339,síndrome de Marfan,síndrome de Marfan,sindrome de marfan,Q8740,exact
1340,quiste cortical renal,quiste cortical renal,quiste cortical renal,N281,exact
1341,Madden Izquierdo,Madden Izquierdo,madden izquierdo,0HTU0ZZ,exact
1342,corticoterapia,corticoterapia,corticoterapia,3E0333Z,exact
1343,dilatación aórta ascendente,dilatación aórta ascendente,dilatacion aorta ascendente,4412,fuzzy
1344,Hipotension ortostatica,Hipotension ortostatica,hipotension ortostatica,I951,exact
1345,Enfermedad indiferenciada del tejido conectivo,Enfermedad indiferenciada del tejido conectivo,enfermedad indiferenciada del tejido conectivo,5854,fuzzy
1346,candida vaginal,candida vaginal,candida vaginal,O98812,fuzzy
1347,Cólico nefrítico derecho,Cólico nefrítico derecho,colico nefritico derecho,V1309,fuzzy
1348,Sd ansioso,Sd ansioso,sd ansioso,30000,exact
1349,oxitòcica,oxitòcica,oxitocica,3E033VJ,exact
1350,88.45,88.45,88.45,N170,fuzzy
1351,Rinoconjuntivitis alergia,Rinoconjuntivitis alergia,rinoconjuntivitis alergia,H1045,fuzzy
1352,Talasemia minor parto,Talasemia minor parto,talasemia minor parto,D563,exact
1353,Colitis ulcerosa part,Colitis ulcerosa part,colitis ulcerosa part,K5190,exact
1354,Barrera idiomàtica total,Barrera idiomàtica total,barrera idiomatica total,Z603,fuzzy
1355,Vasculopatía periférica,Vasculopatía periférica,vasculopatia periferica,4439,exact
1356,anti D,anti D,anti d,3E0234Z,exact
1357,ALERGIAS: SERACTIL,ALERGIAS: SERACTIL,alergias: seractil,Z886,fuzzy
1358,Microlitiasis renal,Microlitiasis renal,microlitiasis renal,N200,fuzzy
1359,ca mama bilateral,ca mama bilateral,ca mama bilateral,C50911,exact
1360,ANEXECTOMÍA BILATERAL LAP,ANEXECTOMÍA BILATERAL LAP,anexectomia bilateral lap,0UT24ZZ,exact
1361,paratiroidectomía izquierda,paratiroidectomía izquierda,paratiroidectomia izquierda,0689,fuzzy
1362,lca rodilla derecha,lca rodilla derecha,lca rodilla derecha,M23611,exact
1363,CARCINOMA INVASIVO,CARCINOMA INVASIVO,carcinoma invasivo,84803,fuzzy
1364,Cirugia bariatrica,Cirugia bariatrica,cirugia bariatrica,Z9884,exact
1365,Polineuropatía dm,Polineuropatía dm,polineuropatia dm,3572,exact
1366,legrado obst,legrado obst,legrado obst,6902,exact
1367,Grupo sanguíneo materno: A Positivo,Grupo sanguíneo materno: A Positivo,grupo sanguineo materno: a positivo,Z6710,exact
1368,limfopenia,limfopenia,limfopenia,D72810,exact
1369,Alergia a voltaren,Alergia a voltaren,alergia a voltaren,Z888,fuzzy
1370,Síndrome de Rett,Síndrome de Rett,sindrome de rett,G40409,fuzzy
1371,anexectomía bilateral laparoscópica,anexectomía bilateral laparoscópica,anexectomia bilateral laparoscopica,0UT74ZZ,exact
1372,biòpsia de gangli,biòpsia de gangli,biopsia de gangli,4011,exact
1373,Papiloma mama derecha,Papiloma mama derecha,papiloma mama derecha,D241,exact
1374,marcapasos VVI 1,marcapasos VVI 1,marcapasos vvi 1,3771,fuzzy
1375,infeccion herida quirurgica,infeccion herida quirurgica,infeccion herida quirurgica,99859,exact
1376,Transplantada renal,Transplantada renal,transplantada renal,V420,fuzzy
1377,v1365,v1365,v1365,Z8774,fuzzy
1378,Retinopatia diabetica,Retinopatia diabetica,retinopatia diabetica,E113299,exact
1379,Neoplasia de colon historia,Neoplasia de colon historia,neoplasia de colon historia,V1005,exact
1380,Síndrome ansioso-depresico,Síndrome ansioso-depresico,sindrome ansioso-depresico,3004,fuzzy
1381,ABSCESO LABIO MAYOR,ABSCESO LABIO MAYOR,absceso labio mayor,N764,fuzzy
1382,adenocarcinoma de ovario,adenocarcinoma de ovario,adenocarcinoma de ovario,1830,fuzzy
1383,Gammagrafía ósea,Gammagrafía ósea,gammagrafia osea,9214,exact
1384,Radiografía de cráneo,Radiografía de cráneo,radiografia de craneo,BN00ZZZ,exact
1385,itu puerperal,itu puerperal,itu puerperal,O8629,exact
1386,pna 3t,pna 3t,pna 3t,N10,exact
1387,GS: A Rh +,GS: A Rh +,gs: a rh +,Z6710,fuzzy
1388,Wolff Parkinson White,Wolff Parkinson White,wolff parkinson white,I456,fuzzy
1389,HTPulmonar,HTPulmonar,htpulmonar,I2720,fuzzy
1390,protesis mamas,protesis mamas,protesis mamas,Z9882,fuzzy
1391,Carcinomatosis,Carcinomatosis,carcinomatosis,80103,fuzzy
1392,cistitis,cistitis,cistitis,5950,exact
1393,27 sem,27 sem,27 sem,Z3A17,fuzzy
1394,pti parto,pti parto,pti parto,D693,exact
1395,fibrinógeno,fibrinógeno,fibrinogeno,9906,exact
1396,hipotiroidismo 2t,hipotiroidismo 2t,hipotiroidismo 2t,O99282,exact
1397,Transfusión de 3 CCHH,Transfusión de 3 CCHH,transfusion de 3 cchh,9904,fuzzy
1398,ALERGIA AC. ACETILSALICÍLICO,ALERGIA AC. ACETILSALICÍLICO,alergia ac. acetilsalicilico,Z886,fuzzy
1399,PFC,PFC,pfc,30233L1,exact
1400,Manchester,Manchester,manchester,0JQC0ZZ,exact
1401,Antibiótico,Antibiótico,antibiotico,9921,exact
1402,insuficienciarespiratoria hipercapnica crónica,insuficienciarespiratoria hipercapnica crónica,insuficienciarespiratoria hipercapnica cronica,51883,fuzzy
1403,sutura clítoris,sutura clítoris,sutura clitoris,0UQJXZZ,exact
1404,Neo mama h,Neo mama h,neo mama h,1749,fuzzy
1405,hipotermia,hipotermia,hipotermia,R0902,fuzzy
1406,perforación timpánica,perforación timpánica,perforacion timpanica,38420,exact
1407,Escherichia coli,Escherichia coli,escherichia coli,B9620,exact
1408,Adenocarcinoma de Endometrio,Adenocarcinoma de Endometrio,adenocarcinoma de endometrio,1820,exact
1409,fractura pilón tibial derecho,fractura pilón tibial derecho,fractura pilon tibial derecho,S82872A,fuzzy
1410,Déficit Vit D part,Déficit Vit D part,deficit vit d part,O99284,exact
1411,consumo crónico de alcohol,consumo crónico de alcohol,consumo cronico de alcohol,F1011,fuzzy
1412,Linfadenectomía paraaórtica,Linfadenectomía paraaórtica,linfadenectomia paraaortica,4052,exact
1413,Anemia part,Anemia part,anemia part,D649,exact
1414,sindrome de brugada,sindrome de brugada,sindrome de brugada,I498,exact
1415,eco doppler tsa,eco doppler tsa,eco doppler tsa,B341ZZZ,fuzzy
1416,itu parto,itu parto,itu parto,64661,exact
1417,Rotura prematura de membranas,Rotura prematura de membranas,rotura prematura de membranas,65811,exact
1418,HISTERECTOMIA TOTAL LAPAROSCÓPICA,HISTERECTOMIA TOTAL LAPAROSCÓPICA,histerectomia total laparoscopica,0UT94ZZ,exact
1419,no progresión de parto,no progresión de parto,no progresion de parto,O621,exact
1420,obesitat parto,obesitat parto,obesitat parto,64911,exact
1421,Cushing,Cushing,cushing,2550,exact
1422,Sondaje vesical permanente,Sondaje vesical permanente,sondaje vesical permanente,0T9B70Z,exact
1423,Dermatitis seborreica,Dermatitis seborreica,dermatitis seborreica,L219,exact
1424,varices esofagicas,varices esofagicas,varices esofagicas,I8510,exact
1425,CPAP,CPAP,cpap,Z9989,exact
1426,Clindamicina,Clindamicina,clindamicina,9921,exact
1427,Fibrilación auricular,Fibrilación auricular,fibrilacion auricular,I4891,exact
1428,Fosfomicina,Fosfomicina,fosfomicina,3E03329,exact
1429,miomas intramurales parto,miomas intramurales parto,miomas intramurales parto,D251,exact
1430,33+6 semanas,33+6 semanas,33+6 semanas,Z3A33,fuzzy
1431,balon de Bakri,balon de Bakri,balon de bakri,0W3R7ZZ,exact
1432,FÍSTULA URETRAL,FÍSTULA URETRAL,fistula uretral,0TQD7ZZ,fuzzy
1433,Hipotiroïdisme,Hipotiroïdisme,hipotiroidisme,2449,exact
1434,Osteopènia,Osteopènia,osteopenia,M8580,exact
1435,Apendicectomía,Apendicectomía,apendicectomia,0DTJ0ZZ,exact
1436,ITU por E.coli,ITU por E.coli,itu por e.coli,B961,exact
1437,Neuritis òptica,Neuritis òptica,neuritis optica,H469,exact
1438,rge parto,rge parto,rge parto,O9962,exact
1439,absceso mama,absceso mama,absceso mama,6110,exact
1440,sng rn,sng rn,sng rn,3E0G76Z,exact
1441,prostatectomía radical laparoscópica asistida por robot,prostatectomía radical laparoscópica asistida por robot,prostatectomia radical laparoscopica asistida por robot,0VT34ZZ,exact
1442,neumonectomia,neumonectomia,neumonectomia,V4576,exact
1443,anti-D.,anti-D.,anti-d.,O360130,exact
1444,hipotiroidismo part,hipotiroidismo part,hipotiroidismo part,O99284,exact
1445,NEOPLASIA DE MAMA IZQUIERDA,NEOPLASIA DE MAMA IZQUIERDA,neoplasia de mama izquierda,1749,exact
1446,Hidrosadenitis supurativa,Hidrosadenitis supurativa,hidrosadenitis supurativa,L732,fuzzy
1447,Salpinguectomía Bilateral,Salpinguectomía Bilateral,salpinguectomia bilateral,0UT70ZZ,exact
1448,CSI,CSI,csi,I259,fuzzy
1449,HIPOFOSFATEMIA,HIPOFOSFATEMIA,hipofosfatemia,2753,fuzzy
1450,Colonoscopia biopsia,Colonoscopia biopsia,colonoscopia biopsia,4525,exact
1451,Mioma subseroso parto,Mioma subseroso parto,mioma subseroso parto,O3413,exact
1452,aminiocentesis,aminiocentesis,aminiocentesis,10903ZU,fuzzy
1453,fre lingual,fre lingual,fre lingual,Q381,fuzzy
1454,Varón,Varón,varon,Z370,exact
1455,40 SG,40 SG,40 sg,Z3A40,exact
1456,hiponatermia,hiponatermia,hiponatermia,E871,fuzzy
1457,vasculopatía diabetica 2,vasculopatía diabetica 2,vasculopatia diabetica 2,25040,fuzzy
1458,trisomía,trisomía,trisomia,O351XX0,exact
1459,CPAP,CPAP,cpap,Z9989,exact
1460,historia familiar neoplasia colon,historia familiar neoplasia colon,historia familiar neoplasia colon,V1084,fuzzy
1461,Historia de anastomosis,Historia de anastomosis,historia de anastomosis,Z86718,fuzzy
1462,dicopatia lumbar,dicopatia lumbar,dicopatia lumbar,72293,fuzzy
1463,CANCER DE MAMA bilateral,CANCER DE MAMA bilateral,cancer de mama bilateral,C50911,exact
1464,implantes peritoneales,implantes peritoneales,implantes peritoneales,0DBW3ZX,fuzzy
1465,G40.409,G40.409,g40.409,G40309,fuzzy
1466,LTB 2,LTB 2,ltb 2,V252,fuzzy
1467,Alergia a melocotón,Alergia a melocotón,alergia a melocoton,Z91018,exact
1468,antibiótico iv,antibiótico iv,antibiotico iv,9921,fuzzy
1469,Pielonefritis aguda por E Coli,Pielonefritis aguda por E Coli,pielonefritis aguda por e coli,B9620,exact
1470,Staphylococcus lugdunensis,Staphylococcus lugdunensis,staphylococcus lugdunensis,04111,fuzzy
1471,ch enolica,ch enolica,ch enolica,5790,fuzzy
1472,B27.90,B27.90,b27.90,B2790,fuzzy
1473,hta irc,hta irc,hta irc,40390,exact
1474,amilodosis renal,amilodosis renal,amilodosis renal,K77,exact
1475,ESTENOSIS AÓRTICA congenit,ESTENOSIS AÓRTICA congenit,estenosis aortica congenit,I350,fuzzy
1476,Arritimia ventricular,Arritimia ventricular,arritimia ventricular,I493,fuzzy
1477,Dermatitis eccematosa,Dermatitis eccematosa,dermatitis eccematosa,L209,fuzzy
1478,TLP,TLP,tlp,E785,fuzzy
1479,estancamiento pondoestatural,estancamiento pondoestatural,estancamiento pondoestatural,R6252,exact
1480,obesidad parto,obesidad parto,obesidad parto,Z6838,exact
1481,hemiparesia izquierda,hemiparesia izquierda,hemiparesia izquierda,G8194,exact
1482,Enfermedad de Crohn,Enfermedad de Crohn,enfermedad de crohn,K5080,fuzzy
1483,FIBROMATOSIS DE FASCIA PLANTAR,FIBROMATOSIS DE FASCIA PLANTAR,fibromatosis de fascia plantar,27702,fuzzy
1484,LEIOMIOMA,LEIOMIOMA,leiomioma,D259,exact
1485,Bricker,Bricker,bricker,0USG0ZZ,fuzzy
1486,XARELTO,XARELTO,xarelto,Z7901,exact
1487,ALÉRGICA A PENICILINAS,ALÉRGICA A PENICILINAS,alergica a penicilinas,Z880,fuzzy
1488,EPILEPSIA,EPILEPSIA,epilepsia,G40909,exact
1489,multigravida,multigravida,multigravida,65961,exact
1490,DOLOR EXTREMIDADES,DOLOR EXTREMIDADES,dolor extremidades,M79661,fuzzy
1491,HEMOCROMATOSIS,HEMOCROMATOSIS,hemocromatosis,E83119,exact
1492,celiaquía parto,celiaquía parto,celiaquia parto,K900,exact
1493,desprendimiento prematuro de placenta,desprendimiento prematuro de placenta,desprendimiento prematuro de placenta,64121,exact
1494,historia TBC,historia TBC,historia tbc,Z8611,fuzzy
1495,Prematuridad 1500,Prematuridad 1500,prematuridad 1500,P0716,exact
1496,degeneración lumbosacra,degeneración lumbosacra,degeneracion lumbosacra,H3530,fuzzy
