id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
890,Diarrea,diarrea,R197,exact,R,R197,0.7873899374122131,R,R,-0.22440041489826834,R
891,TC-Toracoabdominal,tc-toracoabdominal,BW24ZZZ,fuzzy,B,I7103,0.587564036344324,I,B,-0.1883537498960941,B
892,abceso mama,abceso mama,6110,fuzzy,6,S200,0.49175392911251103,S,6,0.11871291792371985,6
893,SARM,sarm,88003,fuzzy,8,M6284,0.1486902854932937,M,B,-0.09183862851308466,B
894,Dermatitis atopica parto,dermatitis atopica parto,O9972,exact,O,L20,0.9374365195058579,L,O,0.0064298560590541065,O
895,Inestabilidad de la marcha,inestabilidad de la marcha,R2681,fuzzy,R,M253,0.5176993592148698,M,R,0.795607650354537,R
896,expansor mamario,expansor mamario,8595,fuzzy,8,0HWT0NZ,0.37632638726464307,0,0,-0.03801698619689042,0
897,Lumbalgias,lumbalgias,M545,exact,M,M542,0.21013814122547,M,M,0.4091987586118462,M
898,Pancreatitis cronica,pancreatitis cronica,K861,exact,K,K861,0.8055769532895906,K,K,0.5999011919525405,K
899,hemoperitoneo,hemoperitoneo,K661,exact,K,K661,0.5000000000000002,K,K,0.2971417039911628,K
900,Linfocele,linfocele,I898,exact,I,N816,0.2647026994334356,N,I,0.15329533914275917,I
901,Infarto isquémico,infarto isquemico,V1254,fuzzy,V,M622,0.7351825200226986,M,4,-0.28070540433912805,4
902,Fibrilación auricular persistente,fibrilacion auricular persistente,I481,fuzzy,I,I481,1.0,I,I,0.6679643322446367,I
903,Hipotiroidisme,hipotiroidisme,2449,exact,2,E03,0.39687880637878936,E,E,0.01859430137039242,E
904,Hepatits aguda,hepatits aguda,5733,fuzzy,5,J060,0.6253600511015404,J,K,0.15941460317522238,K
905,Diabetis mellitus secundària,diabetis mellitus secundaria,25000,fuzzy,2,E10,0.4609615873210734,E,E,0.10422208444011805,E
906,coxartrosis SECUNDARIA,coxartrosis secundaria,M1611,fuzzy,M,M1924,0.5680538960227742,M,M,0.4118589799385266,M
907,K83.09,k83.09,K430,fuzzy,K,Z6833,0.08608569612397098,Z,K,-0.12245314042642019,K
908,sondaje,sondaje,Z960,fuzzy,Z,T83021,0.19246260038645896,T,0,0.7776129952769595,0
909,drenaje abceso amigdala,drenaje abceso amigdala,0D9QXZZ,fuzzy,0,C09,0.5825228784246591,C,4,0.0655168854586683,4
910,cardiopatía hipertensiva irc,cardiopatia hipertensiva irc,40490,exact,4,I271,0.5609222183720239,I,4,0.37508102568663904,4
911,Artropatía psoriásica,artropatia psoriasica,L4050,fuzzy,L,L405,1.0,L,L,0.9878010256082324,L
912,Desgarro vaginal,desgarro vaginal,O714,exact,O,N815,0.638362342038395,N,O,0.33934537619813,O
913,Fisura palatina,fisura palatina,74900,exact,7,K602,0.5820395524215544,K,7,0.3631214682493702,7
914,intolerancia lactosa parto,intolerancia lactosa parto,O99284,exact,O,E73,0.9508004028596009,E,E,0.06485256854882993,E
915,Mastitis puerperal,mastitis puerperal,O9122,exact,O,O9081,0.5910122164672988,O,O,0.6288361542755776,O
916,anti-.D,anti-.d,3E0234Z,exact,3,3E0C329,0.37536774932820655,3,3,0.5359610081436508,3
917,absecso postquirurgico,absecso postquirurgico,T8140XA,fuzzy,T,S4221,0.27989373570133125,S,9,-0.23718345206325675,9
918,Rinitis crónica,rinitis cronica,J310,exact,J,J310,1.0,J,J,1.1007146103680836,J
919,nutrición enteral por sonda nasogástrica,nutricion enteral por sonda nasogastrica,3E0G86Z,exact,3,T83021,0.326146057169056,T,3,0.054112548244457215,3
920,Artritis Reumatoide parto,artritis reumatoide parto,M069,exact,M,M069,0.7191685118276847,M,M,0.41034351085770004,M
921,ciprofloxacino,ciprofloxacino,9921,exact,9,T535,0.05131275266742026,T,9,-0.07518469534156424,9
922,Ecografía 1t,ecografia 1t,BY49ZZZ,exact,B,BW4FZZZ,0.6924649537199019,B,B,0.9569365347526213,B
923,supradescoagulación,supradescoagulacion,Z7901,fuzzy,Z,D68,0.2629158799387252,D,Z,-0.6576318345810986,Z
924,quiste ovario derecho,quiste ovario derecho,N83201,exact,N,N8301,0.6862057443511311,N,N,0.9043142351905562,N
925,FIBROADENOMA mama izq,fibroadenoma mama izq,D242,exact,D,N602,0.5814556544741084,N,D,0.7098152866962368,D
926,color : teñido,color : tenido,O770,fuzzy,O,L671,0.38574802798214003,L,O,0.8074059866236156,O
927,Biopsia renal dreta,biopsia renal dreta,0TB03ZX,exact,0,N250,0.5889285914437921,N,0,0.5911118639283961,0
928,prolactinoma,prolactinoma,82710,exact,8,E221,0.23489498731853992,E,8,0.7541802271821342,8
929,Neumonía,neumonia,486,exact,4,J84116,0.7576158997311587,J,J,0.35058635864660337,J
930,Desgarro grado 2,desgarro grado 2,O701,exact,O,S3703,0.5170937443171862,S,0,-0.036716122434042875,0
931,caida casual en su domicilio,caida casual en su domicilio,Y92009,exact,Y,W19,0.2541159141897835,W,Y,0.3327405636709635,Y
932,ARSA,arsa,B9562,fuzzy,B,M774,0.11764385732057718,M,0,-0.672677910649055,0
933,ANEMIA pp,anemia pp,O9081,exact,O,D649,0.7402952560256688,D,O,0.596601890586846,O
934,alergia frutos secos,alergia frutos secos,Z91018,exact,Z,T7805,0.48372286016106003,T,Z,0.11978692403351265,Z
935,endoscopia digestiva alta,endoscopia digestiva alta,K922,fuzzy,K,P543,0.46345211532763075,P,K,-0.5336159441915549,K
936,Cordón umbilical largo parto,cordon umbilical largo parto,O693XX1,fuzzy,O,BY47ZZZ,0.6008285564237786,B,O,1.1487476286143592,O
937,Síndrome de Noonan,sindrome de noonan,Q8719,exact,Q,E2601,0.871867831845877,E,Q,-0.11615869043377336,Q
938,Trastorno límite de la personalidad,trastorno limite de la personalidad,30183,fuzzy,3,F603,0.89822197824799,F,F,-0.12309735362042284,F
939,Protesi maluc,protesi maluc,Z9882,fuzzy,Z,F0DZ8UZ,0.252036855938604,F,Z,0.17280733706927054,Z
940,J20.5,j20.5,F05,fuzzy,F,A00,0.0,A,J,-0.2801465868818078,J
941,CISTECTOMÍA RADICAL ABIERTA,cistectomia radical abierta,07TC4ZZ,fuzzy,0,N5232,0.5858499113359825,N,0,0.8925246178567723,0
942,Colecistitis aguda colelitiasis,colecistitis aguda colelitiasis,57400,fuzzy,5,K810,0.7629270872162064,K,K,0.8319703593725687,K
943,neumonia covid,neumonia covid,J1289,exact,J,J84116,0.5262269228617589,J,J,0.5397059431932887,J
944,Nefropatía IgA,nefropatia iga,N032,exact,N,N150,0.6919881640468999,N,N,0.8702104716678023,N
945,medicamento,medicamento,78079,fuzzy,7,T887,0.5114006583161128,T,4,-0.5864774381992834,4
946,RMN cerebro,rmn cerebro,B030ZZZ,exact,B,B040ZZZ,0.5452758881297946,B,B,0.5425034135789393,B
947,Fuma parto,fuma parto,F17210,fuzzy,F,O600,0.352673279237035,O,O,0.04978770134803234,O
948,Mioma subseroso part,mioma subseroso part,D252,exact,D,D252,0.34863086566730633,D,D,0.5034493340499262,D
949,64891,64891,O2623,fuzzy,O,A00,0.0,A,O,-0.47110655979659544,O
950,otitis media serosa,otitis media serosa,3814,exact,3,H650,0.8567149892678547,H,H,0.4029651338338289,H
951,Alergia a PLV,alergia a plv,Z91048,fuzzy,Z,T7840,0.732046480098991,T,Z,1.276107840140879,Z
952,broncodilatadora,broncodilatadora,9394,fuzzy,9,W891,0.16771892271672972,W,9,0.15900083311749091,9
953,Implantes peritoneales,implantes peritoneales,0DBW3ZX,fuzzy,0,N994,0.4239231922880723,N,1,-0.3507150808808246,1
954,ansiedad parto,ansiedad parto,F419,exact,F,F41,0.5492669788930427,F,O,-0.054100336796362614,O
955,TIROIDECTOMÍA TOTAL,tiroidectomia total,064,exact,0,R159,0.3656329636131761,R,0,0.8124067316795025,0
956,Hirsutismo facial,hirsutismo facial,7041,fuzzy,7,G514,0.6056880897650363,G,L,0.04793621324816555,L
957,desgaroo de II grado,desgaroo de ii grado,O701,fuzzy,O,S3703,0.34009007387136736,S,O,1.099959163298453,O
958,HIPERTENSIÓN ARTERIAL,hipertension arterial,4019,exact,4,I150,0.7041345448677339,I,I,0.1280198897534388,I
959,Anemia macrocítica,anemia macrocitica,D539,exact,D,D649,0.6000609093458033,D,D,0.10669523186928931,D
960,Radiografía de pelvis,radiografia de pelvis,BR0CZZZ,fuzzy,B,BR0CZZZ,0.7811702947431609,B,B,0.8877080679384255,B
961,corticoideo,corticoideo,E9320,exact,E,T380X5,0.1884707920450807,T,9,-0.02308992288953926,9
962,Telemetria,telemetria,4A12X4Z,exact,4,M2611,0.16279916559102428,M,4,0.2665308005601976,4
963,Retirada de barra de Nuss,retirada de barra de nuss,Z30432,fuzzy,Z,Z30432,0.3278763347415887,Z,Z,-0.32128590043275884,Z
964,GsRh: O +.,gsrh: o +.,Z6740,fuzzy,Z,V504,0.050739236335191264,V,Z,0.8892700632373671,Z
965,colecistitis aguda litiásica,colecistitis aguda litiasica,57400,exact,5,K810,0.8928468006342114,K,K,0.03262213882525278,K
966,protesis parcial cadera izquierda,protesis parcial cadera izquierda,Z96642,fuzzy,Z,T84011,0.5653243407171824,T,4,-0.5590689047273523,4
967,hta irc 4,hta irc 4,N184,exact,N,S3217,0.055540166242271934,S,N,-0.11231846117950295,N
968,HERNIA DISCAL L4-L5 DERECHA,hernia discal l4-l5 derecha,M5126,fuzzy,M,K41,0.4072025990526659,K,M,1.3509570649546552,M
969,GS materno: A-,gs materno: a-,Z6711,fuzzy,Z,P005,0.3889589302868115,P,Z,0.7588353763153428,Z
970,taquicardia parto,taquicardia parto,O9942,exact,O,R000,0.7560464224044006,R,O,-0.018584850401340836,O
971,Radiografía de craneo,radiografia de craneo,BN00ZZZ,exact,B,BN00ZZZ,0.7944940080409548,B,B,0.5401854977213012,B
972,canalización de vía periférica,canalizacion de via periferica,05HY33Z,exact,0,C240,0.36798979366133444,C,0,0.4122434677709399,0
973,ECO,eco,8875,exact,8,BD4CZZZ,0.15115586092541056,B,B,0.7659227186965327,B
974,HELLP,hellp,O1424,exact,O,O142,0.6716062402973279,O,O,0.9639431039049382,O
975,Macroglobulinemia de Waldestron,macroglobulinemia de waldestron,,unresolved,,C880,0.939878175377026,C,C,0.2907633139209187,C
976,Prematuridad 1750,prematuridad 1750,P0703,fuzzy,P,P612,0.3122756320640156,P,P,-0.09514107901626057,P
977,HIPERTIROIDISMO,hipertiroidismo,24290,exact,2,E05,0.7458937161180472,E,E,0.31061305371341263,E
978,bulimia nerviosa,bulimia nerviosa,F502,fuzzy,F,F502,1.0000000000000002,F,F,1.2909816142588315,F
979,hipotiroidismo parto,hipotiroidismo parto,O99284,exact,O,E039,0.7891063132068599,E,O,-0.18386485622978999,O
980,rao postparto,rao postparto,O9089,exact,O,O600,0.1635218815033925,O,O,0.42800785800559815,O
981,Hipertensión IRC,hipertension irc,N189,exact,N,I150,0.8302375768624151,I,N,-0.1250516800451602,N
982,Obesitat morbida parto,obesitat morbida parto,E6601,fuzzy,E,E6601,0.4127060488962016,E,O,-0.26645524832482015,O
983,Alergica a: codeína,alergica a: codeina,Z886,fuzzy,Z,L500,0.5810540780526954,L,Z,1.1596396072223603,Z
984,Otitis Media Seromucosa,otitis media seromucosa,3814,fuzzy,3,H669,0.6143551396461582,H,H,0.7812019461502473,H
985,inmunoglobulina,inmunoglobulina,9914,fuzzy,9,T50Z16,0.7057863478723864,T,D,-0.4576597966749655,D
986,Enfermedad de Graves - Basedow,enfermedad de graves - basedow,2864,fuzzy,2,E7404,0.7694180502851466,E,E,0.8416615046038636,E
987,paracentesis,paracentesis,0W9G3ZZ,exact,0,GZGZZZZ,0.13505183410171648,G,0,0.24585596963718626,0
988,QUISTECTOMIA ovario IZQUIERDA LAPAROSCOPICA,quistectomia ovario izquierda laparoscopica,0UB14ZZ,fuzzy,0,Q5031,0.4501537748981647,Q,0,0.7171412540472659,0
989,Quiste tirogloso,quiste tirogloso,067,exact,0,G96191,0.6771200154811114,G,0,0.18226400414641475,0
990,sacroileítis,sacroileitis,M461,fuzzy,M,S336,0.20361234133766123,S,M,-0.07229541954526097,M
991,Monocorial biamniotico,monocorial biamniotico,O30033,exact,O,O3003,0.2797543784878916,O,O,0.5470706478979472,O
992,dtt,dtt,099500Z,exact,0,F842,0.1360360724705453,F,0,0.04354937731052266,0
993,hirsutismo,hirsutismo,7041,exact,7,L680,0.5,L,L,0.21833357854932944,L
994,Linfadenectomia,linfadenectomia,4051,exact,4,L04,0.23982268161817952,L,4,0.8419120016166621,4
995,desgarro vaginal grado I,desgarro vaginal grado i,O701,fuzzy,O,N815,0.5683682786659068,N,O,0.4438360808894397,O
996,trombofilia,trombofilia,O9912,fuzzy,O,D685,0.845831250029318,D,D,0.1592769404619736,D
997,contusión pulmonar,contusion pulmonar,S27322A,fuzzy,S,S2732,0.556229807728834,S,S,1.0254456732455643,S
998,Insuficiencia renal crónica,insuficiencia renal cronica,5859,exact,5,M1A3,0.6934051256903355,M,5,0.2124743578807904,5
999,hemorrágia post parto,hemorragia post parto,O721,exact,O,O720,0.5093392173338389,O,O,0.9465729692948164,O
1000,Extraccion manual de placenta,extraccion manual de placenta,10D17Z9,exact,1,BY48ZZZ,0.49447421534740854,B,1,0.3318135411659473,1
1001,catéter tunelizado vena yugular izquierda,cateter tunelizado vena yugular izquierda,Q600,fuzzy,Q,S15302,0.4004407264318829,S,0,-0.46231532358828253,0
1002,salpinguectomía,salpinguectomia,V4577,exact,V,N7091,0.2230370927716409,N,V,-0.09494361994459832,V
1003,siringomielia,siringomielia,3360,exact,3,G950,0.4489118304352795,G,G,0.19539015408193516,G
1004,LEGRADO,legrado,0UDB7ZZ,exact,0,T2542,0.10278880311686048,T,0,0.14653696215651113,0
1005,invaginación intestinal,invaginacion intestinal,K561,exact,K,A063,0.6770907266210056,A,K,0.7264892518214621,K
1006,Tabaco,tabaco,F17210,exact,F,Z720,0.6293444304241453,Z,F,0.13617272068754005,F
1007,nerviosismo,nerviosismo,N809,fuzzy,N,R450,0.5,R,R,-0.20280930278229048,R
1008,analgésico,analgesico,3E033NZ,exact,3,Z886,0.6067501242374032,Z,3,0.04295930490311628,3
1009,Hipertensión Insuficiencia cardíca,hipertension insuficiencia cardica,I110,fuzzy,I,I150,0.5795896596070901,I,I,0.09754215511146636,I
1010,Gammapatia monoclonal,gammapatia monoclonal,D472,exact,D,D472,1.0,D,D,0.06632888845138685,D
1011,ageusia,ageusia,3E033NZ,fuzzy,3,R432,0.3364724394638102,R,R,0.4344278078868248,R
1012,CARCINOMA LOBULAR IN SITU DE MAMA IZQUIERDA,carcinoma lobular in situ de mama izquierda,C50912,fuzzy,C,D0502,1.0000000000000004,D,D,0.6988447211661328,D
1013,historia IAM,historia iam,412,exact,4,Z87892,0.46779551404079667,Z,4,0.33603597627734016,4
1014,CARÈNCIA DE VITAMINA D,carencia de vitamina d,E559,fuzzy,E,E55,1.0,E,E,1.851182012746522,E
1015,Ex- fumadora,ex- fumadora,Z87891,exact,Z,P042,0.2759553847970844,P,Z,0.6710144145889023,Z
1016,deportivo,deportivo,311,fuzzy,3,Y080,0.4823706713726663,Y,Y,-0.003482616011311168,Y
1017,legrado obstetrico,legrado obstetrico,10D17ZZ,exact,1,A34,0.65994947342492,A,1,0.21220684414641355,1
1018,tabaco parto,tabaco parto,F17210,exact,F,Z720,0.5317794465610329,Z,O,-0.22541560019580154,O
1019,Historia de hipertiroidismo,historia de hipertiroidismo,Z8639,fuzzy,Z,E05,0.5809890990628684,E,Z,1.0208332657790573,Z
1020,DISCECTOMÍA L4-L5,discectomia l4-l5,0SB20ZZ,fuzzy,0,S33141,0.3944849961772734,S,M,0.12332601721191438,M
1021,GSRh O positivo,gsrh o positivo,Z6740,exact,Z,Z6710,0.4109821237258071,Z,Z,1.2178376049947157,Z
1022,Ooforectomia derecha,ooforectomia derecha,Z90721,exact,Z,Z9852,0.21752175740083074,Z,Z,0.21558847065187692,Z
1023,hipotiroidisme anteparto,hipotiroidisme anteparto,64813,fuzzy,6,O468,0.4451578122019152,O,6,0.5796040730398297,6
1024,portador Pseudomonas,portador pseudomonas,Z974,fuzzy,Z,A4152,0.5763317018785242,A,Z,0.40092381383022735,Z
1025,uropatía obstructiva,uropatia obstructiva,N139,fuzzy,N,N13,0.7540249567010093,N,N,0.7560032803510053,N
1026,Gota,gota,M109,exact,M,M10,1.0,M,M,2.232851508883582,M
1027,Alergia a contrastes yodados,alergia a contrastes yodados,V1508,exact,V,T7840,0.5896812701241728,T,V,0.2660155251566023,V
1028,Dacriocistorinostomia izq,dacriocistorinostomia izq,H04419,fuzzy,H,H0430,0.27873655962124094,H,0,0.16502407617488934,0
1029,eventracion,eventracion,55321,exact,5,Y9382,0.22593320996259386,Y,5,0.2591113971499852,5
1030,Fractura 4 partes húmero proximal derecho,fractura 4 partes humero proximal derecho,S42201A,fuzzy,S,M89123,0.5490568407505002,M,S,-0.06607353021476547,S
1031,Esofagogastroscopia,esofagogastroscopia,4513,fuzzy,4,0D944ZZ,0.2853412057710886,0,0,0.16296109680240245,0
1032,dolor perineal posparto,dolor perineal posparto,67182,fuzzy,6,R102,0.6458718776596442,R,O,0.3409384588301678,O
1033,Tuberculosis secuelas,tuberculosis secuelas,A150,fuzzy,A,B90,0.830639091492696,B,B,0.15633455983225697,B
1034,Liomioma uterí subserós,liomioma uteri subseros,D252,fuzzy,D,D252,0.35202319998315945,D,2,0.15671807305214192,2
1035,ALERGICA A DOXICICLINA,alergica a doxiciclina,V141,fuzzy,V,L500,0.5470764384421685,L,Z,0.36726015453385785,Z
1036,crisis comicial,crisis comicial,G40909,fuzzy,G,E272,0.6934035119425985,E,G,-0.07983174267024795,G
1037,PTR IZQDA,ptr izqda,Z96652,fuzzy,Z,N6481,0.12076979241950986,N,Z,-0.066807190290195,Z
1038,ABORTADORA HABITUAL,abortadora habitual,64631,fuzzy,6,Z333,0.16673997048538378,Z,7,-0.19795273850528905,7
1039,Pneumonia,pneumonia,486,fuzzy,4,J157,0.34497157194266853,J,J,0.9686452647425452,J
1040,Alergia a piperacilina,alergia a piperacilina,V140,fuzzy,V,Z880,0.600160492912384,Z,Z,0.05618024804004551,Z
1041,Rinitis alérgica polen,rinitis alergica polen,O9952,fuzzy,O,J309,0.8772150897717311,J,J,0.36189186228430836,J
1042,Macrocefalia,macrocefalia,Q753,exact,Q,Q753,0.5,Q,Q,0.921886937027131,Q
1043,Trastorno dístimico,trastorno distimico,F341,exact,F,F341,1.0,F,F,0.9494001721356615,F
1044,Quiste cortical,quiste cortical,N281,exact,N,G96191,0.5063947810978671,G,N,0.27084861375759095,N
1045,Legrado obstetrico,legrado obstetrico,10D17ZZ,exact,1,A34,0.65994947342492,A,1,0.21220684414641355,1
1046,Amoxiclina,amoxiclina,9921,fuzzy,9,T364X5,0.1843556612627527,T,3,-0.22726024938191713,3
1047,Celiaquia parto,celiaquia parto,K900,exact,K,O600,0.3370146283939953,O,K,0.14162069708246028,K
1048,hematies,hematies,9904,exact,9,R71,0.617031530008672,R,9,-0.13308026280048157,9
1049,Ansiedad Generalizada part,ansiedad generalizada part,O99344,exact,O,F411,0.7757661449092914,F,F,0.11122694342583372,F
1050,FRACTURA SUBCAPITAL FEMUR IZQUIERDO,fractura subcapital femur izquierdo,S72012A,exact,S,S728X2,0.5943029362830735,S,S,0.8932546674961872,S
1051,Anemia ferropenica,anemia ferropenica,2809,exact,2,D509,0.9328351334812477,D,D,0.09613850422122994,D
1052,alergia a AINEs,alergia a aines,V146,exact,V,T7840,0.6667585973019239,T,Z,0.6902204996696781,Z
1053,Migrañas parto,migranas parto,G43909,exact,G,G438,0.82035042627322,G,O,-0.019845905382273266,O
1054,Vitíligo part,vitiligo part,O9972,fuzzy,O,L80,0.9708769625119233,L,O,-0.11481519908969517,O
1055,úlceras sacras grado II,ulceras sacras grado ii,L89153,fuzzy,L,A664,0.429515620308475,A,L,-0.4361072453245324,L
1056,cardiopatia isquémica crónica,cardiopatia isquemica cronica,I259,exact,I,I25,0.6192509369043329,I,I,0.5221698007744802,I
1057,Desgarro 1 grado,desgarro 1 grado,0HQ9XZZ,exact,0,S3703,0.5174124551270375,S,0,0.4266318118209329,0
1058,BAG hepática,bag hepatica,0FB03ZX,exact,0,K764,0.7531645065349704,K,0,0.7258049262909931,0
1059,hiperparatiroidismo secundario,hiperparatiroidismo secundario,E211,exact,E,N2581,0.7931250638431254,N,E,-0.10888896594143616,E
1060,carcinoma lobulillar infiltrante,carcinoma lobulillar infiltrante,85223,exact,8,D092,0.3810210651781109,D,8,0.9033385132084447,8
1061,anexectomía bilateral,anexectomia bilateral,0UT20ZZ,exact,0,H5213,0.40676356315494216,H,0,0.3606984585420763,0
1062,HERNIA DE HIATO,hernia de hiato,5533,exact,5,Q401,0.5395655053894092,Q,K,0.11191983144247097,K
1063,Antibioterapia intravenosa,antibioterapia intravenosa,3E03329,exact,3,XW143D7,0.28042786781634865,X,3,0.44881278274654046,3
1064,CAÍDA,caida,W19XXXA,exact,W,W19,0.6170568253416187,W,W,0.28395258733140816,W
1065,síndrome constitucional,sindrome constitucional,R630,exact,R,E344,0.5604179895529617,E,R,0.5238341509468621,R
1066,Cataratas,cataratas,H269,exact,H,H26,0.7901831083841779,H,H,0.43341626835380254,H
1067,rinitis alérgica parto,rinitis alergica parto,O9952,exact,O,J309,0.8631648512294693,J,O,0.15176624289880225,O
1068,obesidad parto,obesidad parto,Z6838,exact,Z,E669,0.7335514352539992,E,Z,0.20966536612003273,Z
1069,hta IRC icc,hta irc icc,I509,exact,I,R17,0.06239027621833382,R,I,0.27864691025754973,I
1070,Hipotiroidismo secundario a Tiroidectomia,hipotiroidismo secundario a tiroidectomia,E890,fuzzy,E,E033,0.6673272098953045,E,E,0.052996414043500195,E
1071,Migraña con aura,migrana con aura,G43109,exact,G,G431,0.7824320392640951,G,G,0.8483865273453179,G
1072,neoplasia de mama esquerre,neoplasia de mama esquerre,C50911,fuzzy,C,C50,0.552208006705361,C,1,0.08560339100145331,1
1073,síndrome febril,sindrome febril,R509,exact,R,R5084,0.5707761573266295,R,R,-0.014158475310560359,R
1074,itu anteparto,itu anteparto,N390,exact,N,O468,0.5822202929915238,O,5,-0.2219617075311464,5
1075,MIOMA utero,mioma utero,2189,exact,2,Q51810,0.6708600224461141,Q,D,-0.024997805879175772,D
1076,DGA part,dga part,64801,fuzzy,6,T159,0.11590738663978953,T,O,0.6922262553158622,O
1077,V13.59,v13.59,Z8739,exact,Z,S069X2,0.1924009200337245,S,Z,1.1966456111685744,Z
1078,Anexectomia Bilateral Laparoscopia,anexectomia bilateral laparoscopia,0UT74ZZ,exact,0,H5213,0.3848415683555137,H,0,0.9079228389120757,0
1079,nefrostomia izquierda,nefrostomia izquierda,Z936,exact,Z,T83022,0.585434497000855,T,Z,-0.013269289639805115,Z
1080,GS: 0+,gs: 0+,Z6740,fuzzy,Z,A00,0.0,A,Z,1.6750355659774405,Z
1081,Meralgia parestesica,meralgia parestesica,G5710,exact,G,G571,1.0,G,G,0.8397079891070771,G
1082,amikacina,amikacina,3E03329,exact,3,E52,0.1465552038397626,E,3,0.5366223479810928,3
1083,ARTRITIS REUMATOIDE,artritis reumatoide,M059,exact,M,M069,0.7949078564109804,M,M,0.9301884963309215,M
1084,ILE por T21,ile por t21,O351XX0,exact,O,K563,0.1746023271181214,K,6,-0.07987186962138226,6
