id,Literal,Literal_norm,match_chapter,match_score,retrieval_chapter,retrieval_score,svc_plain,svc_tuned,logreg,reference_augmented,svd_embedding,full_code_chapter,reference_margin,majority_vote,agreement_count,y_category
2131,Ferroterapia,ferroterapia,3,100.0,Z,0.16243576244877958,3,3,9,3,9,3,-0.07330738370827261,3,5,9
2132,Epicondilitis codo derecho,epicondilitis codo derecho,M,66.66666666666667,M,0.768270852196791,M,M,M,M,M,N,1.3501881878107589,M,7,M
2133,ASma,asma,4,100.0,J,1.0,4,4,J,J,J,4,0.2762452608658863,4,4,J
2134,Convulsions febrils atípiques,convulsions febrils atipiques,7,88.13559322033898,R,0.3555937941916962,R,R,R,R,R,R,0.3783577435306139,R,7,R
2135,MICROTIA,microtia,7,84.21052631578947,Q,0.5000000000000001,7,7,7,Q,3,N,0.4657548112361547,7,4,Q
2136,tep,tep,I,100.0,O,0.10321858430654984,I,I,I,I,6,Z,0.29117647390128454,I,5,I
2137,"Trastorno Esquizoafectivo, tipo bipolar","trastorno esquizoafectivo, tipo bipolar",F,98.7012987012987,F,0.9999999999999999,F,F,F,F,F,F,1.1740556341717592,F,8,F
2138,Alcohol ocasional,alcohol ocasional,F,100.0,F,0.6099075807925344,F,F,F,F,F,F,0.34931743874555854,F,8,F
2139,cesareas anteriores,cesareas anteriores,O,100.0,H,0.3351083299152643,O,O,O,O,O,O,0.9113712651924519,O,7,O
2140,Hepatopatia crónica,hepatopatia cronica,K,100.0,K,0.5786869565856863,K,K,K,K,K,K,0.8372658346718138,K,8,K
2141,Microcefàlia,microcefalia,Q,100.0,Q,1.0,Q,Q,Q,Q,Q,Q,0.49407565826240507,Q,8,Q
2142,sifilis parto,sifilis parto,G,78.57142857142857,O,0.6345644517520772,O,O,O,A,O,B,1.5778358079353034,O,5,7
2143,epidural,epidural,3,100.0,S,0.6548283182185628,3,3,3,3,3,3,0.646488211974044,3,7,3
2144,Sobreinfección respiratoria,sobreinfeccion respiratoria,5,100.0,A,0.4975697875713704,5,5,J,5,J,5,0.22586420185941758,5,5,5
2145,- D.Mellitus,- d.mellitus,E,86.95652173913044,E,0.5425368753987624,E,E,E,E,E,E,0.5614773681924085,E,8,E
2146,Aborto tardío,aborto tardio,6,100.0,O,0.40264765744961306,O,O,6,O,1,O,-0.02723337240346324,O,5,O
2147,NEOPLASIA MALIGNA DE OVARIO DERECHO,neoplasia maligna de ovario derecho,C,85.29411764705883,C,1.0,C,C,C,C,C,1,1.3284508788895704,C,7,C
2148,extraccion catarata izquierda,extraccion catarata izquierda,O,77.19298245614034,Z,0.6369283369286529,H,H,H,H,0,H,-0.13133301663903818,H,5,H
2149,Hipertension,hipertension,I,100.0,I,0.8477014870125281,I,I,I,I,I,I,0.34287690727149767,I,8,I
2150,diabetes gestacional rn,diabetes gestacional rn,O,93.02325581395348,Z,0.7316748200584753,P,O,P,P,P,O,-0.020624979201663507,P,4,P
2151,v148,v148,Z,88.88888888888889,A,0.0,Z,Z,Z,Z,Z,Z,0.28597496474913753,Z,7,Z
2152,itu e.coli,itu e.coli,B,100.0,A,0.4030800148495591,B,B,A,B,B,B,-0.022228423022974564,B,6,B
2153,Linfadenectomía pélvica,linfadenectomia pelvica,4,100.0,0,0.3544062173453063,4,4,4,4,4,4,0.19845190591196493,4,7,4
2154,Bicitopenia,bicitopenia,D,100.0,D,0.35660653446347546,D,D,D,D,D,D,0.5557547990490534,D,8,D
2155,Asma parto,asma parto,O,100.0,J,0.8304272261386121,O,O,J,O,J,I,-0.41726189058176444,O,4,J
2156,mioma,mioma,D,100.0,D,0.25403576755022605,D,D,D,D,D,8,-0.056975886846188484,D,7,D
2157,urbason,urbason,9,100.0,A,0.21045896183206322,9,9,9,9,N,9,0.3047684702845205,9,6,9
2158,dificultad respiratoria rn,dificultad respiratoria rn,7,93.87755102040816,J,0.704158030972111,P,7,P,7,P,7,-0.02999150491608793,7,4,R
2159,TRASTORNO ANSIOSO DEPRESIVO,trastorno ansioso depresivo,F,100.0,F,0.49159250215179073,F,F,F,F,F,F,0.3702159195179703,F,8,F
2160,antibótica,antibotica,9,95.23809523809523,Z,0.1390682227872235,3,3,3,3,3,8,-0.5180367403810446,3,5,9
2161,prednisona,prednisona,3,90.9090909090909,R,0.15041037919095113,3,3,3,3,P,3,0.4530273266795286,3,6,3
2162,Divertículos duodenal,diverticulos duodenal,K,97.5609756097561,K,0.6007527494079177,K,K,K,K,K,K,0.4520041031351312,K,8,K
2163,Dolor y distensión abdominal,dolor y distension abdominal,R,69.76744186046511,R,0.5663949757597011,R,R,R,R,R,7,0.08914423569165897,R,7,R
2164,hiperplasia benigna de próstata,hiperplasia benigna de prostata,6,100.0,D,0.7218244925697271,6,6,6,6,6,6,0.22183587870615717,6,7,6
2165,Hipertiroidismo parto,hipertiroidismo parto,O,100.0,E,0.6768337166692865,E,O,E,E,E,E,-0.03587803571369519,E,6,E
2166,hematoma en herida quirúrgica,hematoma en herida quirurgica,9,83.01886792452831,O,0.5611760085385968,9,9,9,9,9,9,0.3274367430873556,9,7,9
2167,Angor pectoris,angor pectoris,B,64.51612903225806,C,0.1231338655167538,4,4,4,4,4,4,0.20498869394854147,4,6,I
2168,plasma,plasma,9,100.0,3,0.38863126480713683,9,9,9,9,J,9,0.6734439341586754,9,6,3
2169,maduracion pulmonar,maduracion pulmonar,3,100.0,Q,0.4942753671450556,3,3,3,3,3,3,0.9236942487516488,3,7,3
2170,Staphylococcus epidermidis,staphylococcus epidermidis,B,81.63265306122449,J,0.5337973066272202,B,B,B,B,B,B,0.22856818945986057,B,7,B
2171,EA,ea,I,80.0,R,0.08966162029756167,T,T,T,T,T,T,1.1677892203019993,T,6,9
2172,anticoagulado,anticoagulado,Z,100.0,T,0.3265891697503732,Z,Z,V,Z,3,Z,0.4337546645962035,Z,5,Z
2173,Crisis comiciales,crisis comiciales,G,100.0,E,0.6772111326390886,G,G,G,G,G,G,0.11343109694929865,G,7,3
2174,anexectomía bilateral por laparoscopia,anexectomia bilateral por laparoscopia,0,100.0,H,0.35315536480671883,0,0,0,0,0,0,0.6619659506703874,0,7,0
2175,acné conglobata,acne conglobata,P,60.0,L,0.9389775723420508,7,7,7,L,7,7,0.48497812431553866,7,5,7
2176,Escoliosis idiopática,escoliosis idiopatica,O,77.77777777777779,M,0.7919051121851493,M,M,M,M,M,2,0.8376251754081949,M,6,M
2177,part prematur,part prematur,O,92.85714285714286,O,0.341480732148038,O,O,O,O,O,O,0.4496802057540379,O,8,O
2178,hemorroides internas,hemorroides internas,4,100.0,K,0.7471406090386268,4,4,4,4,K,4,0.21975854108477932,4,6,4
2179,hiperinsulinismo congénito,hiperinsulinismo congenito,2,100.0,Q,0.6321916721596545,2,2,H,2,7,E,0.07609307733769144,2,4,E
2180,Carcinoma Seroso,carcinoma seroso,8,100.0,D,0.3972678791020732,8,8,8,8,8,8,0.8511826979314979,8,7,8
2181,enterobacter cloacae,enterobacter cloacae,0,100.0,Q,0.2177014175408692,0,0,B,0,B,0,0.22330571155489642,0,5,0
2182,BAV completo,bav completo,I,100.0,B,0.49594668829311106,I,I,I,I,I,I,0.5022661762086231,I,7,I
2183,podàlica 1,podalica 1,O,100.0,W,0.13891313136486486,O,O,O,O,O,O,0.5106763635443272,O,7,O
2184,herpangina,herpangina,3,77.77777777777779,I,0.25983773999546134,4,I,3,B,B,4,-0.39968624272255104,3,2,B
2185,neuralgia del trigemino,neuralgia del trigemino,3,100.0,G,1.0,G,G,G,G,G,G,0.3263638139272964,G,7,G
2186,Nefrolitiasis izquierda,nefrolitiasis izquierda,Z,81.81818181818181,K,0.2856766432941217,N,N,N,N,N,N,0.9314774501616045,N,6,N
2187,Migraña con aura,migrana con aura,G,100.0,G,0.7824320392640951,G,G,G,G,G,G,0.8485510994214929,G,8,G
2188,eco doppler tsa,eco doppler tsa,B,84.61538461538461,I,0.10531723290429523,B,B,B,B,B,B,1.3784093240007937,B,7,B
2189,laceraciones en labios,laceraciones en labios,0,97.77777777777777,K,0.4891333077520963,0,0,0,0,0,0,0.32726706493151037,0,7,0
2190,Prolapso de cordon,prolapso de cordon,6,100.0,H,0.6038044825326727,O,O,O,O,N,O,-0.034514165423934484,O,5,O
2191,tumorectomía mamam derecha,tumorectomia mamam derecha,0,98.0392156862745,S,0.24632781530157583,8,0,0,8,0,8,0.1362863994783482,0,4,8
2192,fumadora part,fumadora part,O,100.0,P,0.2534655741520671,O,O,F,O,F,6,-0.23171038145471434,O,4,F
2193,DRENAJE DE ABSCESO DE MAMA IZQUIERDA,drenaje de absceso de mama izquierda,0,100.0,N,0.591329187359976,0,0,0,0,N,0,0.4773539919878107,0,6,0
2194,Gardnerella vaginalis,gardnerella vaginalis,B,100.0,T,0.1716416799693545,B,B,B,B,A,0,-0.037213306827487025,B,5,B
2195,historia paro cardiaco,historia paro cardiaco,Z,74.50980392156863,I,0.8412251848862573,Z,Z,Z,Z,Z,4,0.008260836513009906,Z,6,Z
2196,Febricular part,febricular part,6,93.33333333333333,R,0.19709032312236519,R,R,R,R,7,R,0.29262783165863426,R,6,R
2197,lavados vesicales,lavados vesicales,3,100.0,R,0.23416196736600747,3,3,3,3,3,3,0.7154372555251673,3,7,3
2198,Óbito fetal,obito fetal,O,100.0,P,0.5764245813802138,O,O,6,O,O,O,0.26139528907542964,O,6,O
2199,Asma part,asma part,O,100.0,J,0.9314973024606208,O,O,J,O,J,J,-0.3049204188527044,O,4,J
2200,Alérgica a penicilinas,alergica a penicilinas,Z,97.67441860465115,Z,0.5936236666318122,Z,Z,V,Z,Z,V,0.42610231973546686,Z,6,Z
2201,vomitos,vomitos,7,100.0,R,1.0,7,R,R,R,R,7,0.11711815281623295,R,5,R
2202,Ecografia abdominal,ecografia abdominal,B,100.0,B,0.7498844961358795,B,B,B,B,B,B,0.39019212601667275,B,8,B
2203,VHC+,vhc+,B,85.71428571428572,A,0.0,B,B,B,B,Z,B,0.19492084020104894,B,6,B
2204,Fibroadenoma mama derecha,fibroadenoma mama derecha,D,100.0,N,0.674083117322172,D,D,D,D,D,D,0.7175145725498433,D,7,D
2205,Apnea Obstructiva del sueño,apnea obstructiva del sueno,3,100.0,P,0.7752410749605845,G,G,G,G,G,3,0.11483552417202403,G,5,G
2206,Esofagitis eosinófila,esofagitis eosinofila,5,100.0,K,0.8139596770195554,5,5,K,5,K,K,0.12605883722714084,5,4,5
2207,IM ia,im ia,I,80.0,E,0.08722686943067028,I,I,I,I,I,I,0.5899483964725416,I,7,I
2208,Pseudomonas,pseudomonas,0,100.0,A,0.6892171526015065,0,0,B,0,B,0,0.4547774936968476,0,5,0
2209,Grupo A +.,grupo a +.,Z,88.88888888888889,Z,0.5543481988246199,Z,Z,Z,Z,Z,Z,0.7661682071258252,Z,8,Z
2210,febre 2,febre 2,7,93.33333333333333,A,0.16500867038157999,7,7,7,7,R,7,0.5811248293730075,7,6,R
2211,naloxona,naloxona,,0.0,H,0.4766972031491803,3,3,3,3,3,3,-0.7176407652135244,3,6,W
2212,adenocarcinoma mucinoso,adenocarcinoma mucinoso,8,87.8048780487805,L,0.24601875288013308,8,8,8,8,8,8,0.5924420627373846,8,7,8
2213,o30042,o30042,H,61.53846153846154,Z,0.1332859632161151,J,6,J,J,J,J,-0.3327890703231434,J,5,J
2214,Miopia parto,miopia parto,6,100.0,H,0.8375645325595436,6,6,H,6,H,H,-0.2056992948509574,6,4,6
2215,Hipotiroidismo,hipotiroidismo,E,100.0,E,0.8810413673891093,E,E,E,E,E,E,0.624300538987785,E,8,E
2216,Mastectomia total izq,mastectomia total izq,0,87.5,R,0.36548312315926257,0,0,0,0,0,0,0.3372878033093887,0,7,0
2217,linfadenectomia pelvica,linfadenectomia pelvica,4,100.0,0,0.3544062173453063,4,4,4,4,4,4,0.19845190591196493,4,7,4
2218,adenitis cervical,adenitis cervical,Z,77.77777777777779,Q,0.47004648245999847,2,2,M,2,N,I,0.010005684812061433,2,3,E
2219,hernia hiato,hernia hiato,K,100.0,Q,0.6897618475294274,K,K,K,K,K,K,0.32179024899424524,K,7,K
2220,41 sem,41 sem,Z,100.0,Z,0.5480743043706222,Z,Z,Z,Z,Y,Z,0.9780365215236583,Z,7,Z
2221,Convulsión febril tipica,convulsion febril tipica,7,88.88888888888889,R,0.4703934127124667,R,R,R,R,R,R,0.2965300477354017,R,7,R
2222,Padres separados,padres separados,Z,62.857142857142854,Z,0.3617296463077067,Z,Z,Z,Z,3,Z,0.4588845088380141,Z,7,Z
2223,migraña parto,migrana parto,G,100.0,G,0.8476713308202996,G,G,G,G,G,G,-0.43521752008597037,G,8,G
2224,Broncoaspiración,broncoaspiracion,5,100.0,P,0.21901734646616966,5,5,5,5,5,5,0.5036224034409599,5,7,5
2225,Útero bicorne parto,utero bicorne parto,O,100.0,Q,0.8206429304646439,O,O,Q,Q,Q,Q,-0.14773070951696077,Q,5,Q
2226,taquicardia parto,taquicardia parto,O,100.0,R,0.7560464224044006,O,O,R,O,I,R,-0.01865689172559626,O,4,6
2227,Distrofia muscular de Thomsen,distrofia muscular de thomsen,3,71.69811320754718,G,0.8895702502295828,2,7,7,G,4,7,0.7281074335413544,7,3,G
2228,Brucelosis historia,brucelosis historia,V,85.0,A,0.8428657901612323,Z,Z,V,Z,Z,Z,-0.032823587563331924,Z,5,Z
2229,adenocarcinoma endometrial,adenocarcinoma endometrial,C,100.0,N,0.6269148975539578,C,C,C,C,C,C,0.31878090730546305,C,7,C
2230,Escoliosis,escoliosis,M,100.0,M,1.0,M,M,M,M,U,7,0.7163198228104284,M,6,M
2231,QUISTE ANEXIAL IZQUIERDO,quiste anexial izquierdo,N,100.0,G,0.6447182201928536,N,N,N,N,N,N,0.8480541507919872,N,7,N
2232,Pielonefritis aguda rn,pielonefritis aguda rn,P,100.0,N,1.0,P,P,P,P,P,P,0.4486691557178908,P,7,P
2233,bronquitis rinovirus,bronquitis rinovirus,J,86.95652173913044,J,0.7153292188729863,J,J,J,J,J,J,0.023644489532022694,J,8,J
2234,parto 41 semanas,parto 41 semanas,O,93.75,Z,0.6998076703887643,Z,Z,Z,Z,Z,Z,0.6393031258204768,Z,7,V
2235,ABSCESO DE MAMA DERECHA,absceso de mama derecha,N,100.0,N,0.6898380506538614,N,N,N,N,N,N,0.6970614898935272,N,8,N
2236,retinopatía diabética,retinopatia diabetica,E,100.0,E,0.6366986741901732,E,E,2,E,2,3,-0.17909028208252087,E,5,E
2237,foramen oval,foramen oval,Q,100.0,Q,0.7426589622665398,Q,Q,Q,Q,Q,Q,0.4922442530784559,Q,8,Q
2238,intubación,intubacion,9,94.73684210526316,T,0.5176030964995052,9,9,9,9,9,9,0.23177266835239962,9,7,9
2239,COLOSTOMÍA,colostomia,V,100.0,Z,0.7346646551951171,V,V,V,V,V,V,0.18765445724739838,V,7,V
2240,Traqueostomizada,traqueostomizada,V,93.75,Z,0.39377320247138936,V,V,V,V,V,V,0.11463883599267866,V,7,V
2241,rao posparto,rao posparto,O,100.0,F,0.710681760444641,O,O,R,O,O,O,0.029857109725568876,O,6,O
2242,DISLIPEMIAS,dislipemias,2,95.23809523809523,D,0.16808464248983568,2,2,2,2,E,2,0.08571454188390037,2,6,2
2243,Moraxella catarrhalis,moraxella catarrhalis,J,61.111111111111114,H,0.14498052572292017,4,B,B,4,J,4,-0.6183155974842719,4,3,4
2244,Fumadora 3T,fumadora 3t,O,100.0,P,0.27706818679455764,O,O,F,O,F,O,0.254999396383077,O,5,F
2245,linfocitosis,linfocitosis,D,100.0,D,0.3548562515197671,D,D,D,D,D,D,0.9443622568861658,D,8,D
2246,Deshidratación,deshidratacion,E,100.0,E,1.0,E,E,E,E,E,E,0.44291992395912805,E,8,E
2247,Sinusitis maxilar izquierda,sinusitis maxilar izquierda,K,78.57142857142857,J,0.8101939358763773,4,4,4,4,J,4,0.09280140361814837,4,5,J
2248,Broncoespasmo,broncoespasmo,5,100.0,J,0.8608288268438946,J,J,J,J,J,J,0.3784939048931928,J,7,J
2249,Sindorme ansioso depresivo,sindorme ansioso depresivo,F,96.15384615384616,F,0.5415276509791257,F,F,F,F,F,F,0.33035626274511365,F,8,F
2250,Síndrome d'Ehlers-Danlos,sindrome d'ehlers-danlos,O,68.29268292682926,Q,0.8582641086404572,3,3,D,Q,M,D,0.8000542931760553,Q,2,Q
2251,Adenoma adrenal derecho,adenoma adrenal derecho,D,73.46938775510203,N,0.20427977932013722,D,0,D,2,D,8,-0.45782588883437103,D,4,D
2252,extraccion de restos,extraccion de restos,9,75.67567567567568,0,0.5037441498757638,O,O,1,O,1,O,-0.31714699273697966,O,4,7
2253,Historia de Litiasi renal,historia de litiasi renal,Z,98.0392156862745,Z,0.38329006992976705,Z,Z,Z,Z,Z,Z,1.6655542621154522,Z,8,Z
2254,htp,htp,I,100.0,C,0.06449862354745674,I,I,I,I,I,4,0.413984827893906,I,6,I
2255,Úlceras gástricas parto,ulceras gastricas parto,O,95.45454545454545,A,0.45637850397832047,O,O,K,O,K,3,-0.1819059708922186,O,4,K
2256,Cifoscoliosis,cifoscoliosis,M,96.2962962962963,M,0.3208694533584602,M,M,M,M,M,M,0.1301652004551197,M,8,M
2257,Anti-d,anti-d,3,100.0,O,0.39975434318019215,3,3,3,3,3,3,0.215815988423961,3,7,3
2258,Staphylococcus hominis,staphylococcus hominis,B,100.0,J,0.5458424717305635,B,B,B,B,B,B,0.4653457048580385,B,7,B
2259,endometriosis parto,endometriosis parto,O,100.0,N,0.8367446662562106,O,O,6,O,6,N,0.13743017740971863,O,4,D
2260,fuma,fuma,3,100.0,P,0.1776095846924506,3,3,3,3,F,3,0.7770218712610797,3,6,3
2261,fallo renal agudo,fallo renal agudo,N,83.33333333333334,N,1.0000000000000002,N,N,N,N,N,K,1.0322879966499818,N,7,N
2262,Hemoperitoneo post punción folicular,hemoperitoneo post puncion folicular,5,100.0,C,0.3915985082754758,5,5,5,5,5,5,-0.25778825013158146,5,7,5
2263,Ecografía renal,ecografia renal,B,100.0,B,0.6864741258651832,B,B,B,B,B,B,0.6072289437659586,B,8,B
2264,embassament pleural,embassament pleural,J,88.88888888888889,J,0.46378295613706094,J,J,J,J,J,B,0.04475596729847031,J,7,J
2265,Anexectomía derecha lap,anexectomia derecha lap,0,100.0,Z,0.2764186192037945,0,0,0,0,0,0,0.34240550316278306,0,7,0
2266,Ca de Mama Izquierda,ca de mama izquierda,C,97.5609756097561,S,0.7602322655725616,C,C,C,C,C,C,0.4298114787930636,C,7,C
2267,síndrome de marfan,sindrome de marfan,Q,100.0,Q,0.9999999999999999,Q,Q,Q,Q,G,Q,0.8316800499526722,Q,7,Q
2268,CIN I,cin i,N,90.9090909090909,Q,0.11855441768472755,N,N,N,N,N,0,-0.3268764500610578,N,6,N
2269,válvula mecanica,valvula mecanica,4,66.66666666666667,T,0.46765196540547277,V,9,9,V,A,Z,-0.41372729469099856,V,2,E
2270,Mastectomía bilateral,mastectomia bilateral,0,100.0,H,0.3755403304179296,0,0,0,0,8,0,0.14214707959380268,0,6,0
2271,dolicosigma,dolicosigma,Q,66.66666666666667,Q,0.16366797908377237,Q,Q,3,4,Q,4,-0.5040330451423689,Q,5,Q
2272,HIPERTENSIÓN,hipertension,I,100.0,I,0.8477014870125281,I,I,I,I,I,I,0.34287690727149767,I,8,I
2273,ANEXECTOMIA BILATERAL LAPAROSCÓPICA,anexectomia bilateral laparoscopica,0,100.0,H,0.3674355625318751,0,0,0,0,0,0,0.7702073173647497,0,7,0
2274,hipotiroidismo part,hipotiroidismo part,O,100.0,E,0.8620132790786585,O,O,E,O,E,O,-0.18790086473563006,O,5,O
2275,depresion parto,depresion parto,F,100.0,F,0.7180833627619333,F,F,F,F,F,F,0.0019163452675375892,F,8,F
2276,resección ileocólica,reseccion ileocolica,Z,87.17948717948718,0,0.4432740705022792,Z,Z,Z,Z,L,Z,0.2889362103333125,Z,6,Z
2277,celulitis eid,celulitis eid,L,100.0,L,0.8465394125736594,L,L,L,L,L,L,0.032307272663140374,L,8,L
2278,INJERTO CRESTA ILIACA,injerto cresta iliaca,0,61.224489795918366,M,0.6319289056003803,T,T,T,T,5,B,-0.5975099777254718,T,4,C
2279,PNA 3t,pna 3t,N,100.0,B,0.08199683994231634,O,O,N,N,B,N,-0.3819373198840704,N,4,N
2280,Fibrilacion Auricular Paroxistica,fibrilacion auricular paroxistica,I,100.0,I,0.9192447589691483,I,I,I,I,I,I,0.9877427656277007,I,8,I
2281,ca mama der,ca mama der,C,95.23809523809523,S,0.4976450598958796,C,C,C,C,C,C,0.6429350488056833,C,7,C
2282,Q61.4,q61.4,N,60.0,A,0.0,F,F,F,F,Q,O,-0.4499002836576612,F,4,F
2283,coagulopatia,coagulopatia,D,100.0,M,0.2384986490710423,D,D,D,D,K,D,0.720657589144807,D,6,D
2284,diabetes insipida,diabetes insipida,2,94.11764705882352,E,0.9999999999999998,2,2,2,E,E,2,0.13723779351049392,2,5,E
2285,Adenocarcinoma seroso,adenocarcinoma seroso,8,86.48648648648648,H,0.3886668893550129,8,8,8,8,8,8,0.7217203158062596,8,7,8
2286,DOBLE SALPINGUECTOMÍA LAPAROSCÓPICA,doble salpinguectomia laparoscopica,0,100.0,Q,0.4458393383168998,0,0,0,0,0,0,0.49599626115961404,0,7,0
2287,Artritis psoriasica,artritis psoriasica,L,100.0,L,0.8849593591802447,L,L,L,L,L,L,0.44978838995217507,L,8,L
2288,Enfermedad de von Willebrand,enfermedad de von willebrand,2,100.0,D,1.0,2,2,D,D,I,D,0.4069524323139626,D,4,D
2289,CIRROSI HEPÀTICA,cirrosi hepatica,K,96.96969696969697,K,0.6864641495661745,5,5,5,5,K,K,0.23847188517717754,K,4,5
2290,Analgésicos,analgesicos,3,100.0,N,0.5683829127656947,3,3,9,3,9,3,0.515152193558863,3,5,9
2291,Rosácea parto,rosacea parto,O,100.0,L,0.888403662527431,O,O,L,O,L,L,-0.062383575327939145,O,4,L
2292,biopsia selectiva de gangli sentinella,biopsia selectiva de gangli sentinella,4,100.0,D,0.4281531262784088,4,4,4,4,4,4,0.8053412427600388,4,7,4
2293,Obesitat mòrbida,obesitat morbida,2,100.0,E,0.4494902068423862,2,E,E,2,E,2,0.13075525681480393,2,4,E
2294,covid negativo,covid negativo,Z,100.0,U,0.4001846887398027,Z,Z,U,Z,Z,Z,0.8024781805095652,Z,6,Z
2295,Aborto tardío,aborto tardio,6,100.0,O,0.40264765744961306,O,O,6,O,1,O,-0.02723337240346324,O,5,O
2296,asma alergica,asma alergica,4,100.0,J,0.6709242807639497,4,Z,4,4,Z,4,0.08570987143968578,4,5,4
2297,Colocación de malla umbilical,colocacion de malla umbilical,0,74.57627118644068,P,0.4202453609921538,0,0,0,0,0,0,-0.05098612525556723,0,7,0
2298,CATÉTERES DOBLE J BILATERALES,cateteres doble j bilaterales,0,92.5925925925926,Q,0.4184644866009854,5,5,5,5,0,5,0.3181440173413216,5,5,5
2299,Trastorno ansioso-depresivo,trastorno ansioso-depresivo,F,100.0,F,0.4638988567521347,F,F,F,F,F,F,0.2614235320280832,F,8,F
2300,ADK pròstata,adk prostata,1,100.0,S,0.6757224462297564,1,1,C,1,C,1,-0.028081366142079567,1,5,C
2301,Rpm,rpm,O,100.0,A,0.0,O,O,O,O,O,O,0.761335589536781,O,7,O
2302,AngioTAC torácico,angiotac toracico,B,100.0,0,0.42616477948041576,B,B,B,B,B,B,0.610881331304862,B,7,8
2303,BSGC,bsgc,4,100.0,A,0.0,0,0,0,0,0,0,0.5703746259106008,0,6,0
2304,arcinoma ductal infiltrante,arcinoma ductal infiltrante,8,98.18181818181819,N,0.418777671694848,8,8,8,8,8,8,0.3087437128305307,8,7,8
2305,Quistectomía Ovario izq laparoscopia,quistectomia ovario izq laparoscopia,0,87.5,Q,0.4866814789700922,0,0,0,0,0,0,0.5814469472015775,0,7,0
2306,rehidratación,rehidratacion,E,88.88888888888889,E,0.3081487668852741,9,O,9,9,R,9,-0.49072628946700475,9,4,E
2307,LAM,lam,4,66.66666666666667,Q,0.09848255925351965,3,3,3,3,1,3,-0.5750696153943132,3,5,9
2308,Insuficiencia renal aguda,insuficiencia renal aguda,5,100.0,O,0.8114463228291604,N,5,5,N,N,5,-0.005287189878702581,5,4,N
2309,Síndrome constitucional,sindrome constitucional,R,100.0,E,0.5604179895529617,R,R,R,R,7,R,0.5243032199067627,R,6,7
2310,Obesidad mórbida parto,obesidad morbida parto,O,100.0,E,0.5843404230291043,E,E,E,O,E,E,-0.39802275655569797,E,6,E
2311,ROTURA MENISCo EXTERNo rodilla izq,rotura menisco externo rodilla izq,M,91.89189189189189,M,0.6157960829585767,M,M,M,M,M,4,0.7896758829418138,M,7,M
2312,Bronquitis aguda VRS positiva,bronquitis aguda vrs positiva,J,95.08196721311475,J,0.8487835092883518,J,J,J,J,J,J,0.675375139637618,J,8,J
2313,historia muerte neonato,historia muerte neonato,Z,74.4186046511628,G,0.4982572146912926,Z,Z,Z,Z,Z,O,1.237218288310605,Z,6,Z
2314,40.2,40.2,K,80.0,Z,0.35221678940239154,Z,Z,Z,Z,Z,Z,0.4493494626154576,Z,7,Z
2315,facoemulsificación derecho,facoemulsificacion derecho,0,66.66666666666667,M,0.2259993132212255,0,0,0,0,0,0,-0.03766840057736731,0,7,0
2316,Sangrado post amigdalectomía,sangrado post amigdalectomia,J,98.18181818181819,N,0.5612802159354772,2,2,2,2,2,N,-0.09390998403528206,2,5,D
2317,PERINEOPLASTIA,perineoplastia,5,84.61538461538461,Z,0.22440151391648308,0,0,1,0,1,1,-0.40734738207995524,0,3,0
2318,quiste folicular ovari,quiste folicular ovari,6,97.77777777777777,N,0.8076690308374457,6,6,6,6,N,6,0.8589351204570042,6,6,N
2319,Enfisema pulmonar,enfisema pulmonar,4,100.0,J,0.849287263660975,4,J,J,J,J,4,0.2821356290281194,J,5,4
2320,implantes dentales,implantes dentales,1,72.72727272727273,Z,0.37595474923765726,8,8,V,8,I,8,0.1756239742394562,8,4,1
2321,Retirada de prótesis,retirada de protesis,Z,74.28571428571429,T,0.4252627978574796,Z,Z,V,Z,Z,Z,0.0625598207090754,Z,6,Z
2322,Trabeculectomía OD,trabeculectomia od,V,66.66666666666667,Z,0.23917397176547697,0,0,0,0,0,0,0.4841625685543447,0,6,0
2323,Recambio de expansor mama izquierda,recambio de expansor mama izquierda,V,83.33333333333334,0,0.5749952359209731,0,0,0,0,0,V,-0.1485263720186233,0,6,0
2324,Historia de AdenoCa de próstata,historia de adenoca de prostata,Z,89.85507246376811,S,0.5342692779700773,Z,Z,Z,Z,Z,Z,1.12628359185438,Z,7,Z
2325,Anemia ferropénica anteparto,anemia ferropenica anteparto,2,100.0,D,0.8070170234366145,2,2,2,2,6,6,0.09230018166215792,2,5,2
2326,HPL,hpl,N,66.66666666666667,A,0.0,6,B,B,6,H,6,-0.03484732345399788,6,3,B
2327,Insuficiencia renal crónico estadio III,insuficiencia renal cronico estadio iii,5,81.81818181818181,N,0.5690552184771093,N,N,5,N,I,N,-0.28649411603677466,N,5,N
2328,retención placentaria.,retencion placentaria.,O,90.0,R,0.4489002529441142,O,O,R,O,O,O,0.46543933654110003,O,6,O
